s,mu,tauith,xth
0.7989949748743719,0.5816326530612245,16.05071270576947,-2.0146933032521592
0.8040201005025126,0.5816326530612245,16.087053188821596,-2.046301710356461
0.8090452261306532,0.5816326530612245,16.129551293931744,-2.0040212185852373
0.8140703517587939,0.5816326530612245,16.194398451688144,-1.992649651129203
0.8190954773869347,0.5816326530612245,16.244787868890146,-1.9963264167710493
0.8241206030150754,0.5816326530612245,16.321299353497967,-1.9068977389900963
0.8291457286432161,0.5816326530612245,16.445009070152622,-1.881317427269878
0.8341708542713567,0.5816326530612245,16.57625478822632,-1.8071105725381442
0.8391959798994975,0.5816326530612245,16.711359649222274,-1.696230294813216
0.8442211055276382,0.5816326530612245,16.85712236991464,-1.578302417965496
0.8492462311557789,0.5816326530612245,16.998852664495015,-1.4414583500264802
0.8542713567839196,0.5816326530612245,17.143323032480488,-1.2847123886763916
0.8592964824120602,0.5816326530612245,17.288797116475244,-1.1088452537115474
0.864321608040201,0.5816326530612245,17.433704856961256,-0.9145372441690216
0.8693467336683417,0.5816326530612245,17.569320175111514,-0.7037190292565064
0.8743718592964824,0.5816326530612245,17.691402557614097,-0.4868873126671292
0.8793969849246231,0.5816326530612245,17.800757134610965,-0.27161629467398773
0.8844221105527639,0.5816326530612245,17.91810059694872,-0.03872942454803611
0.8894472361809045,0.5816326530612245,18.030714320108775,0.1943438188614597
0.8944723618090452,0.5816326530612245,18.132221968705263,0.4196902638784732
0.8994974874371859,0.5816326530612245,18.2332680321074,0.6470703543069288
0.9045226130653267,0.5816326530612245,18.320757499845612,0.8713820584167022
0.9095477386934674,0.5816326530612245,18.411285589621986,1.082514189449855
0.914572864321608,0.5816326530612245,18.50596588071228,1.2448830676551579
0.9195979899497487,0.5816326530612245,18.601265027384695,1.412073182043114
0.9246231155778895,0.5816326530612245,18.692116949437484,1.6053583278769208
0.9296482412060302,0.5816326530612245,18.795975889491686,1.7563788413599744
0.9346733668341709,0.5816326530612245,18.91888672618093,1.867368600647611
0.9396984924623115,0.5816326530612245,19.03558844103813,1.9621363448711822
0.9447236180904522,0.5816326530612245,19.130807014286656,1.9953009363480219
0.949748743718593,0.5816326530612245,19.19469421300759,2.0013172521017903
0.9547738693467337,0.5816326530612245,19.22153273188679,2.0438482110439247
0.9597989949748744,0.5816326530612245,19.227799704345763,2.061179238822492
0.964824120603015,0.5816326530612245,19.282610414813526,2.0573830756858227
0.9698492462311558,0.5816326530612245,19.350751732636127,2.0126300174426084
0.9748743718592965,0.5816326530612245,19.43653682587761,1.9570887732243685
0.9798994974874372,0.5816326530612245,19.57985151568846,1.9075596716496515
0.9849246231155779,0.5816326530612245,19.726720756241484,1.8289218279615707
0.9899497487437185,0.5816326530612245,19.82997649761034,1.6950769877907081
0.9949748743718593,0.5816326530612245,19.880701174645473,1.6341979378228304
1.0,0.5816326530612245,20.0,1.6295928745104142
0.0,0.6020408163265306,0.0,2.0021882684303636
0.005025125628140704,0.6020408163265306,0.013786292445455928,2.003883086891724
0.010050251256281407,0.6020408163265306,0.05715893639858649,1.9984797506161713
0.01507537688442211,0.6020408163265306,0.1267762491883424,1.984269959758082
0.020100502512562814,0.6020408163265306,0.2218150014716045,1.9560084554106216
0.02512562814070352,0.6020408163265306,0.3341813568757619,1.9095258740352876
0.03015075376884422,0.6020408163265306,0.4579657587153516,1.838791715211582
0.035175879396984924,0.6020408163265306,0.5920932577417961,1.7452502754973105
0.04020100502512563,0.6020408163265306,0.733025543577563,1.6337440770672755
0.04522613065326633,0.6020408163265306,0.8777610790019779,1.5007387553043525
0.05025125628140704,0.6020408163265306,1.023907994394209,1.3499034360629085
0.05527638190954774,0.6020408163265306,1.170426976784512,1.1832907204243883
0.06030150753768844,0.6020408163265306,1.3139502360868676,1.001576404536556
0.06532663316582915,0.6020408163265306,1.4515492120176088,0.805543617100355
0.07035175879396985,0.6020408163265306,1.5827272070100502,0.599329579586995
0.07537688442211055,0.6020408163265306,1.7072662662503202,0.384777485796984
0.08040201005025126,0.6020408163265306,1.8247796947882478,0.16247272798949622
0.08542713567839195,0.6020408163265306,1.9352596870486352,-0.06299735509882629
0.09045226130653267,0.6020408163265306,2.0395883759538087,-0.28744679318525834
0.09547738693467336,0.6020408163265306,2.138588642628399,-0.5109361573229108
0.10050251256281408,0.6020408163265306,2.2333938506427238,-0.7321623163650445
0.10552763819095477,0.6020408163265306,2.3256125511577608,-0.9413081625719673
0.11055276381909548,0.6020408163265306,2.4167208296563825,-1.1459801817517246
0.11557788944723618,0.6020408163265306,2.5071005425545483,-1.3357110231922986
0.12060301507537688,0.6020408163265306,2.5986438055926344,-1.5069002931467772
0.12562814070351758,0.6020408163265306,2.693479613138549,-1.6563755449184716
0.1306532663316583,0.6020408163265306,2.7923424002943245,-1.7826022437453335
0.135678391959799,0.6020408163265306,2.894049805979442,-1.882330892873373
0.1407035175879397,0.6020408163265306,2.9943386653252873,-1.9513543291512543
0.1457286432160804,0.6020408163265306,3.081415359915476,-1.9890176402669302
0.1507537688442211,0.6020408163265306,3.147830071714308,-2.002422854676845
0.15577889447236182,0.6020408163265306,3.189400258312541,-2.004694880677738
0.16080402010050251,0.6020408163265306,3.210802820550837,-2.0038602856477503
0.1658291457286432,0.6020408163265306,3.2287957957107665,-2.003842961245829
0.1708542713567839,0.6020408163265306,3.268395021183035,-1.999240294810058
0.17587939698492464,0.6020408163265306,3.338543236793428,-1.9874318781635556
0.18090452261306533,0.6020408163265306,3.437600307709584,-1.9574696448857063
0.18592964824120603,0.6020408163265306,3.5502279828996643,-1.9066997239019408
0.19095477386934673,0.6020408163265306,3.6719847165805204,-1.834978680628286
0.19597989949748743,0.6020408163265306,3.807909972109205,-1.7419371629148108
0.20100502512562815,0.6020408163265306,3.951026261804283,-1.627497415183155
0.20603015075376885,0.6020408163265306,4.095753779006926,-1.4941544293395248
0.21105527638190955,0.6020408163265306,4.2409851395939375,-1.34402087462447
0.21608040201005024,0.6020408163265306,4.385852822127573,-1.1740813312935323
0.22110552763819097,0.6020408163265306,4.527693124681439,-0.989337335927642
0.22613065326633167,0.6020408163265306,4.665157321341888,-0.7943043153791224
0.23115577889447236,0.6020408163265306,4.797718446119086,-0.5881464069576853
0.23618090452261306,0.6020408163265306,4.923050186795855,-0.3727786658812972
0.24120603015075376,0.6020408163265306,5.039912621687913,-0.1515204603058481
0.24623115577889448,0.6020408163265306,5.150953101849143,0.07355267931622475
0.25125628140703515,0.6020408163265306,5.255461662354331,0.2997269090940165
0.2562814070351759,0.6020408163265306,5.354525718723103,0.5228501352298813
0.2613065326633166,0.6020408163265306,5.449900160159855,0.7403560338093051
0.2663316582914573,0.6020408163265306,5.54240638638849,0.9527573782263475
0.271356783919598,0.6020408163265306,5.633988100584717,1.1538462427180451
0.27638190954773867,0.6020408163265306,5.725468291468501,1.3413602428882
0.2814070351758794,0.6020408163265306,5.816619519201246,1.512990676783993
0.2864321608040201,0.6020408163265306,5.91149368156914,1.6647114987135052
0.2914572864321608,0.6020408163265306,6.011427476095721,1.7917061192599528
0.2964824120603015,0.6020408163265306,6.113639676109532,1.8881497218314276
0.3015075376884422,0.6020408163265306,6.211141126820283,1.9519947868346177
0.3065326633165829,0.6020408163265306,6.2996092545063815,1.9863404556242588
0.31155778894472363,0.6020408163265306,6.370898187005419,2.002204529222014
0.3165829145728643,0.6020408163265306,6.412949581299809,2.007281306658243
0.32160804020100503,0.6020408163265306,6.431168298108507,2.0088164094603083
0.32663316582914576,0.6020408163265306,6.4457014631444185,2.007358138789946
0.3316582914572864,0.6020408163265306,6.488636929438885,1.999103823693279
0.33668341708542715,0.6020408163265306,6.564359043932523,1.9834474221553056
0.3417085427135678,0.6020408163265306,6.6595401941841,1.9581036057910193
0.34673366834170855,0.6020408163265306,6.771336672625954,1.911238805598443
0.35175879396984927,0.6020408163265306,6.901731402862323,1.8402261092080314
0.35678391959798994,0.6020408163265306,7.041248470072739,1.7473377212856749
0.36180904522613067,0.6020408163265306,7.183194566100111,1.6330442826491827
0.36683417085427134,0.6020408163265306,7.324687329162671,1.4980850238206371
0.37185929648241206,0.6020408163265306,7.466121533700299,1.340626619430929
0.3768844221105528,0.6020408163265306,7.6094657328649475,1.1692893028170934
0.38190954773869346,0.6020408163265306,7.753513866457141,0.9877157531247552
0.3869346733668342,0.6020408163265306,7.894518595634901,0.7922597311702068
0.39195979899497485,0.6020408163265306,8.028147066878848,0.5817409235491194
0.3969849246231156,0.6020408163265306,8.15055202747163,0.36271109303325005
0.4020100502512563,0.6020408163265306,8.262967149472754,0.14128070374798138
0.40703517587939697,0.6020408163265306,8.370503091113001,-0.08160204079268048
0.4120603015075377,0.6020408163265306,8.47580795023669,-0.307184851159844
0.41708542713567837,0.6020408163265306,8.576274719554831,-0.5341045120430185
0.4221105527638191,0.6020408163265306,8.670684403912706,-0.7536720853099843
0.4271356783919598,0.6020408163265306,8.761704579405206,-0.9612332522677346
0.4321608040201005,0.6020408163265306,8.852046242083947,-1.1652130916274954
0.4371859296482412,0.6020408163265306,8.944024456841738,-1.3496241160809903
0.44221105527638194,0.6020408163265306,9.036392005519556,-1.5189722652693312
0.4472361809045226,0.6020408163265306,9.130360304218863,-1.6664376700399766
0.45226130653266333,0.6020408163265306,9.229900790770847,-1.7938858065892886
0.457286432160804,0.6020408163265306,9.330566363748215,-1.893595998110887
0.4623115577889447,0.6020408163265306,9.42515681467882,-1.9570360062291376
0.46733668341708545,0.6020408163265306,9.511696947850313,-1.9927923080585985
0.4723618090452261,0.6020408163265306,9.583079937158955,-2.0058740957624206
0.47738693467336685,0.6020408163265306,9.616112376619398,-2.009772554428095
0.4824120603015075,0.6020408163265306,9.625084775808828,-2.00150024415143
0.48743718592964824,0.6020408163265306,9.654571350459367,-2.0001589783071836
0.49246231155778897,0.6020408163265306,9.704063044877659,-1.9990802990799246
0.49748743718592964,0.6020408163265306,9.771145446636432,-1.978737884205788
0.5025125628140703,0.6020408163265306,9.87452326904651,-1.9513637997250477
0.507537688442211,0.6020408163265306,9.991759773258401,-1.9138572679647763
0.5125628140703518,0.6020408163265306,10.112559400630063,-1.8438204250174934
0.5175879396984925,0.6020408163265306,10.244914424629687,-1.739020611098071
0.5226130653266332,0.6020408163265306,10.387410001565652,-1.6299140253861755
0.5276381909547738,0.6020408163265306,10.534651453849694,-1.4956520925160974
0.5326633165829145,0.6020408163265306,10.682724644342704,-1.330858094650962
0.5376884422110553,0.6020408163265306,10.831109394768692,-1.158212329385508
0.542713567839196,0.6020408163265306,10.97428892586954,-0.9793887606630494
0.5477386934673367,0.6020408163265306,11.109390024442215,-0.789095464042349
0.5527638190954773,0.6020408163265306,11.241762520561393,-0.5812366585191454
0.5577889447236181,0.6020408163265306,11.370015479990839,-0.36222282639573516
0.5628140703517588,0.6020408163265306,11.488034152308424,-0.13831415717809709
0.5678391959798995,0.6020408163265306,11.59520330960554,0.08533744067162996
0.5728643216080402,0.6020408163265306,11.696621130150344,0.31202654634360333
0.5778894472361809,0.6020408163265306,11.794657292856085,0.5404363868811902
0.5829145728643216,0.6020408163265306,11.889509415445374,0.7595108401356965
0.5879396984924623,0.6020408163265306,11.98110134703984,0.9660431044416823
0.592964824120603,0.6020408163265306,12.071211010023497,1.165413619542544
0.5979899497487438,0.6020408163265306,12.161246909856906,1.3543596469827042
0.6030150753768844,0.6020408163265306,12.255140229703358,1.5193310342310218
0.6080402010050251,0.6020408163265306,12.352602315938473,1.6588292519776868
0.6130653266331658,0.6020408163265306,12.449154380196834,1.7847372633423504
0.6180904522613065,0.6020408163265306,12.55169717309439,1.8809861228913938
0.6231155778894473,0.6020408163265306,12.652990680558336,1.9469331402576553
0.628140703517588,0.6020408163265306,12.736889875264183,1.9912704272141475
0.6331658291457286,0.6020408163265306,12.791866479430354,2.0064696500689116
0.6381909547738693,0.6020408163265306,12.831721093439477,1.9887078647672498
0.6432160804020101,0.6020408163265306,12.876180551339534,1.9804993185384203
0.6482412060301508,0.6020408163265306,12.911905538575027,1.9878680865890728
0.6532663316582915,0.6020408163265306,12.94420788129411,1.9825526982394626
0.6582914572864321,0.6020408163265306,12.998102474764497,1.972351550768815
0.6633165829145728,0.6020408163265306,13.095707864124382,1.9562559571840572
0.6683417085427136,0.6020408163265306,13.216250979122083,1.9085641653514203
0.6733668341708543,0.6020408163265306,13.338594867433525,1.8259026816492827
0.678391959798995,0.6020408163265306,13.468712859297057,1.723274464886954
0.6834170854271356,0.6020408163265306,13.615145254067711,1.6350733703837228
0.6884422110552764,0.6020408163265306,13.761164599225161,1.488932875292843
0.6934673366834171,0.6020408163265306,13.902160169991323,1.3221958208475626
0.6984924623115578,0.6020408163265306,14.051969246070964,1.1567083238219487
0.7035175879396985,0.6020408163265306,14.196724846630296,0.9702144519582249
0.7085427135678392,0.6020408163265306,14.331233621935702,0.7717214789210307
0.7135678391959799,0.6020408163265306,14.460401718572301,0.575912472808128
0.7185929648241206,0.6020408163265306,14.585959712787652,0.36348648724234706
0.7236180904522613,0.6020408163265306,14.704543423830687,0.1350277228972346
0.7286432160804021,0.6020408163265306,14.813343812178374,-0.09804754048842912
0.7336683417085427,0.6020408163265306,14.916335312524183,-0.33366404749870116
0.7386934673366834,0.6020408163265306,15.017697112530715,-0.5612386356005906
0.7437185929648241,0.6020408163265306,15.11307799028885,-0.7754015249756652
0.7487437185929648,0.6020408163265306,15.202316083876124,-0.9797636924610175
0.7537688442211056,0.6020408163265306,15.293497303978118,-1.174553021072228
0.7587939698492462,0.6020408163265306,15.384817712000986,-1.3714792871403956
0.7638190954773869,0.6020408163265306,15.477213917564647,-1.5356917626733575
0.7688442211055276,0.6020408163265306,15.580331871788367,-1.6755885072895491
0.7738693467336684,0.6020408163265306,15.679788945502029,-1.80001059350785
0.7788944723618091,0.6020408163265306,15.771347121279941,-1.900107564931188
0.7839195979899497,0.6020408163265306,15.870769188954677,-1.9660856663574844
0.7889447236180904,0.6020408163265306,15.956014667681462,-2.0016423684983025
0.7939698492462312,0.6020408163265306,16.01942132524515,-2.000188098540946
0.7989949748743719,0.6020408163265306,16.060201839019314,-2.0201989574410373
0.8040201005025126,0.6020408163265306,16.10049962174021,-2.0537340730322735
0.8090452261306532,0.6020408163265306,16.142870246770887,-2.0116741942312637
0.8140703517587939,0.6020408163265306,16.202105268548905,-2.0007995528504585
0.8190954773869347,0.6020408163265306,16.24333393737721,-2.0061000159761244
0.8241206030150754,0.6020408163265306,16.31230366299519,-1.9175215233387872
0.8291457286432161,0.6020408163265306,16.43143713328324,-1.8968501758038998
0.8341708542713567,0.6020408163265306,16.560602547254305,-1.8292273919767843
0.8391959798994975,0.6020408163265306,16.69509007535065,-1.7222582325203064
0.8442211055276382,0.6020408163265306,16.84062572513531,-1.6097623583133212
0.8492462311557789,0.6020408163265306,16.982151742433473,-1.4797638089650054
0.8542713567839196,0.6020408163265306,17.12750649526719,-1.3288052529393182
0.8592964824120602,0.6020408163265306,17.27545929386001,-1.1574955180424509
0.864321608040201,0.6020408163265306,17.423448431604054,-0.9676138681364455
0.8693467336683417,0.6020408163265306,17.56235629413223,-0.7613773826590934
0.8743718592964824,0.6020408163265306,17.68700569916819,-0.5474436874998638
0.8793969849246231,0.6020408163265306,17.79727092604863,-0.3333513251187185
0.8844221105527639,0.6020408163265306,17.91545379179953,-0.10095755342184565
0.8894472361809045,0.6020408163265306,18.029050553168897,0.1322579577590329
0.8944723618090452,0.6020408163265306,18.13119873502612,0.35844660508036874
0.8994974874371859,0.6020408163265306,18.233549016238563,0.5876400809970708
0.9045226130653267,0.6020408163265306,18.321503263325514,0.8147817878877777
0.9095477386934674,0.6020408163265306,18.4120873871974,1.0295930775474103
0.914572864321608,0.6020408163265306,18.506476595099038,1.1952123323512347
0.9195979899497487,0.6020408163265306,18.60129953898634,1.3654900165196109
0.9246231155778895,0.6020408163265306,18.69153517645371,1.5631143448290126
0.9296482412060302,0.6020408163265306,18.79558808247439,1.720103552784201
0.9346733668341709,0.6020408163265306,18.920362208549257,1.8391807651623204
0.9396984924623115,0.6020408163265306,19.04011443497385,1.9426266688628884
0.9447236180904522,0.6020408163265306,19.13885845079536,1.9819045261189665
0.949748743718593,0.6020408163265306,19.20590924646321,1.9922832222318687
0.9547738693467337,0.6020408163265306,19.23459922919934,2.0405027380138767
0.9597989949748744,0.6020408163265306,19.240239576264514,2.063144963753971
0.964824120603015,0.6020408163265306,19.291594416946374,2.062535643033483
0.9698492462311558,0.6020408163265306,19.355609565236108,2.0203538571690984
0.9748743718592965,0.6020408163265306,19.437490735551485,1.967994242794352
0.9798994974874372,0.6020408163265306,19.576615981118863,1.923151503795302
0.9849246231155779,0.6020408163265306,19.718807192177863,1.849904130868823
0.9899497487437185,0.6020408163265306,19.81854394436177,1.7176284371163217
0.9949748743718593,0.6020408163265306,19.86682843134754,1.6589090724176598
1.0,0.6020408163265306,20.0,1.6572587245105632
0.0,0.6224489795918368,0.0,2.0018820131866786
0.005025125628140704,0.6224489795918368,0.015187066294419793,2.003601395215867
0.010050251256281407,0.6224489795918368,0.0584351859998673,1.9982909317036788
0.01507537688442211,0.6224489795918368,0.12772942783480445,1.9843206627240557
0.020100502512562814,0.6224489795918368,0.2225155134710679,1.9562512322027275
0.02512562814070352,0.6224489795918368,0.3347294733020032,1.9100576946070915
0.03015075376884422,0.6224489795918368,0.4584872227726624,1.839881051881264
0.035175879396984924,0.6224489795918368,0.5928868432203593,1.747258597511352
0.04020100502512563,0.6224489795918368,0.734315728138105,1.6368879985136833
0.04522613065326633,0.6224489795918368,0.8797749810339024,1.5051308930231213
0.05025125628140704,0.6224489795918368,1.026877961018668,1.3555812301887156
0.05527638190954774,0.6224489795918368,1.1744992611548355,1.190315989405884
0.06030150753768844,0.6224489795918368,1.3191176831485532,1.009845603059335
0.06532663316582915,0.6224489795918368,1.4576704704991226,0.8148476357818938
0.07035175879396985,0.6224489795918368,1.5896359102708733,0.609475371415374
0.07537688442211055,0.6224489795918368,1.7147783884705134,0.39552582278735804
0.08040201005025126,0.6224489795918368,1.8326551395969553,0.17359724155223208
0.08542713567839195,0.6224489795918368,1.9432347603342617,-0.0516406973861905
0.09045226130653267,0.6224489795918368,2.0474518234996264,-0.2759986063052277
0.09547738693467336,0.6224489795918368,2.14613775678235,-0.49958268414996687
0.10050251256281408,0.6224489795918368,2.2404522301487404,-0.7211092257513312
0.10552763819095477,0.6224489795918368,2.3320416644808173,-0.9306279667228677
0.11055276381909548,0.6224489795918368,2.4224171201761155,-1.135867916641134
0.11557788944723618,0.6224489795918368,2.5119668404442583,-1.326472385558169
0.12060301507537688,0.6224489795918368,2.602579532654471,-1.4988210818446746
0.12562814070351758,0.6224489795918368,2.6964541701710125,-1.6497118019052044
0.1306532663316583,0.6224489795918368,2.7944103384767596,-1.7775525894503927
0.135678391959799,0.6224489795918368,2.895553205966034,-1.878951169273972
0.1407035175879397,0.6224489795918368,2.9959264533513155,-1.9494830383885426
0.1457286432160804,0.6224489795918368,3.0836913177449725,-1.988282011237704
0.1507537688442211,0.6224489795918368,3.1511073562634824,-2.0023733513568795
0.15577889447236182,0.6224489795918368,3.193533694105817,-2.004843911616791
0.16080402010050251,0.6224489795918368,3.2151995143823653,-2.0038658965745975
0.1658291457286432,0.6224489795918368,3.232597920046212,-2.003863838624869
0.1708542713567839,0.6224489795918368,3.2710665467471784,-1.9995554753663882
0.17587939698492464,0.6224489795918368,3.3400680989389713,-1.9884112193209493
0.18090452261306533,0.6224489795918368,3.4382846421019355,-1.959598535051712
0.18592964824120603,0.6224489795918368,3.5502105475800114,-1.9103113071840574
0.19095477386934673,0.6224489795918368,3.6714792430483714,-1.8402219737149783
0.19597989949748743,0.6224489795918368,3.8072902557966133,-1.7489670788099005
0.20100502512562815,0.6224489795918368,3.950708041046866,-1.6365283415126934
0.20603015075376885,0.6224489795918368,4.096026971355248,-1.5052876698988809
0.21105527638190955,0.6224489795918368,4.2421159123814425,-1.3572748722213819
0.21608040201005024,0.6224489795918368,4.3880232506504475,-1.1892985873763766
0.22110552763819097,0.6224489795918368,4.5309894916313285,-1.006244921898111
0.22613065326633167,0.6224489795918368,4.669625823342872,-0.8127438889344739
0.23115577889447236,0.6224489795918368,4.803352000517829,-0.6079105256715365
0.23618090452261306,0.6224489795918368,4.929683532660021,-0.3936206149772728
0.24120603015075376,0.6224489795918368,5.047154805101586,-0.17306724332761178
0.24623115577889448,0.6224489795918368,5.158526669038925,0.05169351523679489
0.25125628140703515,0.6224489795918368,5.263088517142249,0.2779018888583509
0.2562814070351759,0.6224489795918368,5.361928280711541,0.5013569060980207
0.2613065326633166,0.6224489795918368,5.4568616455410055,0.7194717458979271
0.2663316582914573,0.6224489795918368,5.548775335727046,0.9327181150942456
0.271356783919598,0.6224489795918368,5.639584465879284,1.1348003455895947
0.27638190954773867,0.6224489795918368,5.72995380173224,1.323618296320716
0.2814070351758794,0.6224489795918368,5.819773783738966,1.4969519271899938
0.2864321608040201,0.6224489795918368,5.913350515671963,1.6508508490558222
0.2914572864321608,0.6224489795918368,6.012303313890646,1.7805143810575614
0.2964824120603015,0.6224489795918368,6.114150130556804,1.8798478549960371
0.3015075376884422,0.6224489795918368,6.211908947599283,1.9465533282393066
0.3065326633165829,0.6224489795918368,6.301355270697878,1.9834529735835862
0.31155778894472363,0.6224489795918368,6.374300598930174,2.001170154612386
0.3165829145728643,0.6224489795918368,6.4179970648686995,2.0071213237437084
0.32160804020100503,0.6224489795918368,6.4369384683206246,2.0089895106206628
0.32663316582914576,0.6224489795918368,6.450709185080263,2.0077150267526136
0.3316582914572864,0.6224489795918368,6.49168381368283,1.9997371999382512
0.33668341708542715,0.6224489795918368,6.564688009963975,1.984845934160666
0.3417085427135678,0.6224489795918368,6.657023202948379,1.9611531532659063
0.34673366834170855,0.6224489795918368,6.767240907935966,1.916903494448005
0.35175879396984927,0.6224489795918368,6.897150364013346,1.849183322712119
0.35678391959798994,0.6224489795918368,7.036688170758105,1.7597284528831847
0.36180904522613067,0.6224489795918368,7.179091343423639,1.6486467988997549
0.36683417085427134,0.6224489795918368,7.321361783722518,1.5164999203975404
0.37185929648241206,0.6224489795918368,7.463792985732814,1.361587423651404
0.3768844221105528,0.6224489795918368,7.6082623201381345,1.1927663356651002
0.38190954773869346,0.6224489795918368,7.753570107385801,1.0136141555055078
0.3869346733668342,0.6224489795918368,7.8959372836433035,0.8203566010800356
0.39195979899497485,0.6224489795918368,8.030964002787105,0.6116458878632429
0.3969849246231156,0.6224489795918368,8.154687459366356,0.3940087820343498
0.4020100502512563,0.6224489795918368,8.268099972435314,0.17354793364264623
0.40703517587939697,0.6224489795918368,8.376231036128553,-0.04884634206094717
0.4120603015075377,0.6224489795918368,8.481706440471198,-0.2745027637531238
0.41708542713567837,0.6224489795918368,8.581997817244396,-0.5021106180798534
0.4221105527638191,0.6224489795918368,8.675978374053631,-0.722666740968368
0.4271356783919598,0.6224489795918368,8.76633151180538,-0.9313213629049518
0.4321608040201005,0.6224489795918368,8.85588579172329,-1.136887522295496
0.4371859296482412,0.6224489795918368,8.947060367900875,-1.3235218706704053
0.44221105527638194,0.6224489795918368,9.038275077812958,-1.495769706511138
0.4472361809045226,0.6224489795918368,9.13071255096957,-1.646527536587575
0.45226130653266333,0.6224489795918368,9.228774173234166,-1.777791417913316
0.457286432160804,0.6224489795918368,9.328647599847711,-1.881309949684652
0.4623115577889447,0.6224489795918368,9.424026911718581,-1.948857865601422
0.46733668341708545,0.6224489795918368,9.512970133808798,-1.9890616543002275
0.4723618090452261,0.6224489795918368,9.587653803487404,-2.004756925784139
0.47738693467336685,0.6224489795918368,9.623467666487288,-2.009485852919519
0.4824120603015075,0.6224489795918368,9.633194673040915,-2.0018553390011684
0.48743718592964824,0.6224489795918368,9.66129229896481,-2.0009217519518194
0.49246231155778897,0.6224489795918368,9.707647255389295,-2.000160922130341
0.49748743718592964,0.6224489795918368,9.770299775967288,-1.9804470428251761
0.5025125628140703,0.6224489795918368,9.870164517620305,-1.9548048838930072
0.507537688442211,0.6224489795918368,9.985139242254135,-1.9205619794040707
0.5125628140703518,0.6224489795918368,10.10425958118219,-1.854980959912623
0.5175879396984925,0.6224489795918368,10.235139048727339,-1.7550914666699629
0.5226130653266332,0.6224489795918368,10.376801520168835,-1.6511072405763891
0.5276381909547738,0.6224489795918368,10.524302946604768,-1.5211213414911595
0.5326633165829145,0.6224489795918368,10.673476127384012,-1.359937799723044
0.5376884422110553,0.6224489795918368,10.823416086751493,-1.1906673365087335
0.542713567839196,0.6224489795918368,10.968169460563196,-1.0147126918404237
0.5477386934673367,0.6224489795918368,11.104872998815196,-0.8268880330226833
0.5527638190954773,0.6224489795918368,11.239246192854484,-0.6211863875738014
0.5577889447236181,0.6224489795918368,11.369493322458743,-0.403891731887482
0.5628140703517588,0.6224489795918368,11.489071324161054,-0.18099007762984096
0.5678391959798995,0.6224489795918368,11.597273921568034,0.04235047394616275
0.5728643216080402,0.6224489795918368,11.699304866312616,0.26930441809638
0.5778894472361809,0.6224489795918368,11.797649754649855,0.49849899210996945
0.5829145728643216,0.6224489795918368,11.892515991192678,0.7187974085075617
0.5879396984924623,0.6224489795918368,11.983801427860273,0.9270855572235429
0.592964824120603,0.6224489795918368,12.073296025089643,1.129020815881582
0.5979899497487438,0.6224489795918368,12.162322458222036,1.3211978702373464
0.6030150753768844,0.6224489795918368,12.25493444204756,1.4897342520769814
0.6080402010050251,0.6224489795918368,12.351088026839658,1.632901221614678
0.6130653266331658,0.6224489795918368,12.446260232755602,1.7632221493898232
0.6180904522613065,0.6224489795918368,12.547970219618056,1.8649334289177537
0.6231155778894473,0.6224489795918368,12.65002509952546,1.9368913015137559
0.628140703517588,0.6224489795918368,12.736888570317252,1.986736842274054
0.6331658291457286,0.6224489795918368,12.795896516999878,2.0062747282492626
0.6381909547738693,0.6224489795918368,12.839185672663039,1.9916503805507066
0.6432160804020101,0.6224489795918368,12.8852585521586,1.9858002593623036
0.6482412060301508,0.6224489795918368,12.92006375814169,1.9941982015589412
0.6532663316582915,0.6224489795918368,12.949163269414594,1.9886404937293747
0.6582914572864321,0.6224489795918368,12.99847661752864,1.9785521703491311
0.6633165829145728,0.6224489795918368,13.091164756276228,1.9640825499259142
0.6683417085427136,0.6224489795918368,13.207471340432912,1.9196313559763876
0.6733668341708543,0.6224489795918368,13.32675688692289,1.8414733923733941
0.678391959798995,0.6224489795918368,13.454900310655255,1.7441690417248819
0.6834170854271356,0.6224489795918368,13.600304849210008,1.662247015392231
0.6884422110552764,0.6224489795918368,13.746000783562131,1.5212751288677822
0.6934673366834171,0.6224489795918368,13.887930159099584,1.3593047027732141
0.6984924623115578,0.6224489795918368,14.040218996424134,1.1984143472079158
0.7035175879396985,0.6224489795918368,14.18735715544084,1.01579220696989
0.7085427135678392,0.6224489795918368,14.323453450688278,0.820029640090212
0.7135678391959799,0.6224489795918368,14.454144104159333,0.627259886707316
0.7185929648241206,0.6224489795918368,14.581675686121113,0.41738173706324677
0.7236180904522613,0.6224489795918368,14.7023475798788,0.19055587092492282
0.7286432160804021,0.6224489795918368,14.812588547499992,-0.041664705273650494
0.7336683417085427,0.6224489795918368,14.91629191684422,-0.27766571146532415
0.7386934673366834,0.6224489795918368,15.018086889263895,-0.5066623856536417
0.7437185929648241,0.6224489795918368,15.11358251512712,-0.7230355097745086
0.7487437185929648,0.6224489795918368,15.20228957708828,-0.9300869659814877
0.7537688442211056,0.6224489795918368,15.292394600777406,-1.1278921733298957
0.7587939698492462,0.6224489795918368,15.382245193299692,-1.3288578451287472
0.7638190954773869,0.6224489795918368,15.473102899794874,-1.4976769954567872
0.7688442211055276,0.6224489795918368,15.575065810490488,-1.643170320397897
0.7738693467336684,0.6224489795918368,15.673617657355361,-1.7738507731759459
