s,mu,tauith,xth
0.8994974874371859,0.6836734693877551,18.297866540862344,0.387948232560146
0.9045226130653267,0.6836734693877551,18.41676647240493,0.6743359786318671
0.9095477386934674,0.6836734693877551,18.529968592852924,0.957916259266947
0.914572864321608,0.6836734693877551,18.63688606521884,1.2209114662492861
0.9195979899497487,0.6836734693877551,18.73777150494395,1.4483078648482128
0.9246231155778895,0.6836734693877551,18.837044857787234,1.6301833267684114
0.9296482412060302,0.6836734693877551,18.94194346844165,1.7680215938390493
0.9346733668341709,0.6836734693877551,19.054510787804865,1.8727112533616235
0.9396984924623115,0.6836734693877551,19.166338725957214,1.9478074701292234
0.9447236180904522,0.6836734693877551,19.261837126287183,1.9891769304110885
0.949748743718593,0.6836734693877551,19.326915445044456,2.006039927859163
0.9547738693467337,0.6836734693877551,19.356542428306664,2.0189314569955386
0.9597989949748744,0.6836734693877551,19.35955679046171,2.0333939657513946
0.964824120603015,0.6836734693877551,19.356131621135326,2.0339091670899436
0.9698492462311558,0.6836734693877551,19.370047707364982,2.014459766325201
0.9748743718592965,0.6836734693877551,19.416053795838423,1.9882838070022428
0.9798994974874372,0.6836734693877551,19.50427896227361,1.9549919856356626
0.9849246231155779,0.6836734693877551,19.63425108260931,1.9072420912632186
0.9899497487437185,0.6836734693877551,19.783687784799337,1.8528271750328145
0.9949748743718593,0.6836734693877551,19.928995643180674,1.8050634740399694
1.0,0.6836734693877551,20.0,1.7701385915240915
0.0,0.7040816326530612,0.0,1.999897846582545
0.005025125628140704,0.7040816326530612,-0.0012438911029430955,1.99983654660719
0.010050251256281407,0.7040816326530612,0.010724619490803278,1.9995343598783792
0.01507537688442211,0.7040816326530612,0.03740054198496168,1.9983669913136386
0.020100502512562814,0.7040816326530612,0.08391786460642159,1.993145544993116
0.02512562814070352,0.7040816326530612,0.15501796065173146,1.9784623378328254
0.03015075376884422,0.7040816326530612,0.2517072123929385,1.947077532192119
0.035175879396984924,0.7040816326530612,0.37059105822211436,1.892913473150717
0.04020100502512563,0.7040816326530612,0.5080497456031203,1.8129634987885257
0.04522613065326633,0.7040816326530612,0.6626019228191762,1.7053478610579027
0.05025125628140704,0.7040816326530612,0.8317445880519987,1.5690021306002702
0.05527638190954774,0.7040816326530612,1.0101645752119648,1.404298567745829
0.06030150753768844,0.7040816326530612,1.1916228926434638,1.2125782924248734
0.06532663316582915,0.7040816326530612,1.371036028108346,0.9953687213297703
0.07035175879396985,0.7040816326530612,1.5441440939119513,0.7550414132928569
0.07537688442211055,0.7040816326530612,1.7074596758657687,0.49561031119490595
0.08040201005025126,0.7040816326530612,1.8586887142321302,0.22249910696875425
0.08542713567839195,0.7040816326530612,1.997297804132966,-0.05779816039171143
0.09045226130653267,0.7040816326530612,2.1245615183126567,-0.3382737127326697
0.09547738693467336,0.7040816326530612,2.242556985302649,-0.6124738056555825
0.10050251256281408,0.7040816326530612,2.353065674972834,-0.8748307698818985
0.10552763819095477,0.7040816326530612,2.457724745808438,-1.1202561418191201
0.11055276381909548,0.7040816326530612,2.5589947592682423,-1.3438137118455498
0.11557788944723618,0.7040816326530612,2.660351936080544,-1.5405756754791584
0.12060301507537688,0.7040816326530612,2.7642635327511833,-1.7053647316264686
0.12562814070351758,0.7040816326530612,2.869538506159496,-1.8332063326086587
0.1306532663316583,0.7040816326530612,2.9714448551342096,-1.9215999589370536
0.135678391959799,0.7040816326530612,3.0631523011307102,-1.973249220431135
0.1407035175879397,0.7040816326530612,3.1378044322866643,-1.9963993273420326
0.1457286432160804,0.7040816326530612,3.1905979771181396,-2.0027523478024873
0.1507537688442211,0.7040816326530612,3.221218501365546,-2.0031999867313646
0.15577889447236182,0.7040816326530612,3.2337901979080392,-2.003378259760024
0.16080402010050251,0.7040816326530612,3.23554326574295,-2.0040823592164805
0.1658291457286432,0.7040816326530612,3.2352911895380494,-2.0046023233441894
0.1708542713567839,0.7040816326530612,3.242312020587094,-2.004243927249642
0.17587939698492464,0.7040816326530612,3.2649497816789994,-2.0025016562469258
0.18090452261306533,0.7040816326530612,3.3086151139966224,-1.9977411040913295
0.18592964824120603,0.7040816326530612,3.3755558345730927,-1.9853837734647672
0.19095477386934673,0.7040816326530612,3.4664112348681693,-1.9579147563295776
0.19597989949748743,0.7040816326530612,3.5805699734034206,-1.908517003361607
0.20100502512562815,0.7040816326530612,3.7158991144240634,-1.8334411854339856
0.20603015075376885,0.7040816326530612,3.868825852980007,-1.7309992568727084
0.21105527638190955,0.7040816326530612,4.035102112570345,-1.600445741575003
0.21608040201005024,0.7040816326530612,4.210941701258077,-1.4416570959927688
0.22110552763819097,0.7040816326530612,4.392131076541531,-1.2551664022230764
0.22613065326633167,0.7040816326530612,4.573088002030565,-1.0424004821308417
0.23115577889447236,0.7040816326530612,4.7481866604862235,-0.8059599394145844
0.23618090452261306,0.7040816326530612,4.9135997888493606,-0.5494061626888794
0.24120603015075376,0.7040816326530612,5.067343701450629,-0.2779918446740066
0.24623115577889448,0.7040816326530612,5.2087917774196155,0.0011735356291818003
0.25125628140703515,0.7040816326530612,5.338336363552479,0.28177672624538297
0.2562814070351759,0.7040816326530612,5.457274438720474,0.5586250030169133
0.2613065326633166,0.7040816326530612,5.567832654895542,0.8247394410938674
0.2663316582914573,0.7040816326530612,5.67244635138462,1.073603335687258
0.271356783919598,0.7040816326530612,5.774080751894287,1.301502419658645
0.27638190954773867,0.7040816326530612,5.875948925820227,1.5053746572079738
0.2814070351758794,0.7040816326530612,5.979700530121569,1.678967014650525
0.2864321608040201,0.7040816326530612,6.084538020151139,1.8137507081214763
0.2914572864321608,0.7040816326530612,6.186971995524027,1.9065556784429838
0.2964824120603015,0.7040816326530612,6.28081111682423,1.9627901641688394
0.3015075376884422,0.7040816326530612,6.359203922575965,1.9926164805751365
0.3065326633165829,0.7040816326530612,6.4172872151531575,2.0046984375685475
0.31155778894472363,0.7040816326530612,6.4529414688962365,2.005622678960038
0.3165829145728643,0.7040816326530612,6.468427916454204,2.002903336003722
0.32160804020100503,0.7040816326530612,6.4711759528008646,2.0025244394288113
0.32663316582914576,0.7040816326530612,6.470808253999186,2.0045231054349943
0.3316582914572864,0.7040816326530612,6.476367333303973,2.006446841595676
0.33668341708542715,0.7040816326530612,6.495925156856071,2.0064061882854776
0.3417085427135678,0.7040816326530612,6.535380984015089,2.001960278069856
0.34673366834170855,0.7040816326530612,6.597515332746794,1.989868782058603
0.35175879396984927,0.7040816326530612,6.683232254646265,1.9651769649300503
0.35678391959798994,0.7040816326530612,6.792136002401561,1.9214474061383298
0.36180904522613067,0.7040816326530612,6.922622127414202,1.8527531552699195
0.36683417085427134,0.7040816326530612,7.071943351828855,1.7556937246159363
0.37185929648241206,0.7040816326530612,7.2361301545599925,1.6297829659210954
0.3768844221105528,0.7040816326530612,7.410648775690364,1.4759202500185573
0.38190954773869346,0.7040816326530612,7.590899145561316,1.295384348783821
0.3869346733668342,0.7040816326530612,7.772026681799473,1.0895223768530882
0.39195979899497485,0.7040816326530612,7.948857430121614,0.8599186682729343
0.3969849246231156,0.7040816326530612,8.116831469870835,0.6093805155433141
0.4020100502512563,0.7040816326530612,8.272919603296836,0.3431478204145775
0.40703517587939697,0.7040816326530612,8.416355674280407,0.06757152766164887
0.4120603015075377,0.7040816326530612,8.548341604703712,-0.21182180585203533
0.41708542713567837,0.7040816326530612,8.669734641990233,-0.4898675038739968
0.4221105527638191,0.7040816326530612,8.781430286415267,-0.7602900509824959
0.4271356783919598,0.7040816326530612,8.886243377335747,-1.0164789061341148
0.4321608040201005,0.7040816326530612,8.988994138365284,-1.2525474498468592
0.4371859296482412,0.7040816326530612,9.09327760000485,-1.4625143038818638
0.44221105527638194,0.7040816326530612,9.199140203616988,-1.6399810575137415
0.4472361809045226,0.7040816326530612,9.304553196614558,-1.7803150667087804
0.45226130653266333,0.7040816326530612,9.406810474543843,-1.8830208080018793
0.457286432160804,0.7040816326530612,9.502176022070355,-1.9515881368321073
0.4623115577889447,0.7040816326530612,9.584766377556495,-1.9905655259092263
0.46733668341708545,0.7040816326530612,9.64781715728145,-2.0066946108288457
0.4723618090452261,0.7040816326530612,9.687089561630328,-2.0089769416125685
0.47738693467336685,0.7040816326530612,9.704629574676874,-2.0049344413499774
0.4824120603015075,0.7040816326530612,9.708747132513396,-1.9994950504139617
0.48743718592964824,0.7040816326530612,9.708339651139946,-1.995723722969949
0.49246231155778897,0.7040816326530612,9.711399729821768,-1.9952610679096894
0.49748743718592964,0.7040816326530612,9.726333259915362,-1.9972814232623282
0.5025125628140703,0.7040816326530612,9.760597844256921,-1.997892041189136
0.507537688442211,0.7040816326530612,9.818225135033968,-1.9920096428278067
0.5125628140703518,0.7040816326530612,9.899544292294161,-1.9730032696954642
0.5175879396984925,0.7040816326530612,10.003716229423764,-1.9339978550239276
0.5226130653266332,0.7040816326530612,10.130418881755848,-1.871039306878444
0.5276381909547738,0.7040816326530612,10.277733787821253,-1.7806654546558207
0.5326633165829145,0.7040816326530612,10.440504216566401,-1.6602435118078935
0.5376884422110553,0.7040816326530612,10.612955236557257,-1.511237198334095
0.542713567839196,0.7040816326530612,10.790618941939531,-1.3364134618324626
0.5477386934673367,0.7040816326530612,10.969868655700527,-1.1365505354997731
0.5527638190954773,0.7040816326530612,11.14700820741699,-0.911529569047548
0.5577889447236181,0.7040816326530612,11.317655219249605,-0.6625874589523689
0.5628140703517588,0.7040816326530612,11.478008279807458,-0.39486631515528126
0.5678391959798995,0.7040816326530612,11.626013725944167,-0.1178447210394934
0.5728643216080402,0.7040816326530612,11.760594983267188,0.16095033069497644
0.5778894472361809,0.7040816326530612,11.882210929520815,0.4385707282977954
0.5829145728643216,0.7040816326530612,11.992154258680435,0.7104702920630118
0.5879396984924623,0.7040816326530612,12.094534161363718,0.9694081011761827
0.592964824120603,0.7040816326530612,12.194991829787012,1.2087044873663615
0.5979899497487438,0.7040816326530612,12.297391749272114,1.4230067352611417
0.6030150753768844,0.7040816326530612,12.403359964324494,1.6073842557718296
0.6080402010050251,0.7040816326530612,12.512357897641106,1.7551656915765834
0.6130653266331658,0.7040816326530612,12.620236279338664,1.8657606966448699
0.6180904522613065,0.7040816326530612,12.71949839993512,1.9415383401287227
0.6231155778894473,0.7040816326530612,12.802897967350471,1.983899152702572
0.628140703517588,0.7040816326530612,12.86748027328084,1.9999083845731185
0.6331658291457286,0.7040816326530612,12.913273012635702,2.0011352051297595
0.6381909547738693,0.7040816326530612,12.94028526431641,1.997195211676762
0.6432160804020101,0.7040816326530612,12.949173624577552,1.9937980414007845
0.6482412060301508,0.7040816326530612,12.94572734911808,1.9936791034864447
0.6532663316582915,0.7040816326530612,12.942139297562129,1.9968099683971556
0.6582914572864321,0.7040816326530612,12.951597472298905,2.001369064362232
0.6633165829145728,0.7040816326530612,12.983287924130398,2.00388702040406
0.6683417085427136,0.7040816326530612,13.039349466646607,1.9990945649498586
0.6733668341708543,0.7040816326530612,13.117443360575974,1.981432764597267
0.678391959798995,0.7040816326530612,13.216906648731014,1.9454643616672094
0.6834170854271356,0.7040816326530612,13.338399347770391,1.8861433964197167
0.6884422110552764,0.7040816326530612,13.480326799202226,1.8009658400292945
0.6934673366834171,0.7040816326530612,13.639413627756676,1.6881586501249084
0.6984924623115578,0.7040816326530612,13.810339300582921,1.546472989850486
0.7035175879396985,0.7040816326530612,13.987450926582836,1.3774661869043934
0.7085427135678392,0.7040816326530612,14.167745247402804,1.1823638735444664
0.7135678391959799,0.7040816326530612,14.347566697664139,0.9611636423282054
0.7185929648241206,0.7040816326530612,14.521206048975479,0.7167053438656111
0.7236180904522613,0.7040816326530612,14.682832399627896,0.45616443876935975
0.7286432160804021,0.7040816326530612,14.829205533812518,0.18547701993242333
0.7336683417085427,0.7040816326530612,14.961549966527885,-0.09163893072286108
0.7386934673366834,0.7040816326530612,15.082572858501127,-0.37397364186340776
0.7437185929648241,0.7040816326530612,15.195049180399714,-0.6592630952489692
0.7487437185929648,0.7040816326530612,15.302301934408838,-0.9366566292351268
0.7537688442211056,0.7040816326530612,15.408135402094263,-1.1888537857534822
0.7587939698492462,0.7040816326530612,15.515452695397178,-1.4040737530532001
0.7638190954773869,0.7040816326530612,15.624508293873237,-1.583627425775297
0.7688442211055276,0.7040816326530612,15.732651995000714,-1.7321726112910707
0.7738693467336684,0.7040816326530612,15.836139195510773,-1.8489965755637943
0.7788944723618091,0.7040816326530612,15.930737576873394,-1.9330046850523657
0.7839195979899497,0.7040816326530612,16.011158370350856,-1.9856443585073598
0.7889447236180904,0.7040816326530612,16.073097075419728,-2.0098149119400452
0.7939698492462312,0.7040816326530612,16.116286145738293,-2.0111781098806496
0.7989949748743719,0.7040816326530612,16.144899147067463,-2.0040949435281346
0.8040201005025126,0.7040816326530612,16.16480880988303,-1.9986467696201513
0.8090452261306532,0.7040816326530612,16.179948541310573,-1.9996736739045644
0.8140703517587939,0.7040816326530612,16.19188665173319,-2.0038572595439708
0.8190954773869347,0.7040816326530612,16.202061089675425,-2.004959372992147
0.8241206030150754,0.7040816326530612,16.218504172374388,-2.004891539231994
0.8291457286432161,0.7040816326530612,16.257835977876052,-2.002772163895876
0.8341708542713567,0.7040816326530612,16.33049731794845,-1.9871482824757385
0.8391959798994975,0.7040816326530612,16.430120800543456,-1.9520969062295854
0.8442211055276382,0.7040816326530612,16.54663388681563,-1.8975584995415662
0.8492462311557789,0.7040816326530612,16.679683636931486,-1.8205322850621342
0.8542713567839196,0.7040816326530612,16.832691821087305,-1.7130875979388267
0.8592964824120602,0.7040816326530612,17.002872136527706,-1.572914472904567
0.864321608040201,0.7040816326530612,17.183343939151374,-1.404600138673008
0.8693467336683417,0.7040816326530612,17.367249679416737,-1.2097386313359106
0.8743718592964824,0.7040816326530612,17.547375172228868,-0.9890128355907549
0.8793969849246231,0.7040816326530612,17.72021850671696,-0.7474902970282233
0.8844221105527639,0.7040816326530612,17.883513655261222,-0.49517823817676054
0.8894472361809045,0.7040816326530612,18.035003172529596,-0.23783042350296565
0.8944723618090452,0.7040816326530612,18.17421453127716,0.02646933790376615
0.8994974874371859,0.7040816326530612,18.303339240563993,0.30312235307467383
0.9045226130653267,0.7040816326530612,18.424702754901833,0.5928095345012706
0.9095477386934674,0.7040816326530612,18.539040958281205,0.8823522777551793
0.914572864321608,0.7040816326530612,18.645517518142142,1.152734331145805
0.9195979899497487,0.7040816326530612,18.744691106494283,1.3880880207038562
0.9246231155778895,0.7040816326530612,18.84200266370069,1.5783021490453046
0.9296482412060302,0.7040816326530612,18.94619747169937,1.7251141490047799
0.9346733668341709,0.7040816326530612,19.060691486129222,1.839672339214342
0.9396984924623115,0.7040816326530612,19.177712292785003,1.9249242792803654
0.9447236180904522,0.7040816326530612,19.281295236864477,1.9749960970632732
0.949748743718593,0.7040816326530612,19.355896986980667,1.9980962453967241
0.9547738693467337,0.7040816326530612,19.394099763967038,2.0155127462740556
0.9597989949748744,0.7040816326530612,19.401754123608328,2.0333859972007318
0.964824120603015,0.7040816326530612,19.39663241016091,2.0357013297287954
0.9698492462311558,0.7040816326530612,19.401605364700625,2.0168388941418356
0.9748743718592965,0.7040816326530612,19.43284721071057,1.9921518892967394
0.9798994974874372,0.7040816326530612,19.504070074190906,1.962920771741995
0.9849246231155779,0.7040816326530612,19.618282895372587,1.9211493667770927
0.9899497487437185,0.7040816326530612,19.755598938141922,1.8718964876739395
0.9949748743718593,0.7040816326530612,19.893453956571943,1.8255116046801674
1.0,0.7040816326530612,20.0,1.7873577790369872
0.0,0.7244897959183674,0.0,1.9999562796947081
0.005025125628140704,0.7244897959183674,-0.000469195634360986,1.9999553431481027
0.010050251256281407,0.7244897959183674,0.011396883273253167,1.9997178970057423
0.01507537688442211,0.7244897959183674,0.03759930904283593,1.9985869406290961
0.020100502512562814,0.7244897959183674,0.08354882073179937,1.9933688257977535
0.02512562814070352,0.7244897959183674,0.15417216782286225,1.978757127231532
0.03015075376884422,0.7244897959183674,0.2505151256270839,1.9476812854905707
0.035175879396984924,0.7244897959183674,0.369177228018021,1.8941258538600156
0.04020100502512563,0.7244897959183674,0.506568904965599,1.8150552210420583
0.04522613065326633,0.7244897959183674,0.6612942976490341,1.7086250977255937
0.05025125628140704,0.7244897959183674,0.8309580965105177,1.5737949550030972
0.05527638190954774,0.7244897959183674,1.010277860427859,1.4108422026792435
0.06030150753768844,0.7244897959183674,1.1929174789125074,1.220930129689812
0.06532663316582915,0.7244897959183674,1.3736236069095042,1.0053861386618
0.07035175879396985,0.7244897959183674,1.5479736785900986,0.7664268497642417
0.07537688442211055,0.7244897959183674,1.712342756078657,0.5080058834944469
0.08040201005025126,0.7244897959183674,1.8643248474196987,0.23554985714160498
0.08542713567839195,0.7244897959183674,2.0033179825619527,-0.04443281449081479
0.09045226130653267,0.7244897959183674,2.1306004864468715,-0.3249249147885894
0.09547738693467336,0.7244897959183674,2.248307414736688,-0.5994498161280576
0.10050251256281408,0.7244897959183674,2.3582780166420214,-0.8624143733022935
0.10552763819095477,0.7244897959183674,2.462185664172673,-1.1087232359734271
0.11055276381909548,0.7244897959183674,2.562525816093343,-1.3334505862694104
0.11557788944723618,0.7244897959183674,2.6628383101420257,-1.5316964033435685
0.12060301507537688,0.7244897959183674,2.765718548872708,-1.6983124303337132
0.12562814070351758,0.7244897959183674,2.870204389636399,-1.8282867023610503
0.1306532663316583,0.7244897959183674,2.9718320686564406,-1.9188783041162119
0.135678391959799,0.7244897959183674,3.063901883633183,-1.972375634115244
0.1407035175879397,0.7244897959183674,3.1394014579053087,-1.996698151490383
0.1457286432160804,0.7244897959183674,3.193186489054539,-2.003555190787006
0.1507537688442211,0.7244897959183674,3.2246728424403086,-2.0041116338250244
0.15577889447236182,0.7244897959183674,3.237838340024517,-2.004263674632875
0.16080402010050251,0.7244897959183674,3.2398380891738725,-2.004912945965731
0.1658291457286432,0.7244897959183674,3.2394436613005473,-2.0053793443252266
0.1708542713567839,0.7244897959183674,3.245925565959608,-2.0049721717477795
0.17587939698492464,0.7244897959183674,3.2676584651538985,-2.0032273542661247
0.18090452261306533,0.7244897959183674,3.310117382255311,-1.9986345863840838
0.18592964824120603,0.7244897959183674,3.375639959121446,-1.9868299283383448
0.19095477386934673,0.7244897959183674,3.465011738257294,-1.9605080487036728
0.19597989949748743,0.7244897959183674,3.5778121967544108,-1.9128904270871168
0.20100502512562815,0.7244897959183674,3.7121001279860746,-1.8400985785165325
0.20603015075376885,0.7244897959183674,3.8644426654704542,-1.7402774661316676
0.21105527638190955,0.7244897959183674,4.030658428581932,-1.612583224055752
0.21608040201005024,0.7244897959183674,4.206989897031491,-1.4568322226311763
0.22110552763819097,0.7244897959183674,4.389193094735664,-1.2734534557345962
0.22613065326633167,0.7244897959183674,4.571561647160215,-1.0636763671521192
0.23115577889447236,0.7244897959183674,4.748294196275933,-0.8298658995260308
0.23618090452261306,0.7244897959183674,4.915390109057064,-0.5753971005927631
0.24120603015075376,0.7244897959183674,5.0706699514640174,-0.30542816820510876
0.24623115577889448,0.7244897959183674,5.213312211332089,-0.02703050935025615
0.25125628140703515,0.7244897959183674,5.343586068892242,0.2535158142897727
0.2562814070351759,0.7244897959183674,5.4627809246452825,0.5310296314198998
0.2613065326633166,0.7244897959183674,5.5732215735152755,0.7984516164161236
0.2663316582914573,0.7244897959183674,5.677440289000088,1.0491249518744523
0.271356783919598,0.7244897959183674,5.778460364055391,1.2792815078020396
0.27638190954773867,0.7244897959183674,5.87956239826925,1.48589247621773
0.2814070351758794,0.7244897959183674,5.982507722778765,1.662748428748165
0.2864321608040201,0.7244897959183674,6.086695342572481,1.8012834652959102
0.2914572864321608,0.7244897959183674,6.188935539757669,1.898043416620177
0.2964824120603015,0.7244897959183674,6.283368426801191,1.9579196478986367
0.3015075376884422,0.7244897959183674,6.36331278224406,1.9905478709576176
0.3065326633165829,0.7244897959183674,6.423692235415031,2.004314852638747
0.31155778894472363,0.7244897959183674,6.461751931906959,2.005928382708423
0.3165829145728643,0.7244897959183674,6.479072232265523,2.0033845615126364
0.32160804020100503,0.7244897959183674,6.482717007527994,2.0030683428715124
0.32663316582914576,0.7244897959183674,6.4822138625754375,2.005051368082637
0.3316582914572864,0.7244897959183674,6.486638255111231,2.006911342792562
0.33668341708542715,0.7244897959183674,6.504209588924246,2.0070073260007297
0.3417085427135678,0.7244897959183674,6.541085553182057,2.0031564909588098
0.34673366834170855,0.7244897959183674,6.600360094578531,1.9923149524355372
0.35175879396984927,0.7244897959183674,6.683211774606157,1.9696487258260214
0.35678391959798994,0.7244897959183674,6.7894445022273615,1.9287459259588948
0.36180904522613067,0.7244897959183674,6.917619797664543,1.8635967602320995
0.36683417085427134,0.7244897959183674,7.0651555920941655,1.770656537202035
0.37185929648241206,0.7244897959183674,7.228242694261821,1.6492803030505172
0.3768844221105528,0.7244897959183674,7.402468891637472,1.500181424426183
0.38190954773869346,0.7244897959183674,7.5832803640294735,1.3244342264367162
0.3869346733668342,0.7244897959183674,7.765773714468015,1.123139150399889
0.39195979899497485,0.7244897959183674,7.944600669376355,0.8975889630118384
0.3969849246231156,0.7244897959183674,8.114920215847176,0.650328053708948
0.4020100502512563,0.7244897959183674,8.273362242294894,0.3864878053304047
0.40703517587939697,0.7244897959183674,8.418839333113839,0.11238289114140673
0.4120603015075377,0.7244897959183674,8.552383621889518,-0.16658009100442767
0.41708542713567837,0.7244897959183674,8.674744703547375,-0.44535895412162163
0.4221105527638191,0.7244897959183674,8.786707556533369,-0.7176453519123758
0.4271356783919598,0.7244897959183674,8.891120660179192,-0.9767349638331496
0.4321608040201005,0.7244897959183674,8.993009052422794,-1.21666688609968
0.4371859296482412,0.7244897959183674,9.096229238577603,-1.4313433737637493
0.44221105527638194,0.7244897959183674,9.201123580766161,-1.6141667999968297
0.4472361809045226,0.7244897959183674,9.306056466024737,-1.7602544418524497
0.45226130653266333,0.7244897959183674,9.408712723764936,-1.8688592566816682
0.457286432160804,0.7244897959183674,9.505563310772342,-1.9430993231362568
0.4623115577889447,0.7244897959183674,9.590644988549055,-1.9868435827293378
0.46733668341708545,0.7244897959183674,9.65686372547434,-2.0062632160645677
0.4723618090452261,0.7244897959183674,9.69942110203402,-2.0102864087715147
0.47738693467336685,0.7244897959183674,9.719712265377863,-2.0067418779419093
0.4824120603015075,0.7244897959183674,9.725533287576344,-2.001011514353619
0.48743718592964824,0.7244897959183674,9.725367360236126,-1.9966176929609916
0.49246231155778897,0.7244897959183674,9.727006360984765,-1.9956173588015138
0.49748743718592964,0.7244897959183674,9.739029390011254,-1.9975461307560012
0.5025125628140703,0.7244897959183674,9.76936248134067,-1.9987642768527902
0.507537688442211,0.7244897959183674,9.82260560745412,-1.9943488063889825
0.5125628140703518,0.7244897959183674,9.899589204741192,-1.9777866270423787
0.5175879396984925,0.7244897959183674,9.999880607436507,-1.942288519135235
0.5226130653266332,0.7244897959183674,10.123453186497784,-1.8839621909733333
0.5276381909547738,0.7244897959183674,10.26850697814094,-1.7991679853672193
0.5326633165829145,0.7244897959183674,10.4297914135861,-1.6849148220970627
0.5376884422110553,0.7244897959183674,10.601403930898298,-1.5423889541086968
0.542713567839196,0.7244897959183674,10.778954482217014,-1.3740966762181241
0.5477386934673367,0.7244897959183674,10.959024878250615,-1.180447421331309
0.5527638190954773,0.7244897959183674,11.13800063495724,-0.9609087352981899
0.5577889447236181,0.7244897959183674,11.311241384904317,-0.7164583621770468
0.5628140703517588,0.7244897959183674,11.474476793035596,-0.452135404673215
0.5678391959798995,0.7244897959183674,11.625265938210484,-0.17733366739034007
0.5728643216080402,0.7244897959183674,11.762173381412014,0.10068667667534906
0.5778894472361809,0.7244897959183674,11.885324140216659,0.37921458382515827
0.5829145728643216,0.7244897959183674,11.995941030732878,0.6534969932457606
0.5879396984924623,0.7244897959183674,12.098284959166232,0.9158926750345351
0.592964824120603,0.7244897959183674,12.19819712371328,1.1596273099724106
0.5979899497487438,0.7244897959183674,12.299722767707392,1.3795843693121101
0.6030150753768844,0.7244897959183674,12.404717022528803,1.5708281307169643
0.6080402010050251,0.7244897959183674,12.513017359532993,1.726285509523741
0.6130653266331658,0.7244897959183674,12.621039887125225,1.844942483218761
0.6180904522613065,0.7244897959183674,12.721811078105503,1.9285351827309722
0.6231155778894473,0.7244897959183674,12.808275562527278,1.9774922624893165
0.628140703517588,0.7244897959183674,12.877203182241285,1.9980464148921917
0.6331658291457286,0.7244897959183674,12.927944678351842,2.0015573359119623
0.6381909547738693,0.7244897959183674,12.959488693553292,1.9980714862012612
0.6432160804020101,0.7244897959183674,12.971397371892644,1.9941040502777467
0.6482412060301508,0.7244897959183674,12.968816519204474,1.9931651373629777
0.6532663316582915,0.7244897959183674,12.963963607869129,1.995754312731745
0.6582914572864321,0.7244897959183674,12.9704001975803,2.000326695941741
0.6633165829145728,0.7244897959183674,12.997777661882239,2.003567218249106
0.6683417085427136,0.7244897959183674,13.04868394019372,2.000471759502258
0.6733668341708543,0.7244897959183674,13.121196050252696,1.9858948390226234
0.678391959798995,0.7244897959183674,13.215100665329226,1.9546604626472819
0.6834170854271356,0.7244897959183674,13.33157280939893,1.9015942225025984
0.6884422110552764,0.7244897959183674,13.469506037981791,1.8237051852196795
0.6934673366834171,0.7244897959183674,13.62588989083665,1.7186411519080824
0.6984924623115578,0.7244897959183674,13.795481140958108,1.5847669881237165
0.7035175879396985,0.7244897959183674,13.972622701820782,1.4233675175627398
0.7085427135678392,0.7244897959183674,14.154176830853975,1.235423220475115
0.7135678391959799,0.7244897959183674,14.336158483314858,1.0207740393772038
0.7185929648241206,0.7244897959183674,14.51247431711884,0.7821601776691058
0.7236180904522613,0.7244897959183674,14.676986473470649,0.5265339074810187
0.7286432160804021,0.7244897959183674,14.82629159983804,0.2593767110896553
0.7336683417085427,0.7244897959183674,14.961481600027977,-0.015910255269267093
0.7386934673366834,0.7244897959183674,15.084917082159858,-0.29822672929310745
0.7437185929648241,0.7244897959183674,15.198908666320722,-0.5854449123149614
0.7487437185929648,0.7244897959183674,15.306547119993045,-0.8667919612808301
0.7537688442211056,0.7244897959183674,15.411795038741214,-1.1246816041625902
0.7587939698492462,0.7244897959183674,15.517979334821039,-1.3470148397147796
0.7638190954773869,0.7244897959183674,15.625890155292126,-1.5351041628319155
0.7688442211055276,0.7244897959183674,15.733443910978885,-1.6934169006793673
0.7738693467336684,0.7244897959183674,15.837455013935006,-1.8204501535524846
0.7788944723618091,0.7244897959183674,15.934118923253536,-1.9142009749867808
0.7839195979899497,0.7244897959183674,16.018212798494698,-1.975500365388483
0.7889447236180904,0.7244897959183674,16.085038501305863,-2.006520680509153
0.7939698492462312,0.7244897959183674,16.133662273719523,-2.0122001307018507
0.7989949748743719,0.7244897959183674,16.167561974359963,-2.0071811106570387
0.8040201005025126,0.7244897959183674,16.191879345274607,-2.0025073949880023
0.8090452261306532,0.7244897959183674,16.20972583666715,-2.0032630800772724
0.8140703517587939,0.7244897959183674,16.22189063144992,-2.006020139528182
0.8190954773869347,0.7244897959183674,16.22928002767578,-2.0055219724775055
0.8241206030150754,0.7244897959183674,16.24017268714608,-2.0052660383659493
0.8291457286432161,0.7244897959183674,16.272423372017933,-2.005112958048502
0.8341708542713567,0.7244897959183674,16.337802561382606,-1.9933898156604173
0.8391959798994975,0.7244897959183674,16.430698418149547,-1.963761852647483
0.8442211055276382,0.7244897959183674,16.5413544061768,-1.9159357254851141
0.8492462311557789,0.7244897959183674,16.66951380885916,-1.8467348847778364
0.8542713567839196,0.7244897959183674,16.818770646422095,-1.7479537729639127
0.8592964824120602,0.7244897959183674,16.986695521186668,-1.6169348588634307
0.864321608040201,0.7244897959183674,17.1666890287206,-1.4578053880461408
0.8693467336683417,0.7244897959183674,17.351859109974754,-1.2715657121168762
0.8743718592964824,0.7244897959183674,17.534690079209355,-1.0583877101990151
