s,mu,tauith,xth
0.2613065326633166,0.6836734693877551,5.562129012043808,0.8495000602496863
0.2663316582914573,0.6836734693877551,5.669160888131048,1.097583596133806
0.271356783919598,0.6836734693877551,5.7725603173008055,1.3242628499233944
0.27638190954773867,0.6836734693877551,5.874768495414319,1.5241722054572913
0.2814070351758794,0.6836734693877551,5.979084633369714,1.6916659958786822
0.2864321608040201,0.6836734693877551,6.08575657183115,1.8221214353137622
0.2914572864321608,0.6836734693877551,6.189713112744983,1.9135800290403182
0.2964824120603015,0.6836734693877551,6.282918555420041,1.9682367547836788
0.3015075376884422,0.6836734693877551,6.3581645859280185,1.9929963639796748
0.3065326633165829,0.6836734693877551,6.411672622311116,2.0004127419936353
0.31155778894472363,0.6836734693877551,6.443941776221788,2.0009992526967357
0.3165829145728643,0.6836734693877551,6.4579254616575605,2.0014013899823273
0.32160804020100503,0.6836734693877551,6.459971874667694,2.0026989933525026
0.32663316582914576,0.6836734693877551,6.459726871038977,2.0043668039241997
0.3316582914572864,0.6836734693877551,6.466762183942006,2.006324430160395
0.33668341708542715,0.6836734693877551,6.48803083288717,2.0062348308272697
0.3417085427135678,0.6836734693877551,6.5285019648021905,2.0006648941311207
0.34673366834170855,0.6836734693877551,6.592627774928889,1.9871671793987942
0.35175879396984927,0.6836734693877551,6.682409996177142,1.9618142230393798
0.35678391959798994,0.6836734693877551,6.796039456065625,1.916558967186998
0.36180904522613067,0.6836734693877551,6.93005467227117,1.8432093760955939
0.36683417085427134,0.6836734693877551,7.08084176171965,1.740193845651067
0.37185929648241206,0.6836734693877551,7.244691831157761,1.6100022038136017
0.3768844221105528,0.6836734693877551,7.41753371708827,1.4522645026037324
0.38190954773869346,0.6836734693877551,7.5951707271233895,1.2662858458079727
0.3869346733668342,0.6836734693877551,7.773717899374812,1.0548622193723967
0.39195979899497485,0.6836734693877551,7.9490902575638,0.8197472632124427
0.3969849246231156,0.6836734693877551,8.11653705687076,0.5639177850751413
0.4020100502512563,0.6836734693877551,8.27168787255362,0.2934345749287234
0.40703517587939697,0.6836734693877551,8.412779261263696,0.015592576820120718
0.4120603015075377,0.6836734693877551,8.54210549733844,-0.26451197330312437
0.41708542713567837,0.6836734693877551,8.663031025186958,-0.5420626607502498
0.4221105527638191,0.6836734693877551,8.776332226671585,-0.8099300087807952
0.4271356783919598,0.6836734693877551,8.882729736202437,-1.0618789255176362
0.4321608040201005,0.6836734693877551,8.986467580574383,-1.2928276980644395
0.4371859296482412,0.6836734693877551,9.091348870251641,-1.495562596415722
0.44221105527638194,0.6836734693877551,9.197322863850516,-1.6635519538101455
0.4472361809045226,0.6836734693877551,9.302507543441223,-1.7943532551334822
0.45226130653266333,0.6836734693877551,9.404150512060427,-1.8896712952609673
0.457286432160804,0.6836734693877551,9.498223474035001,-1.9539715040005414
0.4623115577889447,0.6836734693877551,9.578746357528397,-1.9910611583830513
0.46733668341708545,0.6836734693877551,9.637397797404267,-2.0045505795391834
0.4723618090452261,0.6836734693877551,9.67154849872894,-2.002501475131721
0.47738693467336685,0.6836734693877551,9.686494092201169,-1.9954004606179683
0.4824120603015075,0.6836734693877551,9.689929969424787,-1.9916217786205075
0.48743718592964824,0.6836734693877551,9.691037702793476,-1.993605507669224
0.49246231155778897,0.6836734693877551,9.69771126236757,-1.9989290408962814
0.49748743718592964,0.6836734693877551,9.714917742616555,-2.0035218180258783
0.5025125628140703,0.6836734693877551,9.7502123592824,-2.003542363342812
0.507537688442211,0.6836734693877551,9.811387467840802,-1.9940981417931272
0.5125628140703518,0.6836734693877551,9.899234540704024,-1.9693708572346713
0.5175879396984925,0.6836734693877551,10.009367074809818,-1.9243501946114194
0.5226130653266332,0.6836734693877551,10.138682108879374,-1.8570769403303897
0.5276381909547738,0.6836734693877551,10.286281920536167,-1.7641990368266933
0.5326633165829145,0.6836734693877551,10.449265550776323,-1.6392752420307306
0.5376884422110553,0.6836734693877551,10.621777459295602,-1.4824999917516748
0.542713567839196,0.6836734693877551,10.799916141075453,-1.298334528411579
0.5477386934673367,0.6836734693877551,10.980466654164351,-1.090733961000166
0.5527638190954773,0.6836734693877551,11.157096083402601,-0.8610408593387914
0.5577889447236181,0.6836734693877551,11.324534801882812,-0.608297584452429
0.5628140703517588,0.6836734693877551,11.479875549255706,-0.3375843526066806
0.5678391959798995,0.6836734693877551,11.622581605459157,-0.06102961885781877
0.5728643216080402,0.6836734693877551,11.75407995484181,0.21921303766965183
0.5778894472361809,0.6836734693877551,11.875196587725117,0.4997834227151897
0.5829145728643216,0.6836734693877551,11.988111921563746,0.7701203530265011
0.5879396984924623,0.6836734693877551,12.096737151290814,1.0209600521539062
0.592964824120603,0.6836734693877551,12.202994606347644,1.248622959562317
0.5979899497487438,0.6836734693877551,12.306191413835682,1.4533086058141127
0.6030150753768844,0.6836734693877551,12.409782086850456,1.629780557524041
0.6080402010050251,0.6836734693877551,12.514311530047383,1.7723049167362053
0.6130653266331658,0.6836734693877551,12.614746211251985,1.878968111429814
0.6180904522613065,0.6836734693877551,12.70530585893319,1.9500545767769122
0.6231155778894473,0.6836734693877551,12.783003734812151,1.9886531786864696
0.628140703517588,0.6836734693877551,12.84602459587246,2.0052752060130743
0.6331658291457286,0.6836734693877551,12.892292770313245,2.00972398784102
0.6381909547738693,0.6836734693877551,12.919789248397308,2.007020060674645
0.6432160804020101,0.6836734693877551,12.929174745668242,2.001905296495667
0.6482412060301508,0.6836734693877551,12.92727366547889,1.999941352327109
0.6532663316582915,0.6836734693877551,12.926791804567817,2.002108374509197
0.6582914572864321,0.6836734693877551,12.941049719535865,2.006188138145363
0.6633165829145728,0.6836734693877551,12.976331785403964,2.007767934820529
0.6683417085427136,0.6836734693877551,13.03471255955753,2.0005882192777644
0.6733668341708543,0.6836734693877551,13.116366836590124,1.9776883231533298
0.678391959798995,0.6836734693877551,13.22115315587262,1.9345088921947737
0.6834170854271356,0.6836734693877551,13.348283044131405,1.8680772822482534
0.6884422110552764,0.6836734693877551,13.494737615057074,1.7745859704652296
0.6934673366834171,0.6836734693877551,13.65642722843639,1.6513989164711438
0.6984924623115578,0.6836734693877551,13.829459546062413,1.4988249151097488
0.7035175879396985,0.6836734693877551,14.007723375995772,1.3195850245708975
0.7085427135678392,0.6836734693877551,14.185301815171005,1.1172348392992022
0.7135678391959799,0.6836734693877551,14.35963589282046,0.8939690894775156
0.7185929648241206,0.6836734693877551,14.528678865906805,0.6498404597822391
0.7236180904522613,0.6836734693877551,14.688356781293018,0.38600364378634855
0.7286432160804021,0.6836734693877551,14.835699698700367,0.10750470944894558
0.7336683417085427,0.6836734693877551,14.970261793508747,-0.17703215815549322
0.7386934673366834,0.6836734693877551,15.09344913037987,-0.45721211206763246
0.7437185929648241,0.6836734693877551,15.2072061723708,-0.7284682089338831
0.7487437185929648,0.6836734693877551,15.314371957102797,-0.9897055799088906
0.7537688442211056,0.6836734693877551,15.418466202144451,-1.2326476618405022
0.7587939698492462,0.6836734693877551,15.522214221446205,-1.4440691746723986
0.7638190954773869,0.6836734693877551,15.62770892392755,-1.6208020627261592
0.7688442211055276,0.6836734693877551,15.734714765834504,-1.768751242705762
0.7738693467336684,0.6836734693877551,15.839014356907478,-1.8874608373162076
0.7788944723618091,0.6836734693877551,15.934706935821882,-1.968134737234724
0.7839195979899497,0.6836734693877551,16.017239352184223,-2.0064921730449594
0.7889447236180904,0.6836734693877551,16.082528609319436,-2.018693930278693
0.7939698492462312,0.6836734693877551,16.12748107519245,-2.024246908094547
0.7989949748743719,0.6836734693877551,16.15207669393302,-2.0292362951727645
0.8040201005025126,0.6836734693877551,16.159551486358474,-2.02529657670515
0.8090452261306532,0.6836734693877551,16.157551022420126,-2.0110761400921824
0.8140703517587939,0.6836734693877551,16.158824779789892,-2.0070188589667577
0.8190954773869347,0.6836734693877551,16.173379547384187,-2.014466305763416
0.8241206030150754,0.6836734693877551,16.208004430084202,-2.014647953505714
0.8291457286432161,0.6836734693877551,16.26656967480916,-2.0027384878942205
0.8341708542713567,0.6836734693877551,16.349277659358656,-1.9854463815719212
0.8391959798994975,0.6836734693877551,16.45196409959867,-1.9487882748828147
0.8442211055276382,0.6836734693877551,16.57086519149654,-1.8885512719297708
0.8492462311557789,0.6836734693877551,16.70899833885295,-1.7990950928896707
0.8542713567839196,0.6836734693877551,16.866441271765275,-1.6819881323594468
0.8592964824120602,0.6836734693877551,17.037312711341894,-1.5345633421502478
0.864321608040201,0.6836734693877551,17.2131366406155,-1.3612315905685826
0.8693467336683417,0.6836734693877551,17.39062702426732,-1.1663981559830154
0.8743718592964824,0.6836734693877551,17.56926107493636,-0.9474814406387376
0.8793969849246231,0.6836734693877551,17.74062490829806,-0.7000908339014511
0.8844221105527639,0.6836734693877551,17.899903470368024,-0.4283579518498082
0.8894472361809045,0.6836734693877551,18.05362089049325,-0.1480264296962708
0.8944723618090452,0.6836734693877551,18.194172183924557,0.1323610823267441
0.8994974874371859,0.6836734693877551,18.31089122205893,0.4103911325618661
0.9045226130653267,0.6836734693877551,18.419282786442984,0.6835066217494611
0.9095477386934674,0.6836734693877551,18.53259055703477,0.9480387584245753
0.914572864321608,0.6836734693877551,18.6485336130943,1.1955404211454896
0.9195979899497487,0.6836734693877551,18.754706919170086,1.4136468271123428
0.9246231155778895,0.6836734693877551,18.850070435895432,1.592586105672239
0.9296482412060302,0.6836734693877551,18.95534937440685,1.7361738778611955
0.9346733668341709,0.6836734693877551,19.072101883298416,1.8581989021133132
0.9396984924623115,0.6836734693877551,19.177221674813094,1.9481072302530125
0.9447236180904522,0.6836734693877551,19.267238536394906,1.9852171563439225
0.949748743718593,0.6836734693877551,19.33881398506471,2.0124784166849072
0.9547738693467337,0.6836734693877551,19.372217611322,2.0337717358421883
0.9597989949748744,0.6836734693877551,19.37402223007226,2.0092284224097265
0.964824120603015,0.6836734693877551,19.38197448723111,1.9838497766005403
0.9698492462311558,0.6836734693877551,19.429231097555054,1.9995247798417728
0.9748743718592965,0.6836734693877551,19.51737593586849,2.003515958552726
0.9798994974874372,0.6836734693877551,19.61753567093226,1.9330879916577017
0.9849246231155779,0.6836734693877551,19.716397083127575,1.8172630693032858
0.9899497487437185,0.6836734693877551,19.829299324792636,1.7252264389583594
0.9949748743718593,0.6836734693877551,19.962799773551488,1.694320759109418
1.0,0.6836734693877551,20.0,1.7235628313625257
0.0,0.7040816326530612,0.0,1.9994144260670268
0.005025125628140704,0.7040816326530612,0.003000721310780108,1.9988485685532522
0.010050251256281407,0.7040816326530612,0.013285007908015345,1.9983808760109183
0.01507537688442211,0.7040816326530612,0.03904773529625949,1.9978328614771392
0.020100502512562814,0.7040816326530612,0.08614417124737628,1.9933964250786298
0.02512562814070352,0.7040816326530612,0.15733443543994063,1.9789148060284378
0.03015075376884422,0.7040816326530612,0.25277995673778086,1.94813216104617
0.035175879396984924,0.7040816326530612,0.37100978753039016,1.8950248457722854
0.04020100502512563,0.7040816326530612,0.5094808567355322,1.815254313698551
0.04522613065326633,0.7040816326530612,0.6646456744226992,1.706731968621103
0.05025125628140704,0.7040816326530612,0.8329392251914332,1.5691501953477283
0.05527638190954774,0.7040816326530612,1.0105323611658665,1.403438766550635
0.06030150753768844,0.7040816326530612,1.1922168687721797,1.2112205096675346
0.06532663316582915,0.7040816326530612,1.372374866199685,0.9942710003538225
0.07035175879396985,0.7040816326530612,1.5458173890420515,0.7544871468314935
0.07537688442211055,0.7040816326530612,1.708766801694864,0.495243560047692
0.08040201005025126,0.7040816326530612,1.8594205290844492,0.2222802640181461
0.08542713567839195,0.7040816326530612,1.9978206866854649,-0.057598188566894123
0.09045226130653267,0.7040816326530612,2.1251831371624865,-0.3381226683702616
0.09547738693467336,0.7040816326530612,2.242814611722041,-0.6130109775252344
0.10050251256281408,0.7040816326530612,2.3525964479965538,-0.8758366577147637
0.10552763819095477,0.7040816326530612,2.457453974637809,-1.121341542718381
0.11055276381909548,0.7040816326530612,2.560105987662136,-1.3452764142338673
0.11557788944723618,0.7040816326530612,2.662553715507954,-1.5430166345720184
0.12060301507537688,0.7040816326530612,2.766147787016007,-1.7084113139659844
0.12562814070351758,0.7040816326530612,2.870740453786593,-1.8351332983482216
0.1306532663316583,0.7040816326530612,2.9725303707278394,-1.9209314492849794
0.135678391959799,0.7040816326530612,3.064102982497106,-1.970886890843023
0.1407035175879397,0.7040816326530612,3.1378826421459474,-1.995078089846984
0.1457286432160804,0.7040816326530612,3.189730434204715,-2.0041549153293325
0.1507537688442211,0.7040816326530612,3.2198537267189415,-2.006001494287095
0.15577889447236182,0.7040816326530612,3.2324059530883957,-2.0048598387255328
0.16080402010050251,0.7040816326530612,3.23455488269126,-2.003234326134157
0.1658291457286432,0.7040816326530612,3.235338574735107,-2.002741038594261
0.1708542713567839,0.7040816326530612,3.243658868176789,-2.0034065430674506
0.17587939698492464,0.7040816326530612,3.266828632165625,-2.0031791238091543
0.18090452261306533,0.7040816326530612,3.3100667951413607,-1.998279499667134
0.18592964824120603,0.7040816326530612,3.376527726314184,-1.9838232942755645
0.19095477386934673,0.7040816326530612,3.467207041945853,-1.9542978328703264
0.19597989949748743,0.7040816326530612,3.5812355868954597,-1.904283563557579
0.20100502512562815,0.7040816326530612,3.71660073333583,-1.8298915168121261
0.20603015075376885,0.7040816326530612,3.8694732692431595,-1.7287711720852075
0.21105527638190955,0.7040816326530612,4.035670315549219,-1.5995041722889602
0.21608040201005024,0.7040816326530612,4.211578825321044,-1.441476672052211
0.22110552763819097,0.7040816326530612,4.392547562050391,-1.2549837029634512
0.22613065326633167,0.7040816326530612,4.573218875024052,-1.0415859372492344
0.23115577889447236,0.7040816326530612,4.748515031862961,-0.8044510219904965
0.23618090452261306,0.7040816326530612,4.914220734090312,-0.5482586569481138
0.24120603015075376,0.7040816326530612,5.0677581183148845,-0.2781503254201161
0.24623115577889448,0.7040816326530612,5.208466636432199,0.0005791316760951903
0.25125628140703515,0.7040816326530612,5.337122235860933,0.2815449223326928
0.2562814070351759,0.7040816326530612,5.455776549961882,0.557866770643103
0.2613065326633166,0.7040816326530612,5.567316362635905,0.8235554043020414
0.2663316582914573,0.7040816326530612,5.67385714529568,1.073405235589016
0.271356783919598,0.7040816326530612,5.776416994130512,1.3023815353508144
0.27638190954773867,0.7040816326530612,5.877508490387255,1.5051679852490898
0.2814070351758794,0.7040816326530612,5.980708171359792,1.676161280061181
0.2864321608040201,0.7040816326530612,6.086650402509667,1.810631400293458
0.2914572864321608,0.7040816326530612,6.190611285666255,1.9062358990580386
0.2964824120603015,0.7040816326530612,6.284763999921013,1.9645519598369692
0.3015075376884422,0.7040816326530612,6.361864596864035,1.9918907300704458
0.3065326633165829,0.7040816326530612,6.417751805894413,2.0006197039862794
0.31155778894472363,0.7040816326530612,6.452321907864672,2.0015055463365026
0.3165829145728643,0.7040816326530612,6.467954388245619,2.0016555376537264
0.32160804020100503,0.7040816326530612,6.470699766143145,2.0026240225666494
0.32663316582914576,0.7040816326530612,6.470209090364288,2.0042749192777505
0.3316582914572864,0.7040816326530612,6.476150935213557,2.0066189532788896
0.33668341708542715,0.7040816326530612,6.4955157694246655,2.0070706374953198
0.3417085427135678,0.7040816326530612,6.533392339277597,2.0020837934549784
0.34673366834170855,0.7040816326530612,6.594596437748505,1.9895202386116304
0.35175879396984927,0.7040816326530612,6.681513776748935,1.9658899052866778
0.35678391959798994,0.7040816326530612,6.792567545861702,1.9233515404746278
0.36180904522613067,0.7040816326530612,6.924463264835994,1.8536305339942891
0.36683417085427134,0.7040816326530612,7.073739380495722,1.7549000378348494
0.37185929648241206,0.7040816326530612,7.236808631064575,1.6293106329559777
0.3768844221105528,0.7040816326530612,7.409652954550197,1.476189742860728
0.38190954773869346,0.7040816326530612,7.588077568723433,1.2947155593476647
0.3869346733668342,0.7040816326530612,7.768163554370901,1.087663277818697
0.39195979899497485,0.7040816326530612,7.94565987936992,0.8565351304031225
0.3969849246231156,0.7040816326530612,8.115493392459205,0.6039260866028342
0.4020100502512563,0.7040816326530612,8.272890210266317,0.3356218019424889
0.40703517587939697,0.7040816326530612,8.415763248471539,0.05885865775314295
0.4120603015075377,0.7040816326530612,8.546309175711109,-0.2212430511947158
0.41708542713567837,0.7040816326530612,8.66789911114474,-0.49977086896050327
0.4221105527638191,0.7040816326530612,8.781344581687172,-0.7694009302478498
0.4271356783919598,0.7040816326530612,8.88749542061757,-1.0238610710657994
0.4321608040201005,0.7040816326530612,8.990677249310245,-1.2582056215853057
0.4371859296482412,0.7040816326530612,9.0946110034362,-1.4652462405102975
0.44221105527638194,0.7040816326530612,9.19936867924377,-1.6383789664830812
0.4472361809045226,0.7040816326530612,9.303629360124605,-1.7750056933383416
0.45226130653266333,0.7040816326530612,9.405265275247263,-1.8764405913144189
0.457286432160804,0.7040816326530612,9.50062806674285,-1.9465850349716707
0.4623115577889447,0.7040816326530612,9.58381656853351,-1.9884785166295096
0.46733668341708545,0.7040816326530612,9.645981768772117,-2.0050063437013854
0.4723618090452261,0.7040816326530612,9.683619957928103,-2.004084841383776
0.47738693467336685,0.7040816326530612,9.701231193396817,-1.9966184730574028
0.4824120603015075,0.7040816326530612,9.70602168763227,-1.9917511359049183
0.48743718592964824,0.7040816326530612,9.706988194238459,-1.9926981047809056
0.49246231155778897,0.7040816326530612,9.712021224881067,-1.9975152710655362
0.49748743718592964,0.7040816326530612,9.726319880025118,-2.002370364274056
0.5025125628140703,0.7040816326530612,9.757893677747306,-2.003581113866595
0.507537688442211,0.7040816326530612,9.815020061611186,-1.996339784479956
0.5125628140703518,0.7040816326530612,9.898865617551388,-1.9747876893510292
0.5175879396984925,0.7040816326530612,10.005310675817276,-1.9336916768604782
0.5226130653266332,0.7040816326530612,10.131441799553102,-1.8709710752452098
0.5276381909547738,0.7040816326530612,10.276523703967818,-1.7833570344232497
0.5326633165829145,0.7040816326530612,10.437826317372476,-1.6643204171051866
0.5376884422110553,0.7040816326530612,10.609660157460588,-1.5138241695755446
0.542713567839196,0.7040816326530612,10.78825169849402,-1.3359294593637194
0.5477386934673367,0.7040816326530612,10.970358471487549,-1.1342492919059564
0.5527638190954773,0.7040816326530612,11.149378968235341,-0.9099184436952804
0.5577889447236181,0.7040816326530612,11.319713679171194,-0.6616287230159948
0.5628140703517588,0.7040816326530612,11.478022145106312,-0.39410878375502933
0.5678391959798995,0.7040816326530612,11.62336853576878,-0.11933049559511505
0.5728643216080402,0.7040816326530612,11.756979347042577,0.16085595172669737
0.5778894472361809,0.7040816326530612,11.879508178200785,0.4430359707353778
0.5829145728643216,0.7040816326530612,11.993025538035607,0.7162259033499279
0.5879396984924623,0.7040816326530612,12.101526279404517,0.9708117473457574
0.592964824120603,0.7040816326530612,12.207144376284226,1.2031475877848528
0.5979899497487438,0.7040816326530612,12.30930996728034,1.4137462548557391
0.6030150753768844,0.7040816326530612,12.411685640588997,1.5973086729441677
0.6080402010050251,0.7040816326530612,12.515242859676674,1.747698494399337
0.6130653266331658,0.7040816326530612,12.61557435667581,1.8623596625554402
0.6180904522613065,0.7040816326530612,12.707428620576476,1.9406167339614255
0.6231155778894473,0.7040816326530612,12.788024810036106,1.9845442988324153
0.628140703517588,0.7040816326530612,12.855277492584321,2.004294699705862
0.6331658291457286,0.7040816326530612,12.906298885992253,2.0100913284034903
0.6381909547738693,0.7040816326530612,12.937997571138414,2.007696763313712
0.6432160804020101,0.7040816326530612,12.950110473570543,2.002438036070181
0.6482412060301508,0.7040816326530612,12.948855397662204,2.000133309917272
0.6532663316582915,0.7040816326530612,12.946864206510687,2.0017552105589367
0.6582914572864321,0.7040816326530612,12.95789490268826,2.0054375255331145
0.6633165829145728,0.7040816326530612,12.98873712802183,2.007503577110493
0.6683417085427136,0.7040816326530612,13.041866098005652,2.0022480667150897
0.6733668341708543,0.7040816326530612,13.117973483232475,1.9827780450091246
0.678391959798995,0.7040816326530612,13.217604189242172,1.9443992303620403
0.6834170854271356,0.7040816326530612,13.340480926413612,1.8839578068737701
0.6884422110552764,0.7040816326530612,13.483749541550903,1.7973366843960676
0.6934673366834171,0.7040816326530612,13.643316662832582,1.6815583256019526
0.6984924623115578,0.7040816326530612,13.81522403300347,1.5366292502062961
0.7035175879396985,0.7040816326530612,13.993422041254544,1.3649820399527741
0.7085427135678392,0.7040816326530612,14.172075691513365,1.1698944434316243
0.7135678391959799,0.7040816326530612,14.348529600790425,0.9532242633112666
0.7185929648241206,0.7040816326530612,14.52040627627934,0.7145918920475275
0.7236180904522613,0.7040816326530612,14.683176691802753,0.4548474909151602
0.7286432160804021,0.7040816326530612,14.833532721489629,0.17895287328235754
0.7336683417085427,0.7040816326530612,14.970835570109168,-0.10452170937569707
0.7386934673366834,0.7040816326530612,15.096244919379956,-0.3852298215425689
0.7437185929648241,0.7040816326530612,15.211339791249362,-0.6588853579251841
0.7487437185929648,0.7040816326530612,15.318786579821456,-0.9246782407100688
0.7537688442211056,0.7040816326530612,15.422249723162402,-1.1738968331365427
0.7587939698492462,0.7040816326530612,15.524806414369136,-1.392435977942775
0.7638190954773869,0.7040816326530612,15.62913372452607,-1.5767599550019207
0.7688442211055276,0.7040816326530612,15.735643831504847,-1.7329649081729221
0.7738693467336684,0.7040816326530612,15.840597245270846,-1.8604477240700659
0.7788944723618091,0.7040816326530612,15.93843636057667,-1.9496746508587028
0.7839195979899497,0.7040816326530612,16.024828658827445,-1.9953452810242127
0.7889447236180904,0.7040816326530612,16.095380401356085,-2.0131365504187877
0.7939698492462312,0.7040816326530612,16.146059744526575,-2.022489457641065
0.7989949748743719,0.7040816326530612,16.175662374074808,-2.0296785710676413
0.8040201005025126,0.7040816326530612,16.18633894016053,-2.0263525122322354
0.8090452261306532,0.7040816326530612,16.185076235062773,-2.0112122236318166
0.8140703517587939,0.7040816326530612,16.184399721860768,-2.0060851818193313
0.8190954773869347,0.7040816326530612,16.19444285484081,-2.0137361650593086
0.8241206030150754,0.7040816326530612,16.22280662455674,-2.0154752579523274
0.8291457286432161,0.7040816326530612,16.27423749532321,-2.006066129609231
0.8341708542713567,0.7040816326530612,16.349524696511647,-1.992760760896434
0.8391959798994975,0.7040816326530612,16.44494513060238,-1.9621689305188896
0.8442211055276382,0.7040816326530612,16.557460981717075,-1.9092590622663528
0.8492462311557789,0.7040816326530612,16.691104075003807,-1.8274614565242688
0.8542713567839196,0.7040816326530612,16.846363164130707,-1.7184727563232636
0.8592964824120602,0.7040816326530612,17.01683316669999,-1.5801441055940655
0.864321608040201,0.7040816326530612,17.19332198311819,-1.416539362151614
0.8693467336683417,0.7040816326530612,17.372171445976633,-1.2308821371844803
0.8743718592964824,0.7040816326530612,17.55302058866792,-1.0194496301021678
0.8793969849246231,0.7040816326530612,17.727602859466856,-0.7776434415807715
0.8844221105527639,0.7040816326530612,17.89059450868536,-0.5101318761344545
0.8894472361809045,0.7040816326530612,18.047658466711567,-0.23306409278624593
0.8944723618090452,0.7040816326530612,18.19033366220029,0.04546585467925163
0.8994974874371859,0.7040816326530612,18.307906369038612,0.32377740691923174
0.9045226130653267,0.7040816326530612,18.41774814615822,0.5996199246007928
0.9095477386934674,0.7040816326530612,18.533853715316177,0.8692157141963094
0.914572864321608,0.7040816326530612,18.65236004866239,1.1238009179298025
0.9195979899497487,0.7040816326530612,18.75899829732848,1.3506294394011336
0.9246231155778895,0.7040816326530612,18.853239994861717,1.5396897337067472
0.9296482412060302,0.7040816326530612,18.958562170311588,1.6949102436713517
0.9346733668341709,0.7040816326530612,19.07786539267321,1.829860181834507
0.9396984924623115,0.7040816326530612,19.186948115109836,1.9318101093971407
0.9447236180904522,0.7040816326530612,19.282065122347426,1.9773431895087643
0.949748743718593,0.7040816326530612,19.360691919710522,2.011567686851507
0.9547738693467337,0.7040816326530612,19.402676982569044,2.0397061780925605
0.9597989949748744,0.7040816326530612,19.41206906379979,2.0174057728836003
0.964824120603015,0.7040816326530612,19.42397507259707,1.9899394237406967
0.9698492462311558,0.7040816326530612,19.471064736157693,2.004212751712477
0.9748743718592965,0.7040816326530612,19.55578491641355,2.010625701089475
0.9798994974874372,0.7040816326530612,19.649134115301813,1.945833040920595
0.9849246231155779,0.7040816326530612,19.74046920925027,1.835990359310708
0.9899497487437185,0.7040816326530612,19.851333531643274,1.7475033788301058
0.9949748743718593,0.7040816326530612,19.991657581486848,1.7166801487278647
1.0,0.7040816326530612,20.0,1.742900670184919
0.0,0.7244897959183674,0.0,1.9995004428466108
0.005025125628140704,0.7244897959183674,0.002712902904798753,1.9989748902767084
0.010050251256281407,0.7244897959183674,0.012845556372697686,1.9984850161262253
0.01507537688442211,0.7244897959183674,0.038482883116778055,1.9978650028603053
0.020100502512562814,0.7244897959183674,0.08537488929957782,1.9933545446761254
0.02512562814070352,0.7244897959183674,0.15633232828938226,1.9788737657916045
0.03015075376884422,0.7244897959183674,0.2515934485963829,1.948265243552055
0.035175879396984924,0.7244897959183674,0.36974631023252336,1.8956022815941558
0.04020100502512563,0.7244897959183674,0.5083237874592594,1.816637718584314
0.04522613065326633,0.7244897959183674,0.6638346462787759,1.7093335930086588
0.05025125628140704,0.7244897959183674,0.8327279852727489,1.5733537608878374
0.05527638190954774,0.7244897959183674,1.0111875596789677,1.4095158240984
0.06030150753768844,0.7244897959183674,1.1939999492749465,1.2192439669914856
0.06532663316582915,0.7244897959183674,1.3754547819515004,1.0040831591965373
0.07035175879396985,0.7244897959183674,1.5501527463640628,0.7657642382407004
0.07537688442211055,0.7244897959183674,1.7141216512975852,0.5075864397736262
0.08040201005025126,0.7244897959183674,1.8654656770362852,0.2352929882240491
0.08542713567839195,0.7244897959183674,2.004201704909949,-0.044271858943365314
0.09045226130653267,0.7244897959183674,2.1315614996765557,-0.32481117179540353
0.09547738693467336,0.7244897959183674,2.2488749088002926,-0.6000303401978005
0.10050251256281408,0.7244897959183674,2.3580540181691463,-0.8634746920200983
0.10552763819095477,0.7244897959183674,2.462094116467724,-1.1098546928406157
0.11055276381909548,0.7244897959183674,2.563793724571407,-1.334920007643348
0.11557788944723618,0.7244897959183674,2.6652185743496544,-1.5340888450887207
0.12060301507537688,0.7244897959183674,2.767794896338116,-1.7012460647934318
0.12562814070351758,0.7244897959183674,2.871540485376004,-1.8299613995740365
0.1306532663316583,0.7244897959183674,2.9729147578703587,-1.9177355583565374
0.135678391959799,0.7244897959183674,3.06472917854616,-1.9693933409245266
0.1407035175879397,0.7244897959183674,3.1393719622536302,-1.9948413791535602
0.1457286432160804,0.7244897959183674,3.1923653016363476,-2.004674815530105
0.1507537688442211,0.7244897959183674,3.2235435786397932,-2.006835029898157
0.15577889447236182,0.7244897959183674,3.2368513873578415,-2.005695457129613
0.16080402010050251,0.7244897959183674,3.2393808197755254,-2.003905580421905
0.1658291457286432,0.7244897959183674,3.240126490055615,-2.0032028599190617
0.1708542713567839,0.7244897959183674,3.247950078663826,-2.003712489355197
0.17587939698492464,0.7244897959183674,3.2701825235593427,-2.0034780287109384
0.18090452261306533,0.7244897959183674,3.312125978355758,-1.9988196863588197
0.18592964824120603,0.7244897959183674,3.37707690198643,-1.9849587501557155
0.19095477386934673,0.7244897959183674,3.466221058816167,-1.95649758789187
0.19597989949748743,0.7244897959183674,3.5788854750235872,-1.9081247150984584
0.20100502512562815,0.7244897959183674,3.7132101720909043,-1.8359792091300033
0.20603015075376885,0.7244897959183674,3.8654694625523645,-1.7376176254518938
0.21105527638190955,0.7244897959183674,4.031545051892671,-1.6114518083569473
0.21608040201005024,0.7244897959183674,4.207865405990414,-1.4566809593583647
0.22110552763819097,0.7244897959183674,4.389781599525657,-1.2734220733832535
0.22613065326633167,0.7244897959183674,4.5718395506144045,-1.0630610500400808
0.23115577889447236,0.7244897959183674,4.748773408930688,-0.8285891990449955
0.23618090452261306,0.7244897959183674,4.916135592897682,-0.5745246483725225
