s,mu,tauith,xth
0.05025125628140704,9.60204081632653,2.176673931651532,1.8415942930406555
0.05527638190954774,9.60204081632653,2.571085687247674,1.8095327959547958
0.06030150753768844,9.60204081632653,2.9875725571122054,1.7756907878834784
0.06532663316582915,9.60204081632653,3.423980711575922,1.7374659505235004
0.07035175879396985,9.60204081632653,3.8745690207786225,1.695900781129918
0.07537688442211055,9.60204081632653,4.337615206504655,1.6500560131318407
0.08040201005025126,9.60204081632653,4.809079947667126,1.6023271090766698
0.08542713567839195,9.60204081632653,5.284755612853136,1.5527058799059827
0.09045226130653267,9.60204081632653,5.762172586469191,1.4927229560297801
0.09547738693467336,9.60204081632653,6.243988191318156,1.42567823064007
0.10050251256281408,9.60204081632653,6.713675064806946,1.3503204038631855
0.10552763819095477,9.60204081632653,7.17183981353849,1.2712498953490003
0.11055276381909548,9.60204081632653,7.6287339657575615,1.1947584083215361
0.11557788944723618,9.60204081632653,8.060621752246725,1.0497653630001713
0.12060301507537688,9.60204081632653,8.412883741737769,0.7814439438568316
0.12562814070351758,9.60204081632653,8.624433246068907,0.4311643440751302
0.1306532663316583,9.60204081632653,8.70252727337559,0.052500080791972575
0.135678391959799,9.60204081632653,8.720881376860188,-0.3343738162191705
0.1407035175879397,9.60204081632653,8.733858439751824,-0.682563096688407
0.1457286432160804,9.60204081632653,8.753028907059207,-0.990614614823089
0.1507537688442211,9.60204081632653,8.782773560761893,-1.2717374816302072
0.15577889447236182,9.60204081632653,8.816927169260605,-1.5195230791653334
0.16080402010050251,9.60204081632653,8.844409950147668,-1.7298265880870176
0.1658291457286432,9.60204081632653,8.868010856790296,-1.891683072073738
0.1708542713567839,9.60204081632653,8.917854183720415,-1.9882491480780073
0.17587939698492464,9.60204081632653,8.99512896514469,-2.017475191669198
0.18090452261306533,9.60204081632653,9.032435764015005,-2.0155945428006863
0.18592964824120603,9.60204081632653,9.058590594911038,-2.015691367439095
0.19095477386934673,9.60204081632653,9.127738019740733,-2.0116251936080003
0.19597989949748743,9.60204081632653,9.254004861757885,-2.0061622869086686
0.20100502512562815,9.60204081632653,9.425060853687441,-1.9901254776648063
0.20603015075376885,9.60204081632653,9.63543140318463,-1.973416679462996
0.21105527638190955,9.60204081632653,9.88336272245563,-1.9574323988841846
0.21608040201005024,9.60204081632653,10.163199905257937,-1.937281720564704
0.22110552763819097,9.60204081632653,10.477705919382363,-1.913796000301362
0.22613065326633167,9.60204081632653,10.82340691769951,-1.8887984931609298
0.23115577889447236,9.60204081632653,11.193742877518748,-1.8601902732461313
0.23618090452261306,9.60204081632653,11.587790315051837,-1.8268368057708877
0.24120603015075376,9.60204081632653,12.002298178650577,-1.7923910340057023
0.24623115577889448,9.60204081632653,12.434054834720518,-1.7561913195615313
0.25125628140703515,9.60204081632653,12.880862965404123,-1.715353765185971
0.2562814070351759,9.60204081632653,13.339196594966939,-1.6726877325049732
0.2613065326633166,9.60204081632653,13.805364896866271,-1.6288066171864837
0.2663316582914573,9.60204081632653,14.278591930952173,-1.577937490771565
0.271356783919598,9.60204081632653,14.75453742577169,-1.5205839674423935
0.27638190954773867,9.60204081632653,15.227974086367208,-1.465011441284899
0.2814070351758794,9.60204081632653,15.701524761642418,-1.3975748777487969
0.2864321608040201,9.60204081632653,16.162951191200115,-1.3305570020486102
0.2914572864321608,9.60204081632653,16.611893978935157,-1.2504956084192465
0.2964824120603015,9.60204081632653,17.057103365663522,-1.0991838585462805
0.3015075376884422,9.60204081632653,17.447755793986737,-0.897477535771769
0.3065326633165829,9.60204081632653,17.724368626671847,-0.6563486691444009
0.31155778894472363,9.60204081632653,17.88895047152927,-0.3003399463840316
0.3165829145728643,9.60204081632653,17.97633197101721,0.10315167552142392
0.32160804020100503,9.60204081632653,18.01275041174796,0.45672738170944993
0.32663316582914576,9.60204081632653,18.013388933041696,0.7993800498406496
0.3316582914572864,9.60204081632653,18.0262889437464,1.0870240797522097
0.33668341708542715,9.60204081632653,18.049455319086967,1.3617674158615432
0.3417085427135678,9.60204081632653,18.07236539355958,1.588228856049173
0.34673366834170855,9.60204081632653,18.106366048609402,1.7815143248232113
0.35175879396984927,9.60204081632653,18.137046204898496,1.9181032947584291
0.35678391959798994,9.60204081632653,18.173465659280097,1.9928634185732021
0.36180904522613067,9.60204081632653,18.216671933906905,2.018785755896109
0.36683417085427134,9.60204081632653,18.265200535415893,2.025271389737597
0.37185929648241206,9.60204081632653,18.326293276244225,2.001218702017303
0.3768844221105528,9.60204081632653,18.40924275882525,1.9849263185368475
0.38190954773869346,9.60204081632653,18.530564084654063,1.9943935267206054
0.3869346733668342,9.60204081632653,18.704441403980987,1.9865567131644197
0.39195979899497485,9.60204081632653,18.921635164160275,1.9732192268840627
0.3969849246231156,9.60204081632653,19.17537407120688,1.9554672473730814
0.4020100502512563,9.60204081632653,19.467546956152468,1.9303367638994218
0.40703517587939697,9.60204081632653,19.79307022373631,1.9072970763762656
0.4120603015075377,9.60204081632653,20.142885224679183,1.881005791107908
0.41708542713567837,9.60204081632653,20.51534580514631,1.8534555706382878
0.4221105527638191,9.60204081632653,20.915938195120994,1.8177725192426826
0.4271356783919598,9.60204081632653,21.332945959853575,1.7812274810008075
0.4321608040201005,9.60204081632653,21.76438353358624,1.7413334549120123
0.4371859296482412,9.60204081632653,22.215914319854832,1.702601091484071
0.44221105527638194,9.60204081632653,22.675222763736215,1.6645683197150456
0.4472361809045226,9.60204081632653,23.141840241167237,1.6162869348023363
0.45226130653266333,9.60204081632653,23.614603391755804,1.5612874841507922
0.457286432160804,9.60204081632653,24.092433052938155,1.5026176275783893
0.4623115577889447,9.60204081632653,24.5722494012112,1.4426775625749584
0.46733668341708545,9.60204081632653,25.037135105725838,1.378670265265039
0.4723618090452261,9.60204081632653,25.49816644295007,1.3064962934225992
0.47738693467336685,9.60204081632653,25.967859908052347,1.206953087759251
0.4824120603015075,9.60204081632653,26.391566611020117,1.0651768590535209
0.48743718592964824,9.60204081632653,26.761736529335074,0.8242830278421279
0.49246231155778897,9.60204081632653,27.031747550215677,0.5598166038082508
0.49748743718592964,9.60204081632653,27.147498910780143,0.21849957167331135
0.5025125628140703,9.60204081632653,27.188871917225462,-0.197079345553491
0.507537688442211,9.60204081632653,27.247134996767933,-0.5564386329464026
0.5125628140703518,9.60204081632653,27.267614950134156,-0.8743587678229011
0.5175879396984925,9.60204081632653,27.248529408460893,-1.1628614308279086
0.5226130653266332,9.60204081632653,27.26812752063828,-1.4550590754941501
0.5276381909547738,9.60204081632653,27.314058804061247,-1.7038136025093815
0.5326633165829145,9.60204081632653,27.346029472130027,-1.8712261359055333
0.5376884422110553,9.60204081632653,27.379012845406407,-1.9611676910907576
0.542713567839196,9.60204081632653,27.42379602075702,-2.0159258859631284
0.5477386934673367,9.60204081632653,27.461915665655063,-2.0438927146306898
0.5527638190954773,9.60204081632653,27.493278654147602,-2.054736158619977
0.5577889447236181,9.60204081632653,27.566194701533995,-2.048332979604422
0.5628140703517588,9.60204081632653,27.672051091632106,-2.0215104254261873
0.5678391959798995,9.60204081632653,27.809645346070244,-1.9890333330946044
0.5728643216080402,9.60204081632653,28.001394946812013,-1.9843442576496955
0.5778894472361809,9.60204081632653,28.237537336509906,-1.9729297692708316
0.5829145728643216,9.60204081632653,28.50653461995299,-1.9485351306722656
0.5879396984924623,9.60204081632653,28.811505008289444,-1.9372877062490597
0.592964824120603,9.60204081632653,29.139097666523895,-1.9169653548281578
0.5979899497487438,9.60204081632653,29.495578280747985,-1.881666911119945
0.6030150753768844,9.60204081632653,29.885142105338044,-1.8522382063226568
0.6080402010050251,9.60204081632653,30.293683621269196,-1.8207277924419505
0.6130653266331658,9.60204081632653,30.71384044093923,-1.778653868201599
0.6180904522613065,9.60204081632653,31.149918540710935,-1.740910632042955
0.6231155778894473,9.60204081632653,31.606103708578804,-1.7006108031224376
0.628140703517588,9.60204081632653,32.080067583126635,-1.6564598272027635
0.6331658291457286,9.60204081632653,32.54589604797309,-1.6177033386536974
0.6381909547738693,9.60204081632653,33.00834824544857,-1.5579338457318228
0.6432160804020101,9.60204081632653,33.49274520895528,-1.4990807191422724
0.6482412060301508,9.60204081632653,33.98341050678428,-1.430667137417822
0.6532663316582915,9.60204081632653,34.439396466491225,-1.385053461000792
0.6582914572864321,9.60204081632653,34.85335224596824,-1.292409801282477
0.6633165829145728,9.60204081632653,35.30238814811609,-1.1937184300369563
0.6683417085427136,9.60204081632653,35.735925535995094,-1.0269565018397284
0.6733668341708543,9.60204081632653,36.0760895003108,-0.8248685007085002
0.678391959798995,9.60204081632653,36.30917157147387,-0.46085342458407835
0.6834170854271356,9.60204081632653,36.429308477294406,-0.09929470965508531
0.6884422110552764,9.60204081632653,36.45562363100592,0.2799594228978733
0.6934673366834171,9.60204081632653,36.47855944817235,0.596321054781782
0.6984924623115578,9.60204081632653,36.52838984578949,0.8637066613608864
0.7035175879396985,9.60204081632653,36.549954246450426,1.229400094319127
0.7085427135678392,9.60204081632653,36.53517714683574,1.4685810834794475
0.7135678391959799,9.60204081632653,36.543906543715124,1.691972503097866
0.7185929648241206,9.60204081632653,36.592947944534735,1.837613802215175
0.7236180904522613,9.60204081632653,36.645314590169484,1.9295790415884186
0.7286432160804021,9.60204081632653,36.68851934456292,2.0013231054930163
0.7336683417085427,9.60204081632653,36.75283788461354,2.023705713602754
0.7386934673366834,9.60204081632653,36.82586478537296,2.012624131573367
0.7437185929648241,9.60204081632653,36.89269396441805,2.009559087564446
0.7487437185929648,9.60204081632653,36.96636677794032,2.0011908618568035
0.7537688442211056,9.60204081632653,37.08932165987523,1.9959183998389882
0.7587939698492462,9.60204081632653,37.278958572670795,1.9801844804967892
0.7638190954773869,9.60204081632653,37.53440599310301,1.957641352113114
0.7688442211055276,9.60204081632653,37.80460196474286,1.9507269362575201
0.7738693467336684,9.60204081632653,38.10265521365075,1.9156706209061485
0.7788944723618091,9.60204081632653,38.42610837197313,1.886567528576105
0.7839195979899497,9.60204081632653,38.79514191041666,1.8675377329343041
0.7889447236180904,9.60204081632653,39.188671906498264,1.8368063085351873
0.7939698492462312,9.60204081632653,39.59548784258238,1.801246374883217
0.7989949748743719,9.60204081632653,40.021040183473254,1.7659328438387456
0.8040201005025126,9.60204081632653,40.458658004183356,1.728626139894409
0.8090452261306532,9.60204081632653,40.904769511982266,1.6846558405061671
0.8140703517587939,9.60204081632653,41.367305297629485,1.6377129787822262
0.8190954773869347,9.60204081632653,41.85643611400723,1.5906180815509556
0.8241206030150754,9.60204081632653,42.33665624736393,1.5353710438820292
0.8291457286432161,9.60204081632653,42.800787456619844,1.4804360467738404
0.8341708542713567,9.60204081632653,43.275561412352246,1.4204212583318343
0.8391959798994975,9.60204081632653,43.74283410509175,1.3095961720934455
0.8442211055276382,9.60204081632653,44.22867635720609,1.1617109024853285
0.8492462311557789,9.60204081632653,44.656434152964266,1.0266712317835818
0.8542713567839196,9.60204081632653,44.996396473294666,0.9326889792682204
0.8592964824120602,9.60204081632653,45.23251069229329,0.7773688711238373
0.864321608040201,9.60204081632653,45.42114342136132,0.4639181281220264
0.8693467336683417,9.60204081632653,45.637906571144775,0.07737170259547503
0.8743718592964824,9.60204081632653,45.68837257859248,-0.25547280765011504
0.8793969849246231,9.60204081632653,45.73344643305671,-0.6885667793276968
0.8844221105527639,9.60204081632653,45.85712310090041,-1.0239686288063012
0.8894472361809045,9.60204081632653,45.93803992857986,-1.3297801841974277
0.8944723618090452,9.60204081632653,45.872801692668546,-1.5827166051037485
0.8994974874371859,9.60204081632653,45.76677663745854,-1.9001462844568637
0.9045226130653267,9.60204081632653,45.74574117573836,-2.07929124631708
0.9095477386934674,9.60204081632653,45.79339201669225,-2.0311264013788457
0.914572864321608,9.60204081632653,45.80200231030253,-2.045682591753234
0.9195979899497487,9.60204081632653,45.86119600206426,-2.1164753381982764
0.9246231155778895,9.60204081632653,45.98389788303746,-2.0962715891452346
0.9296482412060302,9.60204081632653,46.15946656957105,-2.0505555212001174
0.9346733668341709,9.60204081632653,46.33535715386663,-2.027167634733668
0.9396984924623115,9.60204081632653,46.58736046795359,-1.9812344083406885
0.9447236180904522,9.60204081632653,46.85503352662539,-1.9512191275772572
0.949748743718593,9.60204081632653,47.171897450056534,-1.9336621133165215
0.9547738693467337,9.60204081632653,47.61738634134392,-1.9071895982533813
0.9597989949748744,9.60204081632653,47.96883665420928,-1.8706636581250429
0.964824120603015,9.60204081632653,48.32730625569792,-1.852033418448496
0.9698492462311558,9.60204081632653,48.72152775109224,-1.815515499337359
0.9748743718592965,9.60204081632653,49.06963253664517,-1.7871525502065841
0.9798994974874372,9.60204081632653,49.39670179577767,-1.7681610971634851
0.9849246231155779,9.60204081632653,49.60936191093961,-1.7391976442489445
0.9899497487437185,9.60204081632653,49.84105356766523,-1.7155706720176307
0.9949748743718593,9.60204081632653,49.98842076938814,-1.7056276574877782
1.0,9.60204081632653,50.0,-1.7001536242283872
0.0,9.622448979591837,0.0,2.004369340895769
0.005025125628140704,9.622448979591837,0.02457797217799751,2.0046775042282614
0.010050251256281407,9.622448979591837,0.09983449685774914,1.995353251698943
0.01507537688442211,9.622448979591837,0.2263828429594099,1.985327108394624
0.020100502512562814,9.622448979591837,0.3925221215017771,1.9750491239854822
0.02512562814070352,9.622448979591837,0.605174179020949,1.9614278383616313
0.03015075376884422,9.622448979591837,0.8499586354173978,1.9430916033181556
0.035175879396984924,9.622448979591837,1.1297515723458353,1.9219009464990433
0.04020100502512563,9.622448979591837,1.449278105100806,1.8983131923305332
0.04522613065326633,9.622448979591837,1.800832480539519,1.8710596803512105
0.05025125628140704,9.622448979591837,2.1749561053985786,1.8417564088555716
0.05527638190954774,9.622448979591837,2.5686724798875176,1.8098338400939007
0.06030150753768844,9.622448979591837,2.9842787978024887,1.7762357820739947
0.06532663316582915,9.622448979591837,3.4198718813085023,1.7382305445825883
0.07035175879396985,9.622448979591837,3.8698944263187336,1.696866308293071
0.07537688442211055,9.622448979591837,4.332591950659523,1.6511606918786672
0.08040201005025126,9.622448979591837,4.803590887170287,1.6036481401456533
0.08542713567839195,9.622448979591837,5.2788265452665755,1.5545045966785962
0.09045226130653267,9.622448979591837,5.755754655966214,1.4953374632344651
0.09547738693467336,9.622448979591837,6.236974756163228,1.4294900924324068
0.10050251256281408,9.622448979591837,6.7063219870988675,1.3555024994865847
0.10552763819095477,9.622448979591837,7.164567084317095,1.277864935884148
0.11055276381909548,9.622448979591837,7.622590786444089,1.2030120566087559
0.11557788944723618,9.622448979591837,8.056985810091088,1.0607066193603996
0.12060301507537688,9.622448979591837,8.413390681208543,0.7966916082605312
0.12562814070351758,9.622448979591837,8.629833942283426,0.4506032402625247
0.1306532663316583,9.622448979591837,8.71125019977401,0.07320070693487016
0.135678391959799,9.622448979591837,8.731028814937478,-0.3152589418217204
0.1407035175879397,9.622448979591837,8.744629253662843,-0.665148815190747
0.1457286432160804,9.622448979591837,8.764536532373441,-0.9742191518519512
0.1507537688442211,9.622448979591837,8.795405044671188,-1.2565878858690425
0.15577889447236182,9.622448979591837,8.83052766150109,-1.506045005954797
0.16080402010050251,9.622448979591837,8.858551779423234,-1.7184323280092522
0.1658291457286432,9.622448979591837,8.882161596875534,-1.8828917266769905
0.1708542713567839,9.622448979591837,8.93201702936501,-1.9829338577856492
0.17587939698492464,9.622448979591837,9.009758342829706,-2.015534790737321
0.18090452261306533,9.622448979591837,9.046701287247572,-2.014716461726595
0.18592964824120603,9.622448979591837,9.070908873973156,-2.01515054283325
0.19095477386934673,9.622448979591837,9.136942407547245,-2.011630218841558
0.19597989949748743,9.622448979591837,9.259695429492957,-2.006743332257444
0.20100502512562815,9.622448979591837,9.427847399553151,-1.9908794272981463
0.20603015075376885,9.622448979591837,9.6358302482316,-1.9741389230549609
0.21105527638190955,9.622448979591837,9.881335944881808,-1.95825380766574
0.21608040201005024,9.622448979591837,10.158546215784249,-1.938431689450109
0.22110552763819097,9.622448979591837,10.470456345935741,-1.9152812109856283
0.22613065326633167,9.622448979591837,10.81389963687161,-1.8905335826127136
0.23115577889447236,9.622448979591837,11.182318798477912,-1.8621064724415826
0.23618090452261306,9.622448979591837,11.574638525134112,-1.828972857901675
0.24120603015075376,9.622448979591837,11.987554183363843,-1.7948944929050332
0.24623115577889448,9.622448979591837,12.41786519282682,-1.759157165984579
0.25125628140703515,9.622448979591837,12.86344755211063,-1.718682307241149
0.2562814070351759,9.622448979591837,13.320789623141684,-1.676306207865407
0.2613065326633166,9.622448979591837,13.786107893175991,-1.632754251975853
0.2663316582914573,9.622448979591837,14.258635386336405,-1.5824062837256616
0.271356783919598,9.622448979591837,14.733819545954557,-1.525633262419586
0.27638190954773867,9.622448979591837,15.206483406371982,-1.4710116872474899
0.2814070351758794,9.622448979591837,15.679932208078982,-1.4046202938047407
0.2864321608040201,9.622448979591837,16.141636157774872,-1.3390671015334878
0.2914572864321608,9.622448979591837,16.591557997103592,-1.2623794217193989
0.2964824120603015,9.622448979591837,17.039389910628966,-1.1171874985391577
0.3015075376884422,9.622448979591837,17.434959919463793,-0.9240985913290525
0.3065326633165829,9.622448979591837,17.71957218471223,-0.6921627671760537
0.31155778894472363,9.622448979591837,17.89398185291593,-0.34265294546457825
0.3165829145728643,9.622448979591837,17.991173701153755,0.058511393745368796
0.32160804020100503,9.622448979591837,18.035754356798357,0.4139115232720353
0.32663316582914576,9.622448979591837,18.04081171789066,0.7615108671224238
0.3316582914572864,9.622448979591837,18.054407154985658,1.0535776166274828
0.33668341708542715,9.622448979591837,18.076943713990918,1.3314822833098365
0.3417085427135678,9.622448979591837,18.099846281613253,1.5615588310035675
0.34673366834170855,9.622448979591837,18.1346480890313,1.7608687296121555
0.35175879396984927,9.622448979591837,18.165276329087416,1.9046845991529098
0.35678391959798994,9.622448979591837,18.201230506260583,1.9863253464470019
0.36180904522613067,9.622448979591837,18.24362964989978,2.0176928719198695
0.36683417085427134,9.622448979591837,18.290541172312423,2.0278128544765552
0.37185929648241206,9.622448979591837,18.34883921339396,2.0044541917366914
0.3768844221105528,9.622448979591837,18.4274743970064,1.9869514864475792
0.38190954773869346,9.622448979591837,18.543201843079103,1.995389702776623
0.3869346733668342,9.622448979591837,18.710988670535812,1.987644803249491
0.39195979899497485,9.622448979591837,18.922127211802625,1.9753113446671215
0.3969849246231156,9.622448979591837,19.170634737221928,1.9580853322330636
0.4020100502512563,9.622448979591837,19.458617945074128,1.9333781232091662
0.40703517587939697,9.622448979591837,19.780552170551108,1.9109340900546978
0.4120603015075377,9.622448979591837,20.126818392112476,1.884917268819285
0.41708542713567837,9.622448979591837,20.4957990001117,1.8574893794797602
0.4221105527638191,9.622448979591837,20.89328751466507,1.8219678165434394
0.4271356783919598,9.622448979591837,21.307220737848326,1.7859921526782188
0.4321608040201005,9.622448979591837,21.736103913129877,1.7466503811181793
0.4371859296482412,9.622448979591837,22.185571845273657,1.7083213718883699
0.44221105527638194,9.622448979591837,22.642912514211506,1.670689223480528
0.4472361809045226,9.622448979591837,23.107891320060588,1.6230660297547894
0.45226130653266333,9.622448979591837,23.57950217945861,1.569022318472591
0.457286432160804,9.622448979591837,24.056882455842054,1.5114316733992517
0.4623115577889447,9.622448979591837,24.537064041973057,1.4529106451565332
0.46733668341708545,9.622448979591837,25.00215908257093,1.3907568492727043
0.4723618090452261,9.622448979591837,25.46372349247895,1.320744061989687
0.47738693467336685,9.622448979591837,25.936140220646013,1.2244959138295752
0.4824120603015075,9.622448979591837,26.36771927420105,1.0913381523443382
0.48743718592964824,9.622448979591837,26.75084704279637,0.8643990011981137
0.49246231155778897,9.622448979591837,27.037585881261336,0.6129310337867993
0.49748743718592964,9.622448979591837,27.17114305238851,0.28387459848827973
0.5025125628140703,9.622448979591837,27.22541677714568,-0.12460831706327284
0.507537688442211,9.622448979591837,27.289577153186382,-0.4866977976423464
0.5125628140703518,9.622448979591837,27.31151647684686,-0.8130244607604074
0.5175879396984925,9.622448979591837,27.289804161167467,-1.1103916155798763
0.5226130653266332,9.622448979591837,27.304980816040757,-1.4118467235945593
0.5276381909547738,9.622448979591837,27.349328051374535,-1.6708805237221245
0.5326633165829145,9.622448979591837,27.38212693827771,-1.847724676693433
0.5376884422110553,9.622448979591837,27.41618425355662,-1.9456056285774697
0.542713567839196,9.622448979591837,27.460824707904045,-2.0078802116256034
0.5477386934673367,9.622448979591837,27.49809543259503,-2.0425312146310364
0.5527638190954773,9.622448979591837,27.52723089965849,-2.0580473284229166
0.5577889447236181,9.622448979591837,27.595341818711205,-2.0537295661561448
0.5628140703517588,9.622448979591837,27.694013150057014,-2.0266846643078287
0.5678391959798995,9.622448979591837,27.822689365743415,-1.9924732671186964
0.5728643216080402,9.622448979591837,28.00579308590679,-1.986631119063008
0.5778894472361809,9.622448979591837,28.234462161017948,-1.9749852686508889
0.5829145728643216,9.622448979591837,28.49678823509779,-1.9509549336514223
0.5879396984924623,9.622448979591837,28.794879491484412,-1.9407994641242157
0.592964824120603,9.622448979591837,29.11554235786034,-1.9215064504311616
0.5979899497487438,9.622448979591837,29.466343251763572,-1.8869681695665714
0.6030150753768844,9.622448979591837,29.851560322290513,-1.8583680315018136
0.6080402010050251,9.622448979591837,30.25599544534419,-1.8275498853197856
0.6130653266331658,9.622448979591837,30.672021943219942,-1.786003569576737
0.6180904522613065,9.622448979591837,31.10431912384668,-1.7488506614660244
0.6231155778894473,9.622448979591837,31.557365622202404,-1.7091041333151744
0.628140703517588,9.622448979591837,32.029243979840885,-1.6653839992769575
0.6331658291457286,9.622448979591837,32.49336084285735,-1.6272558768706666
0.6381909547738693,9.622448979591837,32.954537641118435,-1.5686510289869275
0.6432160804020101,9.622448979591837,33.43866088906165,-1.51224813555552
0.6482412060301508,9.622448979591837,33.93015931306672,-1.4464347787385694
0.6532663316582915,9.622448979591837,34.38842979379019,-1.4033839614579144
0.6582914572864321,9.622448979591837,34.80649656183007,-1.312894577341873
0.6633165829145728,9.622448979591837,35.26219105470662,-1.2196042610728597
0.6683417085427136,9.622448979591837,35.70496757721274,-1.0672621321575335
0.6733668341708543,9.622448979591837,36.05780704280149,-0.8882038482857861
0.678391959798995,9.622448979591837,36.30784048552604,-0.5430584487501483
0.6834170854271356,9.622448979591837,36.44810560166596,-0.18851585473918003
0.6884422110552764,9.622448979591837,36.4949278060217,0.19104622398026397
0.6934673366834171,9.622448979591837,36.531019433621445,0.5096627924564444
0.6984924623115578,9.622448979591837,36.58643283901095,0.7824245829638115
0.7035175879396985,9.622448979591837,36.60923099432078,1.16219882376535
0.7085427135678392,9.622448979591837,36.59260611704248,1.4132376888392324
0.7135678391959799,9.622448979591837,36.59815687979104,1.6464270435573785
0.7185929648241206,9.622448979591837,36.64422778805555,1.8031393428200873
0.7236180904522613,9.622448979591837,36.692953638195974,1.9066326207744753
0.7286432160804021,9.622448979591837,36.731748885484684,1.9888596672013543
0.7336683417085427,9.622448979591837,36.79319684724095,2.0191928939049797
0.7386934673366834,9.622448979591837,36.86382556712844,2.012561482904723
0.7437185929648241,9.622448979591837,36.927282467719365,2.0119207617475334
0.7487437185929648,9.622448979591837,36.99549604529911,2.005021981737512
0.7537688442211056,9.622448979591837,37.11008041540296,2.0004126523507084
0.7587939698492462,9.622448979591837,37.28873567042257,1.9845175060006888
0.7638190954773869,9.622448979591837,37.53227781868657,1.9620234476762448
0.7688442211055276,9.622448979591837,37.790056299275946,1.9551339514259358
0.7738693467336684,9.622448979591837,38.077228879149565,1.919520140013311
0.7788944723618091,9.622448979591837,38.392481369200894,1.8915463197775062
0.7839195979899497,9.622448979591837,38.754759133175064,1.8748985513343237
0.7889447236180904,9.622448979591837,39.142571709560286,1.846089718681084
0.7939698492462312,9.622448979591837,39.54461702840089,1.8115673979728384
0.7989949748743719,9.622448979591837,39.96570939544699,1.7766016493359968
0.8040201005025126,9.622448979591837,40.398491757215105,1.740143457171661
0.8090452261306532,9.622448979591837,40.84028082738478,1.6971335515724504
0.8140703517587939,9.622448979591837,41.30043814458303,1.6509384525820658
0.8190954773869347,9.622448979591837,41.78911472746082,1.6050510287353288
0.8241206030150754,9.622448979591837,42.26918605557922,1.5511853014169132
0.8291457286432161,9.622448979591837,42.73281916831513,1.4984743702101382
0.8341708542713567,9.622448979591837,43.20788195477961,1.4423351262045248
0.8391959798994975,9.622448979591837,43.67752969757351,1.3371272041061129
0.8442211055276382,9.622448979591837,44.168960191747445,1.1967611665439877
0.8492462311557789,9.622448979591837,44.606231983798686,1.0708909803741375
0.8542713567839196,9.622448979591837,44.96117798476112,0.9877169994865942
0.8592964824120602,9.622448979591837,45.220644259933906,0.8437680839174221
0.864321608040201,9.622448979591837,45.43586063326528,0.5422636291628814
0.8693467336683417,9.622448979591837,45.67814973015146,0.16829837689205407
0.8743718592964824,9.622448979591837,45.74967655770823,-0.15051942187283412
0.8793969849246231,9.622448979591837,45.80793108872089,-0.577859091699508
0.8844221105527639,9.622448979591837,45.93986554823235,-0.9158610934737741
0.8894472361809045,9.622448979591837,46.02307286951519,-1.2384454087721617
0.8944723618090452,9.622448979591837,45.95078332375144,-1.5106848237315436
0.8994974874371859,9.622448979591837,45.835157860473856,-1.8462665061692125
0.9045226130653267,9.622448979591837,45.81001419770428,-2.0454852033315536
0.9095477386934674,9.622448979591837,45.85914344557847,-2.010473262715545
0.914572864321608,9.622448979591837,45.86664796416716,-2.035866994836712
0.9195979899497487,9.622448979591837,45.92011430067734,-2.11684676572405
0.9246231155778895,9.622448979591837,46.03476901870205,-2.1021214985822034
0.9296482412060302,9.622448979591837,46.20044202449856,-2.0574360519386086
0.9346733668341709,9.622448979591837,46.36359033234075,-2.033846958849453
0.9396984924623115,9.622448979591837,46.60189592462751,-1.9865512065317383
0.9447236180904522,9.622448979591837,46.85280451710435,-1.9555659187412227
0.949748743718593,9.622448979591837,47.156238355076134,-1.9376535552590939
0.9547738693467337,9.622448979591837,47.595713213109065,-1.9113401435286868
0.9597989949748744,9.622448979591837,47.9430672840338,-1.8753371423684786
0.964824120603015,9.622448979591837,48.305337469173715,-1.8578579459584554
0.9698492462311558,9.622448979591837,48.70814367055068,-1.8228222795278999
0.9748743718592965,9.622448979591837,49.06061991483993,-1.7949160902157815
0.9798994974874372,9.622448979591837,49.39263080167371,-1.7759414875184565
0.9849246231155779,9.622448979591837,49.607595299800025,-1.7468933903349428
0.9899497487437185,9.622448979591837,49.84173382574405,-1.7235574734424985
0.9949748743718593,9.622448979591837,49.9878469186244,-1.71361566976145
1.0,9.622448979591837,50.0,-1.707614711889771
0.0,9.642857142857142,0.0,2.004101643985765
0.005025125628140704,9.642857142857142,0.026329810642160112,2.0043183338678037
0.010050251256281407,9.642857142857142,0.10149426816434826,1.994963370697152
0.01507537688442211,9.642857142857142,0.2282967826211859,1.9849178116852486
0.020100502512562814,9.642857142857142,0.39438799312936723,1.9746593221425692
0.02512562814070352,9.642857142857142,0.6066362654798034,1.961109196723499
0.03015075376884422,9.642857142857142,0.8507953610542529,1.942862100007014
0.035175879396984924,9.642857142857142,1.1298607349133327,1.9217774600061728
0.04020100502512563,9.642857142857142,1.4486959819867202,1.8982954862850037
0.04522613065326633,9.642857142857142,1.7996372434351926,1.8711238813219753
0.05025125628140704,9.642857142857142,2.1732055499212137,1.8418611584596376
0.05527638190954774,9.642857142857142,2.5662492195743987,1.8100690671320696
0.06030150753768844,9.642857142857142,2.9809920192708077,1.7767072298997946
0.06532663316582915,9.642857142857142,3.4157797254281768,1.7389164545312157
0.07035175879396985,9.642857142857142,3.8652460746425206,1.69775012970966
0.07537688442211055,9.642857142857142,4.327592454778998,1.6521786596478314
0.08040201005025126,9.642857142857142,4.7980979276506055,1.6048613340157518
0.08542713567839195,9.642857142857142,5.272877944161724,1.5561491998391743
0.09045226130653267,9.642857142857142,5.74932694414937,1.4977428339663177
