s,C,tauith,xth
0.9849246231155779,3.727593720314938e-7,0.009933414737152693,0.09050397869323423
0.9899497487437185,3.727593720314938e-7,0.00997111764913669,0.09168284216659209
0.9949748743718593,3.727593720314938e-7,0.009997209262299474,0.09236932655778518
1.0,3.727593720314938e-7,0.01,0.09271493043002779
0.0,4.0949150623804273e-7,0.0,-0.0001337819706486998
0.005025125628140704,4.0949150623804273e-7,1.1967768597399148e-6,-0.00014626347703024928
0.010050251256281407,4.0949150623804273e-7,5.340283007135467e-6,0.00011496998446616086
0.01507537688442211,4.0949150623804273e-7,1.0336766051436373e-5,0.0006520693979748943
0.020100502512562814,4.0949150623804273e-7,1.6488947442509262e-5,0.0013749962193235071
0.02512562814070352,4.0949150623804273e-7,2.445788606171128e-5,0.0021442242490769953
0.03015075376884422,4.0949150623804273e-7,3.4918789627893555e-5,0.0029651879750068194
0.035175879396984924,4.0949150623804273e-7,4.678038499881902e-5,0.003893850351658866
0.04020100502512563,4.0949150623804273e-7,5.977152462540748e-5,0.004961306183545046
0.04522613065326633,4.0949150623804273e-7,7.555388265904472e-5,0.006225511166685321
0.05025125628140704,4.0949150623804273e-7,9.366407136141442e-5,0.007680995320080854
0.05527638190954774,4.0949150623804273e-7,0.00011307026773596258,0.009205787509598072
0.06030150753768844,4.0949150623804273e-7,0.00013478796747600982,0.010769536109467626
0.06532663316582915,4.0949150623804273e-7,0.00015654318155331696,0.012420331000262554
0.07035175879396985,4.0949150623804273e-7,0.00017937229771370494,0.014219880963607025
0.07537688442211055,4.0949150623804273e-7,0.0002049760319437757,0.016163237416927642
0.08040201005025126,4.0949150623804273e-7,0.00023208975903068682,0.018157784956691014
0.08542713567839195,4.0949150623804273e-7,0.00026068089762451563,0.020204843094526755
0.09045226130653267,4.0949150623804273e-7,0.00028964580035558025,0.02234810210538912
0.09547738693467336,4.0949150623804273e-7,0.0003197478983578191,0.024586854636295737
0.10050251256281408,4.0949150623804273e-7,0.00035276520950519325,0.0268944313441442
0.10552763819095477,4.0949150623804273e-7,0.00038952023232318844,0.029242576829056795
0.11055276381909548,4.0949150623804273e-7,0.00042402984565234354,0.03164890098598894
0.11557788944723618,4.0949150623804273e-7,0.0004612199458093628,0.0341235469504934
0.12060301507537688,4.0949150623804273e-7,0.0005008428399100812,0.0366282672292406
0.12562814070351758,4.0949150623804273e-7,0.0005407457250782201,0.039168336572351976
0.1306532663316583,4.0949150623804273e-7,0.0005830705339408913,0.041737488770037946
0.135678391959799,4.0949150623804273e-7,0.0006270221791438418,0.044315844351081615
0.1407035175879397,4.0949150623804273e-7,0.000672430768142906,0.04693109594840372
0.1457286432160804,4.0949150623804273e-7,0.0007188734160372195,0.049604557784852045
0.1507537688442211,4.0949150623804273e-7,0.0007672098909154148,0.05228898074349803
0.15577889447236182,4.0949150623804273e-7,0.0008169781186162491,0.054940265692802505
0.16080402010050251,4.0949150623804273e-7,0.0008686495655459425,0.05755562434069137
0.1658291457286432,4.0949150623804273e-7,0.0009215668383761636,0.06017263808235372
0.1708542713567839,4.0949150623804273e-7,0.0009757565642214252,0.06282706466766018
0.17587939698492464,4.0949150623804273e-7,0.00103048414476376,0.06550378903903331
0.18090452261306533,4.0949150623804273e-7,0.0010858614799094477,0.0681446584174956
0.18592964824120603,4.0949150623804273e-7,0.001145311395075095,0.07071151471210026
0.19095477386934673,4.0949150623804273e-7,0.0012077633254521662,0.07321828196535488
0.19597989949748743,4.0949150623804273e-7,0.0012697398919012644,0.07571187175163205
0.20100502512562815,4.0949150623804273e-7,0.0013338760789571844,0.07821881682191245
0.20603015075376885,4.0949150623804273e-7,0.0014006803826098046,0.08069035822474777
0.21105527638190955,4.0949150623804273e-7,0.0014675256418918703,0.0830690046299862
0.21608040201005024,4.0949150623804273e-7,0.0015369482880516383,0.08537195703707731
0.22110552763819097,4.0949150623804273e-7,0.0016111732559648275,0.08761175812240016
0.22613065326633167,4.0949150623804273e-7,0.0016850548968817495,0.08968799249118656
0.23115577889447236,4.0949150623804273e-7,0.0017568183290700033,0.09157674896718422
0.23618090452261306,4.0949150623804273e-7,0.0018300355436213969,0.09340363866439988
0.24120603015075376,4.0949150623804273e-7,0.0019060095461833002,0.09534937000501136
0.24623115577889448,4.0949150623804273e-7,0.0019882217091980714,0.09721503986573471
0.25125628140703515,4.0949150623804273e-7,0.0020704939324055404,0.09894393488595922
0.2562814070351759,4.0949150623804273e-7,0.002153843673710282,0.1006199965290596
0.2613065326633166,4.0949150623804273e-7,0.0022408608964448705,0.10222504372139271
0.2663316582914573,4.0949150623804273e-7,0.0023278597944029976,0.10371693966341988
0.271356783919598,4.0949150623804273e-7,0.002417166648939454,0.10506429090130899
0.27638190954773867,4.0949150623804273e-7,0.0025050676171805134,0.10622678273719219
0.2814070351758794,4.0949150623804273e-7,0.00259512397161824,0.10713738356113751
0.2864321608040201,4.0949150623804273e-7,0.0026958535643097615,0.1079175689416852
0.2914572864321608,4.0949150623804273e-7,0.002794387479999201,0.10857535959175452
0.2964824120603015,4.0949150623804273e-7,0.0028897453622136983,0.1092275110253988
0.3015075376884422,4.0949150623804273e-7,0.0029780086024078813,0.10974604411817436
0.3065326633165829,4.0949150623804273e-7,0.003049548750308482,0.1100455557537191
0.31155778894472363,4.0949150623804273e-7,0.003099860792061356,0.11007165202853793
0.3165829145728643,4.0949150623804273e-7,0.003143581170754829,0.1093299717259059
0.32160804020100503,4.0949150623804273e-7,0.003162321629595859,0.10758188967949903
0.32663316582914576,4.0949150623804273e-7,0.0031763721647124106,0.10476559606566177
0.3316582914572864,4.0949150623804273e-7,0.003218474617974062,0.10087985637084036
0.33668341708542715,4.0949150623804273e-7,0.0032596025528995767,0.0962828152225754
0.3417085427135678,4.0949150623804273e-7,0.0032929875693462505,0.09093434723247698
0.34673366834170855,4.0949150623804273e-7,0.0033424594536106238,0.08471141752182534
0.35175879396984927,4.0949150623804273e-7,0.0034006814567991072,0.07807871861496264
0.35678391959798994,4.0949150623804273e-7,0.0034555536423782644,0.07118123833808092
0.36180904522613067,4.0949150623804273e-7,0.003515633130989229,0.06425436233236764
0.36683417085427134,4.0949150623804273e-7,0.003585528543104342,0.05750797738356682
0.37185929648241206,4.0949150623804273e-7,0.003662457153743982,0.050696534695441484
0.3768844221105528,4.0949150623804273e-7,0.0037340414652990636,0.04356543810949145
0.38190954773869346,4.0949150623804273e-7,0.0038035087030112106,0.03647655291458445
0.3869346733668342,4.0949150623804273e-7,0.003872760014056782,0.030113879389569397
0.39195979899497485,4.0949150623804273e-7,0.003941028313332716,0.024656116773234173
0.3969849246231156,4.0949150623804273e-7,0.004012835127864466,0.01984858043108368
0.4020100502512563,4.0949150623804273e-7,0.004076045637332904,0.016027383608860926
0.40703517587939697,4.0949150623804273e-7,0.004104269270436353,0.013063553121870415
0.4120603015075377,4.0949150623804273e-7,0.004129127998107464,0.01083021687336945
0.41708542713567837,4.0949150623804273e-7,0.004157966208418385,0.009278363614967838
0.4221105527638191,4.0949150623804273e-7,0.004175291394130207,0.008382213556666615
0.4271356783919598,4.0949150623804273e-7,0.00418197098977998,0.007721138725987814
0.4321608040201005,4.0949150623804273e-7,0.0041995158009866685,0.007634794578414428
0.4371859296482412,4.0949150623804273e-7,0.004218185079697862,0.008207221576271094
0.44221105527638194,4.0949150623804273e-7,0.004227248377176236,0.009007366845422762
0.4472361809045226,4.0949150623804273e-7,0.004239785549111079,0.009558503984180351
0.45226130653266333,4.0949150623804273e-7,0.004249996660369335,0.010344910092210863
0.457286432160804,4.0949150623804273e-7,0.004261703272010122,0.011586572845244524
0.4623115577889447,4.0949150623804273e-7,0.00427346641347215,0.013061805835991869
0.46733668341708545,4.0949150623804273e-7,0.004285203277110455,0.014314867716516903
0.4723618090452261,4.0949150623804273e-7,0.00429570454775397,0.015506187562049377
0.47738693467336685,4.0949150623804273e-7,0.004315434575333815,0.016802298487088696
0.4824120603015075,4.0949150623804273e-7,0.004341126588087255,0.018359538182380584
0.48743718592964824,4.0949150623804273e-7,0.004364692177836007,0.020088795817027258
0.49246231155778897,4.0949150623804273e-7,0.004392695785214549,0.021893475593627514
0.49748743718592964,4.0949150623804273e-7,0.004423738463641972,0.023911240358164932
0.5025125628140703,4.0949150623804273e-7,0.004454014415838204,0.025931582567471044
0.507537688442211,4.0949150623804273e-7,0.0044853882471284625,0.027909521668275202
0.5125628140703518,4.0949150623804273e-7,0.004518090053972025,0.030040265561107116
0.5175879396984925,4.0949150623804273e-7,0.004549981722322764,0.03231697702474371
0.5226130653266332,4.0949150623804273e-7,0.004584861823756897,0.034615255316405386
0.5276381909547738,4.0949150623804273e-7,0.004623706290434858,0.03690664227271222
0.5326633165829145,4.0949150623804273e-7,0.0046603687619309565,0.03927230373850436
0.5376884422110553,4.0949150623804273e-7,0.004697100189684481,0.04169972398815567
0.542713567839196,4.0949150623804273e-7,0.004737157861009778,0.04414840076583892
0.5477386934673367,4.0949150623804273e-7,0.0047822260507182236,0.04654992361203486
0.5527638190954773,4.0949150623804273e-7,0.004827341666542161,0.048882359987767215
0.5577889447236181,4.0949150623804273e-7,0.004872014087833226,0.05130857121648831
0.5628140703517588,4.0949150623804273e-7,0.004914336697244425,0.05393376079387838
0.5678391959798995,4.0949150623804273e-7,0.004962358346959415,0.05656844901379256
0.5728643216080402,4.0949150623804273e-7,0.005013978270254746,0.05923283370952714
0.5778894472361809,4.0949150623804273e-7,0.005065338933596784,0.06177539296128268
0.5829145728643216,4.0949150623804273e-7,0.005120686873085629,0.064150506707193
0.5879396984924623,4.0949150623804273e-7,0.005168877494420121,0.06650468365156899
0.592964824120603,4.0949150623804273e-7,0.005221122740247945,0.06881899210913336
0.5979899497487438,4.0949150623804273e-7,0.005290238492844454,0.07116697350657783
0.6030150753768844,4.0949150623804273e-7,0.005352912045646902,0.07364848580405273
0.6080402010050251,4.0949150623804273e-7,0.005413714567963116,0.07624932063575411
0.6130653266331658,4.0949150623804273e-7,0.005473868796956824,0.07879839081362314
0.6180904522613065,4.0949150623804273e-7,0.005537094675894837,0.08128501063595711
0.6231155778894473,4.0949150623804273e-7,0.005609384676411868,0.08374153642260104
0.628140703517588,4.0949150623804273e-7,0.005675230041076329,0.08592706227352735
0.6331658291457286,4.0949150623804273e-7,0.00573031810004338,0.08788473830802694
0.6381909547738693,4.0949150623804273e-7,0.005802368216302836,0.08984274594805897
0.6432160804020101,4.0949150623804273e-7,0.0058883914097918036,0.09179592635432696
0.6482412060301508,4.0949150623804273e-7,0.005957110261033804,0.09364623247606545
0.6532663316582915,4.0949150623804273e-7,0.0060258044804147575,0.0954105395827479
0.6582914572864321,4.0949150623804273e-7,0.006096683497671885,0.09719542896508163
0.6633165829145728,4.0949150623804273e-7,0.006175637672362751,0.09905446994410977
0.6683417085427136,4.0949150623804273e-7,0.0062712342118267815,0.10091638102982495
0.6733668341708543,4.0949150623804273e-7,0.006379726808635772,0.10266636091234016
0.678391959798995,4.0949150623804273e-7,0.006473873270948668,0.10425668749015037
0.6834170854271356,4.0949150623804273e-7,0.006563153751787412,0.1054807492372978
0.6884422110552764,4.0949150623804273e-7,0.006650409284181319,0.10633038063541425
0.6934673366834171,4.0949150623804273e-7,0.006735960603314259,0.10718905946260494
0.6984924623115578,4.0949150623804273e-7,0.006829624947108749,0.10827396775273568
0.7035175879396985,4.0949150623804273e-7,0.006897375942870798,0.10901559098069724
0.7085427135678392,4.0949150623804273e-7,0.006959394127954115,0.10982229116127465
0.7135678391959799,4.0949150623804273e-7,0.0070300743004251525,0.11144556229592917
0.7185929648241206,4.0949150623804273e-7,0.007079801131529513,0.11184383376929544
0.7236180904522613,4.0949150623804273e-7,0.007118700350838991,0.10950977398349893
0.7286432160804021,4.0949150623804273e-7,0.00718871900859884,0.10576415353474146
0.7336683417085427,4.0949150623804273e-7,0.007273269636018032,0.10284402571773162
0.7386934673366834,4.0949150623804273e-7,0.00734227821420682,0.1009471242269563
0.7437185929648241,4.0949150623804273e-7,0.00741214500655389,0.09842592843021082
0.7487437185929648,4.0949150623804273e-7,0.007480931110542486,0.09516376827307926
0.7537688442211056,4.0949150623804273e-7,0.007497408476747364,0.0908080919056335
0.7587939698492462,4.0949150623804273e-7,0.00749166408481128,0.08448349551940298
0.7638190954773869,4.0949150623804273e-7,0.0075119699511071334,0.07697741378635233
0.7688442211055276,4.0949150623804273e-7,0.007573545059532208,0.06924542411253529
0.7738693467336684,4.0949150623804273e-7,0.0076601860819442286,0.06190556425890759
0.7788944723618091,4.0949150623804273e-7,0.007740184057982154,0.05615313701519785
0.7839195979899497,4.0949150623804273e-7,0.0077844170167923245,0.051138013849305476
0.7889447236180904,4.0949150623804273e-7,0.007803955821169565,0.04589463010936966
0.7939698492462312,4.0949150623804273e-7,0.00783293001793536,0.040897509735978395
0.7989949748743719,4.0949150623804273e-7,0.00789510532501141,0.03618437268593344
0.8040201005025126,4.0949150623804273e-7,0.008012544164274516,0.03113729099083765
0.8090452261306532,4.0949150623804273e-7,0.008122987209419473,0.02658910416249591
0.8140703517587939,4.0949150623804273e-7,0.008151976748493741,0.02239449876085148
0.8190954773869347,4.0949150623804273e-7,0.008119100078713927,0.018528568979090505
0.8241206030150754,4.0949150623804273e-7,0.008139248670892302,0.015510384395868604
0.8291457286432161,4.0949150623804273e-7,0.008221860081336177,0.013622964381464313
0.8341708542713567,4.0949150623804273e-7,0.008309041311901355,0.012264017897561222
0.8391959798994975,4.0949150623804273e-7,0.00836548931027713,0.01090111087179621
0.8442211055276382,4.0949150623804273e-7,0.008374357667841873,0.009434694481175496
0.8492462311557789,4.0949150623804273e-7,0.008348444342196983,0.009405944386543706
0.8542713567839196,4.0949150623804273e-7,0.008380565739076992,0.01133319862566165
0.8592964824120602,4.0949150623804273e-7,0.008452431496592753,0.014151734315492298
0.864321608040201,4.0949150623804273e-7,0.008513156187795495,0.01644689600034501
0.8693467336683417,4.0949150623804273e-7,0.008526392745527859,0.01770254367432348
0.8743718592964824,4.0949150623804273e-7,0.008529720270392609,0.01981861240040019
0.8793969849246231,4.0949150623804273e-7,0.008560279193195623,0.02342055006994114
0.8844221105527639,4.0949150623804273e-7,0.008624858808115053,0.027140689523275884
0.8894472361809045,4.0949150623804273e-7,0.00864336279050224,0.030528145355560293
0.8944723618090452,4.0949150623804273e-7,0.008676866058526835,0.03406294948769279
0.8994974874371859,4.0949150623804273e-7,0.00874439900325081,0.03799435882669754
0.9045226130653267,4.0949150623804273e-7,0.008798221704600193,0.04212271288510211
0.9095477386934674,4.0949150623804273e-7,0.008869917376022836,0.04611777350791495
0.914572864321608,4.0949150623804273e-7,0.008945517343170555,0.04994445241683792
0.9195979899497487,4.0949150623804273e-7,0.00901809964148793,0.05353787673156258
0.9246231155778895,4.0949150623804273e-7,0.009077124378273356,0.056907261383915164
0.9296482412060302,4.0949150623804273e-7,0.00914379728702331,0.06017129085190272
0.9346733668341709,4.0949150623804273e-7,0.009207557520099711,0.06341042612529925
0.9396984924623115,4.0949150623804273e-7,0.009282380507927533,0.0670478760460121
0.9447236180904522,4.0949150623804273e-7,0.009384982875096254,0.0707383204134629
0.949748743718593,4.0949150623804273e-7,0.00948366272480586,0.07393114775579149
0.9547738693467337,4.0949150623804273e-7,0.009548496061023964,0.07671385757381116
0.9597989949748744,4.0949150623804273e-7,0.009604452635556635,0.07959959473284792
0.964824120603015,4.0949150623804273e-7,0.009678632048825839,0.08219217076888335
0.9698492462311558,4.0949150623804273e-7,0.009750262931446879,0.08455773047494633
0.9748743718592965,4.0949150623804273e-7,0.009818114647108507,0.086685080694865
0.9798994974874372,4.0949150623804273e-7,0.009879556387883397,0.08857047373932446
0.9849246231155779,4.0949150623804273e-7,0.009933401495079725,0.09020408814879768
0.9899497487437185,4.0949150623804273e-7,0.009971112773003919,0.09139614235148935
0.9949748743718593,4.0949150623804273e-7,0.009997279965452452,0.09209524813496404
1.0,4.0949150623804273e-7,0.01,0.09245352237886761
0.0,4.498432668969444e-7,0.0,-0.0001425440173998052
0.005025125628140704,4.498432668969444e-7,1.1579621763714576e-6,-0.00015474267107458417
0.010050251256281407,4.498432668969444e-7,5.283292791836806e-6,0.00010674001104679642
0.01507537688442211,4.498432668969444e-7,1.0264826032806672e-5,0.0006439215475501914
0.020100502512562814,4.498432668969444e-7,1.6406746929612838e-5,0.0013669573499068
0.02512562814070352,4.498432668969444e-7,2.4368042577992653e-5,0.002136509138253459
0.03015075376884422,4.498432668969444e-7,3.4821559100441275e-5,0.0029580553730307185
0.035175879396984924,4.498432668969444e-7,4.66692177202889e-5,0.003887468727944189
0.04020100502512563,4.498432668969444e-7,5.964147499385505e-5,0.004955226790883345
0.04522613065326633,4.498432668969444e-7,7.540841777154642e-5,0.006218858592724474
0.05025125628140704,4.498432668969444e-7,9.350067086220416e-5,0.007673138066443354
0.05527638190954774,4.498432668969444e-7,0.00011287524578756057,0.009196025003078097
0.06030150753768844,4.498432668969444e-7,0.00013456334843407053,0.010757461635416278
0.06532663316582915,4.498432668969444e-7,0.00015629672094660818,0.012406556576390948
0.07035175879396985,4.498432668969444e-7,0.00017910881027329364,0.014204965914838982
0.07537688442211055,4.498432668969444e-7,0.00020469905400090447,0.016147213167999802
0.08040201005025126,4.498432668969444e-7,0.00023178638550095613,0.01814032292947952
0.08542713567839195,4.498432668969444e-7,0.0002603487345016111,0.02018600606596392
0.09045226130653267,4.498432668969444e-7,0.0002892914544989139,0.02232821356306889
0.09547738693467336,4.498432668969444e-7,0.0003193732769811077,0.024565823404901554
0.10050251256281408,4.498432668969444e-7,0.00035236140718752484,0.02687211782368713
0.10552763819095477,4.498432668969444e-7,0.0003891004248521559,0.02921892551229819
0.11055276381909548,4.498432668969444e-7,0.00042361687628778184,0.031623980666206766
0.11557788944723618,4.498432668969444e-7,0.0004608095832326674,0.03409737249397783
0.12060301507537688,4.498432668969444e-7,0.0005004114165690554,0.036600682403378805
0.12562814070351758,4.498432668969444e-7,0.0005402721285952391,0.03913934952035884
0.1306532663316583,4.498432668969444e-7,0.0005825483492905197,0.041707224540651275
0.135678391959799,4.498432668969444e-7,0.0006264415666748695,0.044284252072174866
0.1407035175879397,4.498432668969444e-7,0.0006717896050998243,0.04689828554652473
0.1457286432160804,4.498432668969444e-7,0.0007181720157727074,0.049570834885023306
0.1507537688442211,4.498432668969444e-7,0.0007664525814422302,0.052254676260571176
0.15577889447236182,4.498432668969444e-7,0.0008161730449132041,0.054905529604316515
0.16080402010050251,4.498432668969444e-7,0.0008678048477668348,0.0575203875870785
0.1658291457286432,4.498432668969444e-7,0.0009206882697321344,0.060136885892864075
0.1708542713567839,4.498432668969444e-7,0.0009748512136615356,0.06279108997307141
0.17587939698492464,4.498432668969444e-7,0.0010295484657448237,0.06546735267466051
0.18090452261306533,4.498432668969444e-7,0.0010848941084922593,0.06810686188227907
0.18592964824120603,4.498432668969444e-7,0.0011443220114904892,0.07067162393643879
0.19095477386934673,4.498432668969444e-7,0.0012067446776178985,0.0731764845802177
0.19597989949748743,4.498432668969444e-7,0.0012686669889221554,0.07566874932444373
0.20100502512562815,4.498432668969444e-7,0.0013327508492683377,0.07817494150259817
0.20603015075376885,4.498432668969444e-7,0.001399511262297318,0.08064602263919501
0.21105527638190955,4.498432668969444e-7,0.00146630116135955,0.08302420496196114
0.21608040201005024,4.498432668969444e-7,0.0015356604437300045,0.08532707111979052
0.22110552763819097,4.498432668969444e-7,0.0016098258123189478,0.08756727141730525
0.22613065326633167,4.498432668969444e-7,0.0016836458075769143,0.08964407098581671
0.23115577889447236,4.498432668969444e-7,0.001755366978262141,0.09153359220894743
0.23618090452261306,4.498432668969444e-7,0.0018285797159374268,0.0933607186400359
0.24120603015075376,4.498432668969444e-7,0.001904532641994285,0.09530542237868592
0.24623115577889448,4.498432668969444e-7,0.0019867004724373758,0.09716941271086404
0.25125628140703515,4.498432668969444e-7,0.00206892348999312,0.09889771633693462
0.2562814070351759,4.498432668969444e-7,0.002152243736530331,0.10057445708981035
0.2613065326633166,4.498432668969444e-7,0.002239240793236942,0.10218114078664857
0.2663316582914573,4.498432668969444e-7,0.002326166158799822,0.10367578748748617
0.271356783919598,4.498432668969444e-7,0.002415353326566664,0.10502757255581646
0.27638190954773867,4.498432668969444e-7,0.0025031603027040675,0.10619697019377344
0.2814070351758794,4.498432668969444e-7,0.002593226341036896,0.1071166767754432
0.2864321608040201,4.498432668969444e-7,0.002694071765620971,0.10790649993923745
0.2914572864321608,4.498432668969444e-7,0.0027927866661266176,0.10857223763693188
0.2964824120603015,4.498432668969444e-7,0.0028883846808001276,0.10923152459719679
0.3015075376884422,4.498432668969444e-7,0.002976965997719097,0.10976022216640664
0.3065326633165829,4.498432668969444e-7,0.0030489366970131385,0.11007473672457438
0.31155778894472363,4.498432668969444e-7,0.003099858200961326,0.11012110538033465
0.3165829145728643,4.498432668969444e-7,0.0031443026724118223,0.10940349418440064
0.32160804020100503,4.498432668969444e-7,0.0031636365213159098,0.10768379536087115
0.32663316582914576,4.498432668969444e-7,0.0031780450903046544,0.10490052493512127
0.3316582914572864,4.498432668969444e-7,0.003220335562643068,0.10104977372394414
0.33668341708542715,4.498432668969444e-7,0.003261372395900944,0.09648665293894504
0.3417085427135678,4.498432668969444e-7,0.0032944379090573536,0.0911694214531446
0.34673366834170855,4.498432668969444e-7,0.0033436261133880647,0.08497637484182512
0.35175879396984927,4.498432668969444e-7,0.0034015488357851042,0.07837295979602273
0.35678391959798994,4.498432668969444e-7,0.003456085615352191,0.07150156658904205
0.36180904522613067,4.498432668969444e-7,0.0035158510454382213,0.0645946666698441
0.36683417085427134,4.498432668969444e-7,0.0035854516890107668,0.057860319857920825
0.37185929648241206,4.498432668969444e-7,0.0036620849216539167,0.05105240200349607
0.3768844221105528,4.498432668969444e-7,0.003733383698616641,0.04391621879820547
0.38190954773869346,4.498432668969444e-7,0.003802630677664869,0.036814760612281366
0.3869346733668342,4.498432668969444e-7,0.003871711802192439,0.03043238145407227
0.39195979899497485,4.498432668969444e-7,0.0039399574662564414,0.02494646372665903
0.3969849246231156,4.498432668969444e-7,0.004011925052163512,0.020101239662647173
0.4020100502512563,4.498432668969444e-7,0.0040754386289815776,0.016232580072348894
0.40703517587939697,4.498432668969444e-7,0.0041040299759712625,0.013211700908418021
0.4120603015075377,4.498432668969444e-7,0.00412941014326258,0.010918740826836477
0.41708542713567837,4.498432668969444e-7,0.00415885800320515,0.009309396343979655
0.4221105527638191,4.498432668969444e-7,0.004176836656521131,0.008359200419229981
0.4271356783919598,4.498432668969444e-7,0.004184163384288722,0.007647235083343196
0.4321608040201005,4.498432668969444e-7,0.0042022869922859855,0.007517157735626452
0.4371859296482412,4.498432668969444e-7,0.00422138874426406,0.008055973975908924
0.44221105527638194,4.498432668969444e-7,0.004230704379337032,0.008829800516703554
0.4472361809045226,4.498432668969444e-7,0.004243365829656624,0.009360563697541374
0.45226130653266333,4.498432668969444e-7,0.004253594134434709,0.010134105773791237
0.457286432160804,4.498432668969444e-7,0.0042651966548604625,0.011367537285673038
0.4623115577889447,4.498432668969444e-7,0.004276749443823881,0.012836907767114228
0.46733668341708545,4.498432668969444e-7,0.004288239544842479,0.014081028755643474
0.4723618090452261,4.498432668969444e-7,0.004298482826679411,0.01526318302612021
0.47738693467336685,4.498432668969444e-7,0.004317978753804705,0.016552487510007
0.4824120603015075,4.498432668969444e-7,0.004343457232407238,0.01810311464282998
0.48743718592964824,4.498432668969444e-7,0.0043668016035247,0.019823902615791693
0.49246231155778897,4.498432668969444e-7,0.004394613671949535,0.021618424280606483
0.49748743718592964,4.498432668969444e-7,0.00442549327217646,0.023627852832607082
0.5025125628140703,4.498432668969444e-7,0.0044556265168269465,0.025641447732791717
0.507537688442211,4.498432668969444e-7,0.00448686765228728,0.027613519258123696
0.5125628140703518,4.498432668969444e-7,0.004519432915264949,0.029739174268558623
0.5175879396984925,4.498432668969444e-7,0.004551177873900757,0.032011091314794855
0.5226130653266332,4.498432668969444e-7,0.004585917332509369,0.03430382753939833
0.5276381909547738,4.498432668969444e-7,0.004624608332516189,0.03658870218730272
0.5326633165829145,4.498432668969444e-7,0.00466108378542852,0.0389482042663877
0.5376884422110553,4.498432668969444e-7,0.004697610389560993,0.04136975072342472
0.542713567839196,4.498432668969444e-7,0.004737461947854417,0.04381232999722869
0.5477386934673367,4.498432668969444e-7,0.00478235784879619,0.046208067618056674
0.5527638190954773,4.498432668969444e-7,0.004827315597386093,0.04853606791050103
0.5577889447236181,4.498432668969444e-7,0.004871810077561263,0.05095903506997697
0.5628140703517588,4.498432668969444e-7,0.004913910853095207,0.053582523498810354
0.5678391959798995,4.498432668969444e-7,0.004961726065434323,0.056216393023760344
0.5728643216080402,4.498432668969444e-7,0.005013158929565405,0.0588804458121032
0.5778894472361809,4.498432668969444e-7,0.005064333891634779,0.06142221199806119
0.5829145728643216,4.498432668969444e-7,0.005119484759527229,0.06379759700056287
0.5879396984924623,4.498432668969444e-7,0.005167441029652179,0.06615453748239324
0.592964824120603,4.498432668969444e-7,0.005219451648568136,0.0684742220481905
0.5979899497487438,4.498432668969444e-7,0.005288371121004377,0.07082860747417045
0.6030150753768844,4.498432668969444e-7,0.005350829391964213,0.0733166161790386
0.6080402010050251,4.498432668969444e-7,0.005411365393617978,0.07592296914924912
0.6130653266331658,4.498432668969444e-7,0.005471221714926436,0.07847618855453223
0.6180904522613065,4.498432668969444e-7,0.005534155781687304,0.08096596297295144
0.6231155778894473,4.498432668969444e-7,0.005606224581832115,0.08342481616704331
0.628140703517588,4.498432668969444e-7,0.0056718897848767776,0.08561452657833059
0.6331658291457286,4.498432668969444e-7,0.005726797448407855,0.08758110946323494
0.6381909547738693,4.498432668969444e-7,0.005798676101670407,0.08954880886494539
0.6432160804020101,4.498432668969444e-7,0.005884483469430346,0.09151257943500132
0.6482412060301508,4.498432668969444e-7,0.005952845210976901,0.0933759778279597
0.6532663316582915,4.498432668969444e-7,0.006021086232587221,0.0951551630779923
0.6582914572864321,4.498432668969444e-7,0.006091479885305985,0.09695446395100961
0.6633165829145728,4.498432668969444e-7,0.006170046439668334,0.09882695019180554
0.6683417085427136,4.498432668969444e-7,0.006265391254007694,0.10070329977386813
0.6733668341708543,4.498432668969444e-7,0.006373696223505499,0.10247069490009816
0.678391959798995,4.498432668969444e-7,0.006467677161943564,0.10408180050673108
0.6834170854271356,4.498432668969444e-7,0.00655687817549296,0.10532558905095996
0.6884422110552764,4.498432668969444e-7,0.006644126433603972,0.10619121817236424
0.6934673366834171,4.498432668969444e-7,0.006729760563111174,0.10706480617562972
0.6984924623115578,4.498432668969444e-7,0.006823727027292722,0.10817128826543079
0.7035175879396985,4.498432668969444e-7,0.006892095474308895,0.10894411276682486
0.7085427135678392,4.498432668969444e-7,0.006955142901913335,0.10979765972623509
0.7135678391959799,4.498432668969444e-7,0.0070269368743179385,0.11148959536372982
0.7185929648241206,4.498432668969444e-7,0.007077743228992666,0.1119735373372859
0.7236180904522613,4.498432668969444e-7,0.007117712456087383,0.10973359013591807
0.7286432160804021,4.498432668969444e-7,0.0071886269056927864,0.1060866434188841
0.7336683417085427,4.498432668969444e-7,0.007273813585046751,0.1032679862814396
0.7386934673366834,4.498432668969444e-7,0.0073432405551940045,0.1014671946289887
0.7437185929648241,4.498432668969444e-7,0.007413404683054729,0.09903275409137927
0.7487437185929648,4.498432668969444e-7,0.007482497726351083,0.09586514180955336
0.7537688442211056,4.498432668969444e-7,0.00749916533732715,0.09161522716036048
0.7587939698492462,4.498432668969444e-7,0.007493245999469247,0.08539157696985131
0.7638190954773869,4.498432668969444e-7,0.007513014557173698,0.07796428773283046
0.7688442211055276,4.498432668969444e-7,0.007573903799760045,0.07027931471745832
0.7738693467336684,4.498432668969444e-7,0.0076597234014256395,0.06295085009397339
