s,C,tauith,xth
0.8291457286432161,2.559547922699533e-7,0.008298990886902688,0.012912251024835807
0.8341708542713567,2.559547922699533e-7,0.008298519325476738,0.011767802854944387
0.8391959798994975,2.559547922699533e-7,0.008304500514625246,0.009501085768687287
0.8442211055276382,2.559547922699533e-7,0.00832404717814116,0.008228906139620094
0.8492462311557789,2.559547922699533e-7,0.008365032822245854,0.009553180375395515
0.8542713567839196,2.559547922699533e-7,0.008404198146166825,0.013112830055257006
0.8592964824120602,2.559547922699533e-7,0.00844541297230349,0.015975713379279805
0.864321608040201,2.559547922699533e-7,0.008486991686198708,0.016797390020366655
0.8693467336683417,2.559547922699533e-7,0.008504236512101956,0.018574689871380244
0.8743718592964824,2.559547922699533e-7,0.00849228301996649,0.022373706766464815
0.8793969849246231,2.559547922699533e-7,0.008505878604816983,0.025995056813515095
0.8844221105527639,2.559547922699533e-7,0.008546139950294577,0.028821266706312625
0.8894472361809045,2.559547922699533e-7,0.008612228762742846,0.032558195003047005
0.8944723618090452,2.559547922699533e-7,0.008685291294736048,0.0367248597286457
0.8994974874371859,2.559547922699533e-7,0.008742199310925455,0.04033451382358312
0.9045226130653267,2.559547922699533e-7,0.008800145742434314,0.04335905983094258
0.9095477386934674,2.559547922699533e-7,0.008862501889980202,0.04701996025544024
0.914572864321608,2.559547922699533e-7,0.008926281574639237,0.051560816232847154
0.9195979899497487,2.559547922699533e-7,0.009000236544942277,0.05539849186105531
0.9246231155778895,2.559547922699533e-7,0.009073850499853492,0.05853614367817124
0.9296482412060302,2.559547922699533e-7,0.009145020216429538,0.062006319214930425
0.9346733668341709,2.559547922699533e-7,0.009218556406827061,0.06576005811385278
0.9396984924623115,2.559547922699533e-7,0.009299943343105996,0.06930150151108566
0.9447236180904522,2.559547922699533e-7,0.009382197586721805,0.07262546354874383
0.949748743718593,2.559547922699533e-7,0.00946217106723073,0.07569525548587487
0.9547738693467337,2.559547922699533e-7,0.009536088574598551,0.07849256082670927
0.9597989949748744,2.559547922699533e-7,0.009617497710368824,0.0809851027793953
0.964824120603015,2.559547922699533e-7,0.00969774387313245,0.08351042374589968
0.9698492462311558,2.559547922699533e-7,0.009764127764790936,0.08621647509973515
0.9748743718592965,2.559547922699533e-7,0.009819653329361591,0.08836701903998273
0.9798994974874372,2.559547922699533e-7,0.009879432851316225,0.09020225480961869
0.9849246231155779,2.559547922699533e-7,0.009933163716767454,0.09187456713004435
0.9899497487437185,2.559547922699533e-7,0.009960469051597656,0.09302810756227634
0.9949748743718593,2.559547922699533e-7,0.009980555948767417,0.09339991147208823
1.0,2.559547922699533e-7,0.01,0.0932452633354679
0.0,2.811768697974231e-7,0.0,-0.00010579380197816429
0.005025125628140704,2.811768697974231e-7,1.348537280845656e-6,-2.8323228634011266e-5
0.010050251256281407,2.811768697974231e-7,5.783747243323298e-6,0.0002712666307320005
0.01507537688442211,2.811768697974231e-7,1.0362030287441697e-5,0.0007346498214328562
0.020100502512562814,2.811768697974231e-7,1.7236224360167064e-5,0.0013821410820536659
0.02512562814070352,2.811768697974231e-7,2.717504897191414e-5,0.0021647284768961245
0.03015075376884422,2.811768697974231e-7,3.812590299258692e-5,0.003015805789251272
0.035175879396984924,2.811768697974231e-7,4.949739769225317e-5,0.003988880525151631
0.04020100502512563,2.811768697974231e-7,6.22915678545324e-5,0.005106723759514577
0.04522613065326633,2.811768697974231e-7,7.700061266929098e-5,0.00633918974614759
0.05025125628140704,2.811768697974231e-7,9.490476470759828e-5,0.007693264167502746
0.05527638190954774,2.811768697974231e-7,0.00011679071343106539,0.009152479194864352
0.06030150753768844,2.811768697974231e-7,0.00014014035477673357,0.010726342991683055
0.06532663316582915,2.811768697974231e-7,0.00016108320445204233,0.012432928266439304
0.07035175879396985,2.811768697974231e-7,0.00018179245314086604,0.014288959166796532
0.07537688442211055,2.811768697974231e-7,0.0002056890272644817,0.01628144202958444
0.08040201005025126,2.811768697974231e-7,0.00023359090913569434,0.018347445106811543
0.08542713567839195,2.811768697974231e-7,0.00026330131978665513,0.020425240739524682
0.09045226130653267,2.811768697974231e-7,0.0002941435110760098,0.022496285276265016
0.09547738693467336,2.811768697974231e-7,0.0003240856250107081,0.024690443111423516
0.10050251256281408,2.811768697974231e-7,0.0003560569332872552,0.02698376646726617
0.10552763819095477,2.811768697974231e-7,0.0003897275703785034,0.029326201035357373
0.11055276381909548,2.811768697974231e-7,0.0004253765861474126,0.031748641101897596
0.11557788944723618,2.811768697974231e-7,0.0004634463045002828,0.03423946281957364
0.12060301507537688,2.811768697974231e-7,0.0005033810866696574,0.03674836578943456
0.12562814070351758,2.811768697974231e-7,0.0005460157477275469,0.03929110341683743
0.1306532663316583,2.811768697974231e-7,0.0005891736392968873,0.041901680926394326
0.135678391959799,2.811768697974231e-7,0.0006307446552272587,0.04451695870451522
0.1407035175879397,2.811768697974231e-7,0.0006742685947633727,0.047104997227644545
0.1457286432160804,2.811768697974231e-7,0.000721470695398155,0.049715007485139615
0.1507537688442211,2.811768697974231e-7,0.0007709282878323636,0.05237122831727363
0.15577889447236182,2.811768697974231e-7,0.0008215524674755354,0.05504448948291988
0.16080402010050251,2.811768697974231e-7,0.0008717084235483896,0.05768612919125724
0.1658291457286432,2.811768697974231e-7,0.000920317147261521,0.060308958966371826
0.1708542713567839,2.811768697974231e-7,0.0009728464834266159,0.06293537995829165
0.17587939698492464,2.811768697974231e-7,0.0010301563384538864,0.06554984396924693
0.18090452261306533,2.811768697974231e-7,0.0010890069178573856,0.06818366400935352
0.18592964824120603,2.811768697974231e-7,0.0011461193902554648,0.07081828667521439
0.19095477386934673,2.811768697974231e-7,0.001205443021931255,0.07339401191125007
0.19597989949748743,2.811768697974231e-7,0.0012707683304063167,0.07590365877431132
0.20100502512562815,2.811768697974231e-7,0.001340606337628779,0.07836879141188535
0.20603015075376885,2.811768697974231e-7,0.0014079832532753267,0.0807630951755396
0.21105527638190955,2.811768697974231e-7,0.0014741565973942967,0.08307104141530008
0.21608040201005024,2.811768697974231e-7,0.0015417298198064167,0.08532105958884723
0.22110552763819097,2.811768697974231e-7,0.0016114167821461721,0.08754685737423895
0.22613065326633167,2.811768697974231e-7,0.0016826583886360908,0.08975549673835849
0.23115577889447236,2.811768697974231e-7,0.001755735327315315,0.09185123973699555
0.23618090452261306,2.811768697974231e-7,0.0018323781962812495,0.09378579563445687
0.24120603015075376,2.811768697974231e-7,0.0019134927159958053,0.09560720271965858
0.24623115577889448,2.811768697974231e-7,0.0019973368406957692,0.0974283302157855
0.25125628140703515,2.811768697974231e-7,0.002081026839238062,0.09922136405977115
0.2562814070351759,2.811768697974231e-7,0.002163659280983201,0.10091109185035577
0.2613065326633166,2.811768697974231e-7,0.002253036672092296,0.10235987876916594
0.2663316582914573,2.811768697974231e-7,0.0023459279685431544,0.10361239070884502
0.271356783919598,2.811768697974231e-7,0.0024329148544618307,0.10482443222032817
0.27638190954773867,2.811768697974231e-7,0.002516923891958362,0.10596233793241616
0.2814070351758794,2.811768697974231e-7,0.002609264406723664,0.1068959971529903
0.2864321608040201,2.811768697974231e-7,0.0027089905000876892,0.10776862179678065
0.2914572864321608,2.811768697974231e-7,0.0028144216233771412,0.10868639733710019
0.2964824120603015,2.811768697974231e-7,0.0029189752512086818,0.10925351822852322
0.3015075376884422,2.811768697974231e-7,0.0030052102819421627,0.10982171210958447
0.3065326633165829,2.811768697974231e-7,0.0030695481468134087,0.1105562580644029
0.31155778894472363,2.811768697974231e-7,0.0031167360857081495,0.11019927022236498
0.3165829145728643,2.811768697974231e-7,0.0031449555232743323,0.10898734525571438
0.32160804020100503,2.811768697974231e-7,0.003166554017233567,0.10723024656082072
0.32663316582914576,2.811768697974231e-7,0.0031889576104879615,0.10487138381114419
0.3316582914572864,2.811768697974231e-7,0.003219339338715334,0.10143524812834229
0.33668341708542715,2.811768697974231e-7,0.0032575542325076973,0.09660468881198976
0.3417085427135678,2.811768697974231e-7,0.0032995226518037586,0.09070662394826551
0.34673366834170855,2.811768697974231e-7,0.0033452193379280145,0.08464040749948598
0.35175879396984927,2.811768697974231e-7,0.0033938660119290946,0.07803685824179342
0.35678391959798994,2.811768697974231e-7,0.003449828581271248,0.0706160982551587
0.36180904522613067,2.811768697974231e-7,0.003514271855933693,0.06320760700464392
0.36683417085427134,2.811768697974231e-7,0.003584784423360283,0.05626043781309356
0.37185929648241206,2.811768697974231e-7,0.003657069184642108,0.04938191121586859
0.3768844221105528,2.811768697974231e-7,0.0037333002257794656,0.04238412284602698
0.38190954773869346,2.811768697974231e-7,0.0038106789691607595,0.03568156892033518
0.3869346733668342,2.811768697974231e-7,0.0038818597227318497,0.029753413915435074
0.39195979899497485,2.811768697974231e-7,0.003949124561530953,0.02425118401644515
0.3969849246231156,2.811768697974231e-7,0.004014458950453429,0.019046533549376125
0.4020100502512563,2.811768697974231e-7,0.004078691005387326,0.015081656696003122
0.40703517587939697,2.811768697974231e-7,0.004125868855760862,0.012643571908248143
0.4120603015075377,2.811768697974231e-7,0.00414758178908996,0.010795530732896762
0.41708542713567837,2.811768697974231e-7,0.004160109205004099,0.009226375562015311
0.4221105527638191,2.811768697974231e-7,0.00417237120582222,0.008573117352189102
0.4271356783919598,2.811768697974231e-7,0.004184528485026765,0.008302509385988366
0.4321608040201005,2.811768697974231e-7,0.004198712893290357,0.008174815814325179
0.4371859296482412,2.811768697974231e-7,0.004214142515973008,0.008541596633145923
0.44221105527638194,2.811768697974231e-7,0.004226987607854831,0.009413857672784472
0.4472361809045226,2.811768697974231e-7,0.004228100094964882,0.010491921918912801
0.45226130653266333,2.811768697974231e-7,0.0042340073679908,0.011450751554019353
0.457286432160804,2.811768697974231e-7,0.004248956145853171,0.012550458755321334
0.4623115577889447,2.811768697974231e-7,0.004262279851399007,0.013701326572089792
0.46733668341708545,2.811768697974231e-7,0.004275324825286955,0.014960432026443801
0.4723618090452261,2.811768697974231e-7,0.0042968303814067835,0.016480202373555207
0.47738693467336685,2.811768697974231e-7,0.004322507778177231,0.018053358832627285
0.4824120603015075,2.811768697974231e-7,0.004344706310993556,0.019618234453284186
0.48743718592964824,2.811768697974231e-7,0.004366093243736593,0.02132197138906796
0.49246231155778897,2.811768697974231e-7,0.004392892211347761,0.023195476209405298
0.49748743718592964,2.811768697974231e-7,0.004420966224656502,0.025100190360300104
0.5025125628140703,2.811768697974231e-7,0.0044506519159391725,0.026985755493696993
0.507537688442211,2.811768697974231e-7,0.004480190587103075,0.028955931712735486
0.5125628140703518,2.811768697974231e-7,0.00451259881579194,0.031104000557594207
0.5175879396984925,2.811768697974231e-7,0.0045469810372511105,0.03344110554508876
0.5226130653266332,2.811768697974231e-7,0.004581029316681167,0.035813694076409296
0.5276381909547738,2.811768697974231e-7,0.0046181071535047495,0.03812429101950704
0.5326633165829145,2.811768697974231e-7,0.004656552373511322,0.040406526122200415
0.5376884422110553,2.811768697974231e-7,0.004697074047357153,0.042859327522029395
0.542713567839196,2.811768697974231e-7,0.004739018678415731,0.04543287165288188
0.5477386934673367,2.811768697974231e-7,0.004780953492706249,0.04793928426657426
0.5527638190954773,2.811768697974231e-7,0.004824998705216347,0.050447136902162716
0.5577889447236181,2.811768697974231e-7,0.004871693466431788,0.05296188536795211
0.5628140703517588,2.811768697974231e-7,0.004920260951094996,0.055432567862007814
0.5678391959798995,2.811768697974231e-7,0.004970386297383219,0.05796451790204064
0.5728643216080402,2.811768697974231e-7,0.005021621399237717,0.06054023079518489
0.5778894472361809,2.811768697974231e-7,0.005073043499332069,0.0630851645502952
0.5829145728643216,2.811768697974231e-7,0.005126016740666034,0.06564192684603841
0.5879396984924623,2.811768697974231e-7,0.005181597142521488,0.06820072911178256
0.592964824120603,2.811768697974231e-7,0.0052397908071292396,0.07075705246529537
0.5979899497487438,2.811768697974231e-7,0.005300197982398761,0.07326553100014052
0.6030150753768844,2.811768697974231e-7,0.005360183594266427,0.07561915423403445
0.6080402010050251,2.811768697974231e-7,0.005425088581775842,0.07789348526904884
0.6130653266331658,2.811768697974231e-7,0.005491758366636086,0.08014861634612344
0.6180904522613065,2.811768697974231e-7,0.005555759464229891,0.08234681905985769
0.6231155778894473,2.811768697974231e-7,0.0056240084184432035,0.08466376865261302
0.628140703517588,2.811768697974231e-7,0.005698569869172305,0.08696806168061273
0.6331658291457286,2.811768697974231e-7,0.005770435219036362,0.08915968381810248
0.6381909547738693,2.811768697974231e-7,0.005847191620610106,0.09124895769035572
0.6432160804020101,2.811768697974231e-7,0.005916654234470939,0.09324225206843864
0.6482412060301508,2.811768697974231e-7,0.005983965058193629,0.09504859514246099
0.6532663316582915,2.811768697974231e-7,0.006059496479340666,0.09659285468129293
0.6582914572864321,2.811768697974231e-7,0.0061447330541580915,0.09811211634429902
0.6633165829145728,2.811768697974231e-7,0.006226218494922946,0.0998984839597494
0.6683417085427136,2.811768697974231e-7,0.006307738438999477,0.10173492033051804
0.6733668341708543,2.811768697974231e-7,0.006399263834094447,0.10333782021187965
0.678391959798995,2.811768697974231e-7,0.006500058642272906,0.10482224663254339
0.6834170854271356,2.811768697974231e-7,0.00660961592494525,0.10618716004795031
0.6884422110552764,2.811768697974231e-7,0.006714290742935368,0.10715073738381527
0.6934673366834171,2.811768697974231e-7,0.006811453711051856,0.1082822754962378
0.6984924623115578,2.811768697974231e-7,0.006913859829487074,0.10978750529287723
0.7035175879396985,2.811768697974231e-7,0.006971985960450441,0.10961111511234331
0.7085427135678392,2.811768697974231e-7,0.0070164489432135765,0.10885307802843258
0.7135678391959799,2.811768697974231e-7,0.0071022133399211455,0.10867499063903824
0.7185929648241206,2.811768697974231e-7,0.007157283448035252,0.10918496462177557
0.7236180904522613,2.811768697974231e-7,0.007195647180682687,0.10948280770930127
0.7286432160804021,2.811768697974231e-7,0.007221504407891517,0.10733740599831396
0.7336683417085427,2.811768697974231e-7,0.007283792089039887,0.10360270689874668
0.7386934673366834,2.811768697974231e-7,0.007374099064690122,0.10048524891897206
0.7437185929648241,2.811768697974231e-7,0.0073892121229038555,0.0968582940339422
0.7487437185929648,2.811768697974231e-7,0.007371674767182609,0.09172616053926957
0.7537688442211056,2.811768697974231e-7,0.0074143841504541105,0.08539129052708894
0.7587939698492462,2.811768697974231e-7,0.007527335581538033,0.07904909872367967
0.7638190954773869,2.811768697974231e-7,0.0076136670818091785,0.07320737329558108
0.7688442211055276,2.811768697974231e-7,0.007619613273472834,0.0657814371313851
0.7738693467336684,2.811768697974231e-7,0.007657705050460914,0.05781352396655804
0.7788944723618091,2.811768697974231e-7,0.0077525878552774825,0.05117544313976791
0.7839195979899497,2.811768697974231e-7,0.007836624804481215,0.04507975833207198
0.7889447236180904,2.811768697974231e-7,0.007891689861759484,0.03776432851625351
0.7939698492462312,2.811768697974231e-7,0.007920083933623496,0.031740614944991224
0.7989949748743719,2.811768697974231e-7,0.007954831832499225,0.026733361127054073
0.8040201005025126,2.811768697974231e-7,0.00802702717111398,0.021075794953491725
0.8090452261306532,2.811768697974231e-7,0.008104221322025054,0.01591000080675991
0.8140703517587939,2.811768697974231e-7,0.008163015994968052,0.012396925634524436
0.8190954773869347,2.811768697974231e-7,0.008216403025352422,0.011169954145056032
0.8241206030150754,2.811768697974231e-7,0.008265478328620842,0.01210406807057842
0.8291457286432161,2.811768697974231e-7,0.008302120895694418,0.013051867493035454
0.8341708542713567,2.811768697974231e-7,0.00830233279830977,0.011827503988285762
0.8391959798994975,2.811768697974231e-7,0.00830899752797818,0.009485262189241436
0.8442211055276382,2.811768697974231e-7,0.008329077855928962,0.008143913277543761
0.8492462311557789,2.811768697974231e-7,0.008370397920466071,0.009399982208805259
0.8542713567839196,2.811768697974231e-7,0.00840978366568925,0.012893132577113407
0.8592964824120602,2.811768697974231e-7,0.008451180715288314,0.015696389139152736
0.864321608040201,2.811768697974231e-7,0.008492808751649105,0.01646698187215824
0.8693467336683417,2.811768697974231e-7,0.008509823566608213,0.018203635375989
0.8743718592964824,2.811768697974231e-7,0.008497333209279182,0.021975102249232305
0.8793969849246231,2.811768697974231e-7,0.008510366103210659,0.02557806578901268
0.8844221105527639,2.811768697974231e-7,0.008550065991017935,0.028389453553509997
0.8894472361809045,2.811768697974231e-7,0.008615642414231232,0.03211766431352886
0.8944723618090452,2.811768697974231e-7,0.008688152653212522,0.03628134809885858
0.8994974874371859,2.811768697974231e-7,0.00874442038697645,0.03989001063659159
0.9045226130653267,2.811768697974231e-7,0.008801765097046678,0.04291778723908968
0.9095477386934674,2.811768697974231e-7,0.008863540831309628,0.04659016922916467
0.914572864321608,2.811768697974231e-7,0.008926819269722823,0.051149731660195125
0.9195979899497487,2.811768697974231e-7,0.009000423881130919,0.05500259589212089
0.9246231155778895,2.811768697974231e-7,0.009073912306651232,0.058152071016875986
0.9296482412060302,2.811768697974231e-7,0.009145019323063821,0.06163694252779208
0.9346733668341709,2.811768697974231e-7,0.009218412736903086,0.06541007969192977
0.9396984924623115,2.811768697974231e-7,0.009299681529706212,0.06897251986995928
0.9447236180904522,2.811768697974231e-7,0.009381849953893573,0.07231458187680777
0.949748743718593,2.811768697974231e-7,0.009461824828076794,0.07539767364087382
0.9547738693467337,2.811768697974231e-7,0.00953586873969435,0.07820341226864286
0.9597989949748744,2.811768697974231e-7,0.009617460266446984,0.08070314146419953
0.964824120603015,2.811768697974231e-7,0.0096977955867124,0.08323805219015466
0.9698492462311558,2.811768697974231e-7,0.009764182441436361,0.08595558014666518
0.9748743718592965,2.811768697974231e-7,0.009819687378489842,0.08811370803360549
0.9798994974874372,2.811768697974231e-7,0.009879434653206388,0.08995560209965373
0.9849246231155779,2.811768697974231e-7,0.00993309417406436,0.0916359106835212
0.9899497487437185,2.811768697974231e-7,0.009960273355459548,0.09279727775034229
0.9949748743718593,2.811768697974231e-7,0.009980261178130327,0.0931751653431793
1.0,2.811768697974231e-7,0.01,0.09302568699461494
0.0,3.0888435964774783e-7,0.0,-0.00011821302022562569
0.005025125628140704,3.0888435964774783e-7,1.25944670502625e-6,-4.166723141564577e-5
0.010050251256281407,3.0888435964774783e-7,5.7153837704701504e-6,0.00025718569706756345
0.01507537688442211,3.0888435964774783e-7,1.0298384180482296e-5,0.0007204610271222406
0.020100502512562814,3.0888435964774783e-7,1.7178903734365626e-5,0.0013681766888610364
0.02512562814070352,3.0888435964774783e-7,2.7123608527783276e-5,0.002150650007347918
0.03015075376884422,3.0888435964774783e-7,3.806430582431637e-5,0.003001138135661066
0.035175879396984924,3.0888435964774783e-7,4.9416644470569836e-5,0.003973640110091763
0.04020100502512563,3.0888435964774783e-7,6.219488173660626e-5,0.005091475851708306
0.04522613065326633,3.0888435964774783e-7,7.68835488805554e-5,0.006323996938620187
0.05025125628140704,3.0888435964774783e-7,9.475998552547441e-5,0.007678276934892973
0.05527638190954774,3.0888435964774783e-7,0.00011662003623812145,0.009137867413626356
0.06030150753768844,3.0888435964774783e-7,0.00013995078748537271,0.010712048628946924
0.06532663316582915,3.0888435964774783e-7,0.00016087307981274904,0.012418593460688347
0.07035175879396985,3.0888435964774783e-7,0.00018156154171955832,0.01427417719881998
0.07537688442211055,3.0888435964774783e-7,0.00020544897225962654,0.016265897730575317
0.08040201005025126,3.0888435964774783e-7,0.00023335762516300037,0.01833074172266204
0.08542713567839195,3.0888435964774783e-7,0.00026307365896694173,0.02040741379724304
0.09045226130653267,3.0888435964774783e-7,0.0002939121179771206,0.02247756522382953
0.09547738693467336,3.0888435964774783e-7,0.0003238351660168788,0.024671482430884423
0.10050251256281408,3.0888435964774783e-7,0.0003557814138965996,0.02696522674224369
0.10552763819095477,3.0888435964774783e-7,0.0003894241495177959,0.029307870588919958
0.11055276381909548,3.0888435964774783e-7,0.000425039234649021,0.0317300115192633
0.11557788944723618,3.0888435964774783e-7,0.00046306549094010316,0.03421991676266302
0.12060301507537688,3.0888435964774783e-7,0.000502950621505808,0.036727562070206415
0.12562814070351758,3.0888435964774783e-7,0.000545548077291751,0.03926915116726497
0.1306532663316583,3.0888435964774783e-7,0.0005886827045277366,0.04187909582088334
0.135678391959799,3.0888435964774783e-7,0.0006302308704509143,0.04449408417460061
0.1407035175879397,3.0888435964774783e-7,0.000673728073505896,0.04708174602684575
0.1457286432160804,3.0888435964774783e-7,0.0007208960217475564,0.04969127772353486
0.1507537688442211,3.0888435964774783e-7,0.0007703181247608257,0.05234706386457167
0.15577889447236182,3.0888435964774783e-7,0.0008209151995476277,0.055019834867134985
0.16080402010050251,3.0888435964774783e-7,0.0008710567528068328,0.057661017432554265
0.1658291457286432,3.0888435964774783e-7,0.0009196488222663864,0.06028364419334958
0.1708542713567839,3.0888435964774783e-7,0.000972159407331022,0.06291018164196177
0.17587939698492464,3.0888435964774783e-7,0.0010294579420777588,0.06552479420840376
0.18090452261306533,3.0888435964774783e-7,0.0010883019299838754,0.06815867672567585
0.18592964824120603,3.0888435964774783e-7,0.0011454064496746463,0.07079330400544093
0.19095477386934673,3.0888435964774783e-7,0.0012047261661618461,0.07336897859995355
0.19597989949748743,3.0888435964774783e-7,0.001270032029702437,0.07587872522152805
0.20100502512562815,3.0888435964774783e-7,0.0013398315519434034,0.07834429961751857
0.20603015075376885,3.0888435964774783e-7,0.0014071655874459015,0.0807392580375138
0.21105527638190955,3.0888435964774783e-7,0.0014733120532472352,0.08304792001519021
0.21608040201005024,3.0888435964774783e-7,0.0015408809885733943,0.08529865917578448
0.22110552763819097,3.0888435964774783e-7,0.0016105886213698306,0.08752505454012846
0.22613065326633167,3.0888435964774783e-7,0.0016818653679612824,0.089733994240913
0.23115577889447236,3.0888435964774783e-7,0.0017549746905295722,0.09182964532873401
0.23618090452261306,3.0888435964774783e-7,0.0018316292162574403,0.09376414706110506
0.24120603015075376,3.0888435964774783e-7,0.0019127275079446238,0.09558610124849656
0.24623115577889448,3.0888435964774783e-7,0.0019965300202655204,0.097408544211672
0.25125628140703515,3.0888435964774783e-7,0.002080178855852823,0.09920334545188858
0.2562814070351759,3.0888435964774783e-7,0.002162806683100644,0.10089545117661117
0.2613065326633166,3.0888435964774783e-7,0.002252245830958815,0.10234666318344122
0.2663316582914573,3.0888435964774783e-7,0.0023452365218058478,0.10360134067074878
0.271356783919598,3.0888435964774783e-7,0.0024323298682659917,0.1048157193597885
0.27638190954773867,3.0888435964774783e-7,0.0025164396179493784,0.10595661642881599
0.2814070351758794,3.0888435964774783e-7,0.0026088416085169475,0.10689325953459805
0.2864321608040201,3.0888435964774783e-7,0.002708586526770207,0.10776933664083344
0.2914572864321608,3.0888435964774783e-7,0.002814061633290697,0.10869155352438173
0.2964824120603015,3.0888435964774783e-7,0.0029187468362575734,0.10926344047851158
0.3015075376884422,3.0888435964774783e-7,0.0030052172145800006,0.10983780628193489
0.3065326633165829,3.0888435964774783e-7,0.0030698234814047565,0.11058315494676604
0.31155778894472363,3.0888435964774783e-7,0.00311727085025179,0.11024208616068039
0.3165829145728643,3.0888435964774783e-7,0.003145820655484327,0.10905051515151855
0.32160804020100503,3.0888435964774783e-7,0.0031677329464200447,0.10731708838302674
0.32663316582914576,3.0888435964774783e-7,0.0031902873400657785,0.10498489833350294
0.3316582914572864,3.0888435964774783e-7,0.0032206283602233664,0.10157691911055566
0.33668341708542715,3.0888435964774783e-7,0.0032586986347922743,0.0967735685954862
0.3417085427135678,3.0888435964774783e-7,0.0033004918519268884,0.090902623627127
0.34673366834170855,3.0888435964774783e-7,0.0033460168498164935,0.08486460898314652
0.35175879396984927,3.0888435964774783e-7,0.0033944774878895165,0.07828639344965782
0.35678391959798994,3.0888435964774783e-7,0.003450222698923656,0.07088510255970834
0.36180904522613067,3.0888435964774783e-7,0.0035144057591132392,0.06349229386604029
0.36683417085427134,3.0888435964774783e-7,0.0035846394148983576,0.056557707849470645
0.37185929648241206,3.0888435964774783e-7,0.003656698650968992,0.049683198166082895
0.3768844221105528,3.0888435964774783e-7,0.0037328067022006422,0.04268147498049624
0.38190954773869346,3.0888435964774783e-7,0.0038101675533781442,0.0359728081968802
0.3869346733668342,3.0888435964774783e-7,0.003881451093693836,0.030035039344447345
0.39195979899497485,3.0888435964774783e-7,0.003948925056100348,0.024514879298223387
0.3969849246231156,3.0888435964774783e-7,0.004014562383521039,0.019280994373811464
0.4020100502512563,3.0888435964774783e-7,0.004079214997815282,0.0152753440393361
0.40703517587939697,3.0888435964774783e-7,0.004126872185390859,0.01279028820259076
0.4120603015075377,3.0888435964774783e-7,0.004149036526468965,0.010894287193357943
0.41708542713567837,3.0888435964774783e-7,0.004161962757580119,0.009279462915178907
0.4221105527638191,3.0888435964774783e-7,0.004174576375931338,0.008586404371874815
0.4271356783919598,3.0888435964774783e-7,0.004187008596938275,0.008281882862638583
0.4321608040201005,3.0888435964774783e-7,0.004201369293719815,0.008126343012892306
0.4371859296482412,3.0888435964774783e-7,0.004216902635178263,0.008471200737645568
0.44221105527638194,3.0888435964774783e-7,0.004229827973292435,0.00932791101754192
0.4472361809045226,3.0888435964774783e-7,0.004230967649785787,0.010394669464651722
0.45226130653266333,3.0888435964774783e-7,0.0042368060288232486,0.011343487330391921
0.457286432160804,3.0888435964774783e-7,0.004251600434107694,0.012433858545745531
0.4623115577889447,3.0888435964774783e-7,0.004264746325365192,0.013574801615199743
0.46733668341708545,3.0888435964774783e-7,0.004277640810096633,0.014823678525645916
0.4723618090452261,3.0888435964774783e-7,0.004299019522899065,0.01633482961946274
0.47738693467336685,3.0888435964774783e-7,0.004324574743041713,0.01790066369279502
0.4824120603015075,3.0888435964774783e-7,0.004346629379370358,0.01945764256462159
0.48743718592964824,3.0888435964774783e-7,0.004367871510451186,0.021153323627996955
0.49246231155778897,3.0888435964774783e-7,0.004394539498361124,0.023019425898589373
0.49748743718592964,3.0888435964774783e-7,0.004422487380617366,0.024916633506803332
0.5025125628140703,3.0888435964774783e-7,0.004452052220534436,0.026794507544117618
0.507537688442211,3.0888435964774783e-7,0.004481451541526853,0.02875748003205221
0.5125628140703518,3.0888435964774783e-7,0.004513715939906756,0.03089890860659473
0.5175879396984925,3.0888435964774783e-7,0.004547950479723654,0.033230058457159255
0.5226130653266332,3.0888435964774783e-7,0.00458184687063109,0.03559746683842219
0.5276381909547738,3.0888435964774783e-7,0.004618785123996968,0.037903568119758736
0.5326633165829145,3.0888435964774783e-7,0.004657090459509438,0.040182093801708896
0.5376884422110553,3.0888435964774783e-7,0.004697473078353996,0.0426325414858523
0.542713567839196,3.0888435964774783e-7,0.004739275533028989,0.04520469889288309
0.5477386934673367,3.0888435964774783e-7,0.004781059843424125,0.04770997863999246
0.5527638190954773,3.0888435964774783e-7,0.004824956231902679,0.05021707713485219
0.5577889447236181,3.0888435964774783e-7,0.0048715015202287154,0.05273137580306744
0.5628140703517588,3.0888435964774783e-7,0.004919919687203479,0.05520174205779993
0.5678391959798995,3.0888435964774783e-7,0.004969896530947838,0.057733920335642674
0.5728643216080402,3.0888435964774783e-7,0.005020976487631976,0.06031014946494603
0.5778894472361809,3.0888435964774783e-7,0.005072241470504802,0.06285560758899464
0.5829145728643216,3.0888435964774783e-7,0.005125076401228076,0.06541331486829513
0.5879396984924623,3.0888435964774783e-7,0.005180535234762312,0.06797367094532498
0.592964824120603,3.0888435964774783e-7,0.005238608178449097,0.07053200627642082
0.5979899497487438,3.0888435964774783e-7,0.005298878737434906,0.07304295781371414
0.6030150753768844,3.0888435964774783e-7,0.005358705608290016,0.07539909432712566
0.6080402010050251,3.0888435964774783e-7,0.005423468594540427,0.07767660411367146
0.6130653266331658,3.0888435964774783e-7,0.005490024311146683,0.07993534270059127
0.6180904522613065,3.0888435964774783e-7,0.005553889341510001,0.08213706458322494
0.6231155778894473,3.0888435964774783e-7,0.005621982168823119,0.08445847505281026
0.628140703517588,3.0888435964774783e-7,0.005696376159888309,0.0867683537760148
