s,C,tauith,xth
0.4221105527638191,1.4563484775012443e-7,0.004177632102468966,0.1400494818929967
0.4271356783919598,1.4563484775012443e-7,0.004178235261648478,0.13040989768180947
0.4321608040201005,1.4563484775012443e-7,0.004175116558037649,0.12122790385131582
0.4371859296482412,1.4563484775012443e-7,0.00417268155139645,0.11027460063273095
0.44221105527638194,1.4563484775012443e-7,0.004175532599465605,0.09707981171992569
0.4472361809045226,1.4563484775012443e-7,0.004179400184474467,0.08399629336475375
0.45226130653266333,1.4563484775012443e-7,0.00417710494045,0.07342211906598764
0.457286432160804,1.4563484775012443e-7,0.004172209206885563,0.06456078108115984
0.4623115577889447,1.4563484775012443e-7,0.0041727728436203905,0.0541492080392057
0.46733668341708545,1.4563484775012443e-7,0.004172183605787815,0.040467725338575455
0.4723618090452261,1.4563484775012443e-7,0.004158420648580816,0.025757460203373994
0.47738693467336685,1.4563484775012443e-7,0.004151388373022186,0.014531649392723944
0.4824120603015075,1.4563484775012443e-7,0.00420764281592965,0.010251821076170814
0.48743718592964824,1.4563484775012443e-7,0.004366537243261121,0.013634200811902253
0.49246231155778897,1.4563484775012443e-7,0.004603602389134235,0.02288813263714723
0.49748743718592964,1.4563484775012443e-7,0.004857581376961104,0.03476244956359614
0.5025125628140703,1.4563484775012443e-7,0.005096109285395976,0.046228730085295155
0.507537688442211,1.4563484775012443e-7,0.005334781102180923,0.056386220450432456
0.5125628140703518,1.4563484775012443e-7,0.005596057133040673,0.06667007562013427
0.5175879396984925,1.4563484775012443e-7,0.005873554955981415,0.07854237128394537
0.5226130653266332,1.4563484775012443e-7,0.006145374215223371,0.09129965373238011
0.5276381909547738,1.4563484775012443e-7,0.006405910730758708,0.10298285212809052
0.5326633165829145,1.4563484775012443e-7,0.0066654047821298155,0.11313309198121488
0.5376884422110553,1.4563484775012443e-7,0.00691639729018532,0.12340082071033662
0.542713567839196,1.4563484775012443e-7,0.007115935644736764,0.13515473504656794
0.5477386934673367,1.4563484775012443e-7,0.007218292015483546,0.14760728978939763
0.5527638190954773,1.4563484775012443e-7,0.007226716731353474,0.15903276822786547
0.5577889447236181,1.4563484775012443e-7,0.007197589511050914,0.16909561534230635
0.5628140703517588,1.4563484775012443e-7,0.0071850173251696275,0.17903754327487525
0.5678391959798995,1.4563484775012443e-7,0.0071939291457208294,0.18987335035590686
0.5728643216080402,1.4563484775012443e-7,0.007198168086558494,0.20132715408090954
0.5778894472361809,1.4563484775012443e-7,0.007188540874083825,0.21261946394202047
0.5829145728643216,1.4563484775012443e-7,0.007181075467124419,0.22355116598942854
0.5879396984924623,1.4563484775012443e-7,0.007185564143341766,0.23446592001857644
0.592964824120603,1.4563484775012443e-7,0.007191867882325207,0.24559067255715586
0.5979899497487438,1.4563484775012443e-7,0.007191044089365384,0.2568275056284847
0.6030150753768844,1.4563484775012443e-7,0.007189545463077875,0.26803509503621253
0.6080402010050251,1.4563484775012443e-7,0.0071941917898228295,0.27920030441621946
0.6130653266331658,1.4563484775012443e-7,0.007198624839308733,0.2903387587054176
0.6180904522613065,1.4563484775012443e-7,0.007195487981375094,0.30141946755861493
0.6231155778894473,1.4563484775012443e-7,0.007191129452643115,0.3124646667416917
0.628140703517588,1.4563484775012443e-7,0.00719604645885838,0.32364602513351554
0.6331658291457286,1.4563484775012443e-7,0.007206987202022057,0.33511273304983064
0.6381909547738693,1.4563484775012443e-7,0.007210628931213842,0.3465841757808886
0.6432160804020101,1.4563484775012443e-7,0.007202885937003178,0.3572883481213819
0.6482412060301508,1.4563484775012443e-7,0.007193824918953975,0.3667977577769055
0.6532663316582915,1.4563484775012443e-7,0.0071926459627632035,0.37605393927384495
0.6582914572864321,1.4563484775012443e-7,0.0071967726081544016,0.3868600498469925
0.6633165829145728,1.4563484775012443e-7,0.00719863188817055,0.3997113696106682
0.6683417085427136,1.4563484775012443e-7,0.007196302143004861,0.41273389117347276
0.6733668341708543,1.4563484775012443e-7,0.00719342345328932,0.42393088275304985
0.678391959798995,1.4563484775012443e-7,0.007192984389470472,0.4341847252505427
0.6834170854271356,1.4563484775012443e-7,0.007194780958710718,0.4462989647502884
0.6884422110552764,1.4563484775012443e-7,0.007196396301446469,0.46057685721788033
0.6934673366834171,1.4563484775012443e-7,0.007194916916889433,0.47336699835870955
0.6984924623115578,1.4563484775012443e-7,0.007190538508406343,0.48176464745818653
0.7035175879396985,1.4563484775012443e-7,0.007188845150062469,0.4883967688446985
0.7085427135678392,1.4563484775012443e-7,0.007195086977333093,0.49880223667383905
0.7135678391959799,1.4563484775012443e-7,0.007206635895260758,0.5139398572816609
0.7185929648241206,1.4563484775012443e-7,0.0072193816299754455,0.5277775722825564
0.7236180904522613,1.4563484775012443e-7,0.007244155269638938,0.5333906164293842
0.7286432160804021,1.4563484775012443e-7,0.007305933619833783,0.5296147202773308
0.7336683417085427,1.4563484775012443e-7,0.007417292871186865,0.5203181236541325
0.7386934673366834,1.4563484775012443e-7,0.00755886492794124,0.5089049265282644
0.7437185929648241,1.4563484775012443e-7,0.007696267824839736,0.49598764785123806
0.7487437185929648,1.4563484775012443e-7,0.007812413345985765,0.481841469648977
0.7537688442211056,1.4563484775012443e-7,0.007913149173243353,0.468285777679764
0.7587939698492462,1.4563484775012443e-7,0.008005738827537707,0.45697581515758934
0.7638190954773869,1.4563484775012443e-7,0.008086259670169658,0.44735372092170844
0.7688442211055276,1.4563484775012443e-7,0.008148907320051649,0.4376184935979328
0.7738693467336684,1.4563484775012443e-7,0.008194125774048804,0.4270165594459874
0.7788944723618091,1.4563484775012443e-7,0.008223379645818908,0.41609119591155147
0.7839195979899497,1.4563484775012443e-7,0.0082367140711376,0.40516211367770294
0.7889447236180904,1.4563484775012443e-7,0.008239959281853133,0.3938042544872037
0.7939698492462312,1.4563484775012443e-7,0.008244253157184838,0.3819077293463832
0.7989949748743719,1.4563484775012443e-7,0.008252822659798827,0.37023844955872653
0.8040201005025126,1.4563484775012443e-7,0.008257023094050216,0.3594845024364403
0.8090452261306532,1.4563484775012443e-7,0.008251465986327075,0.34932562613163876
0.8140703517587939,1.4563484775012443e-7,0.008244643108411649,0.3389106059643333
0.8190954773869347,1.4563484775012443e-7,0.008246852761406603,0.3278896684234937
0.8241206030150754,1.4563484775012443e-7,0.008254434826946747,0.31654063585713205
0.8291457286432161,1.4563484775012443e-7,0.008255473795260662,0.3051502327066204
0.8341708542713567,1.4563484775012443e-7,0.00824757838056694,0.29377091876908074
0.8391959798994975,1.4563484775012443e-7,0.008240465511596715,0.2824916059930362
0.8442211055276382,1.4563484775012443e-7,0.008241338153267923,0.2714691660429821
0.8492462311557789,1.4563484775012443e-7,0.008246218494248,0.2606204604253866
0.8542713567839196,1.4563484775012443e-7,0.008247952010412141,0.24963851297372883
0.8592964824120602,1.4563484775012443e-7,0.008246003505893943,0.23842531944636647
0.864321608040201,1.4563484775012443e-7,0.008244345564072407,0.22722674279008567
0.8693467336683417,1.4563484775012443e-7,0.008244437208787555,0.2162202912647385
0.8743718592964824,1.4563484775012443e-7,0.008245085060026486,0.2052358413136967
0.8793969849246231,1.4563484775012443e-7,0.008246099378439519,0.19405898741563488
0.8844221105527639,1.4563484775012443e-7,0.008247297919768085,0.1827979081495012
0.8894472361809045,1.4563484775012443e-7,0.008246610126585334,0.17172741668365954
0.8944723618090452,1.4563484775012443e-7,0.008244251588760658,0.16088179627025137
0.8994974874371859,1.4563484775012443e-7,0.008245456317874784,0.1499985191677773
0.9045226130653267,1.4563484775012443e-7,0.008252358289381492,0.13883239581921225
0.9095477386934674,1.4563484775012443e-7,0.008256948138814346,0.12742394435361856
0.914572864321608,1.4563484775012443e-7,0.008251592328567921,0.11610393482376441
0.9195979899497487,1.4563484775012443e-7,0.008243169427187546,0.10524636174021404
0.9246231155778895,1.4563484775012443e-7,0.008243911068977795,0.09484839499640757
0.9296482412060302,1.4563484775012443e-7,0.008250309674491878,0.08430801474073574
0.9346733668341709,1.4563484775012443e-7,0.008247928184249435,0.07289754114349334
0.9396984924623115,1.4563484775012443e-7,0.008237682381756846,0.06064181453203599
0.9447236180904522,1.4563484775012443e-7,0.008235982280696216,0.04845692387797676
0.949748743718593,1.4563484775012443e-7,0.008243243737537043,0.03721051227487476
0.9547738693467337,1.4563484775012443e-7,0.008239206000732984,0.027140575797961752
0.9597989949748744,1.4563484775012443e-7,0.008228239418910387,0.018857070467669823
0.964824120603015,1.4563484775012443e-7,0.00826682165667563,0.014519988256391753
0.9698492462311558,1.4563484775012443e-7,0.008415178385370266,0.01667073148814746
0.9748743718592965,1.4563484775012443e-7,0.008668087294558752,0.025248612146163307
0.9798994974874372,1.4563484775012443e-7,0.008960768882386665,0.036764993490932485
0.9849246231155779,1.4563484775012443e-7,0.009242410594831638,0.04770624322608913
0.9899497487437185,1.4563484775012443e-7,0.009514556598296873,0.058272865863115336
0.9949748743718593,1.4563484775012443e-7,0.009784127289189433,0.07059247568627935
1.0,1.4563484775012443e-7,0.01,0.08166483882761921
0.0,1.5998587196060574e-7,0.0,-1.9082968221728613e-5
0.005025125628140704,1.5998587196060574e-7,0.00023850218780036968,0.011049777588425486
0.010050251256281407,1.5998587196060574e-7,0.0004831841567849689,0.022199513468588034
0.01507537688442211,1.5998587196060574e-7,0.0007328927313627427,0.03327102635196019
0.020100502512562814,1.5998587196060574e-7,0.0009918898713500279,0.04435141996578115
0.02512562814070352,1.5998587196060574e-7,0.0012523503714408305,0.055454385150749075
0.03015075376884422,1.5998587196060574e-7,0.0015083151763147333,0.06654557936308098
0.035175879396984924,1.5998587196060574e-7,0.0017631893518136018,0.07762601622774351
0.04020100502512563,1.5998587196060574e-7,0.0020220527407260065,0.08871673069771158
0.04522613065326633,1.5998587196060574e-7,0.002287472430933313,0.09981293409789477
0.05025125628140704,1.5998587196060574e-7,0.0025572162356054667,0.11089584111053913
0.05527638190954774,1.5998587196060574e-7,0.002810518160645166,0.12197000569538913
0.06030150753768844,1.5998587196060574e-7,0.003003222509091938,0.1330582717831727
0.06532663316582915,1.5998587196060574e-7,0.003100633529354228,0.14416626604657368
0.07035175879396985,1.5998587196060574e-7,0.0031185225037782117,0.1552742568106737
0.07537688442211055,1.5998587196060574e-7,0.0031114226588006967,0.166364404641741
0.08040201005025126,1.5998587196060574e-7,0.003115601740401773,0.17744146399540012
0.08542713567839195,1.5998587196060574e-7,0.0031229716932382823,0.18852465361491869
0.09045226130653267,1.5998587196060574e-7,0.003116113645049149,0.19962717909860084
0.09547738693467336,1.5998587196060574e-7,0.0031042841446943456,0.21074259746139773
0.10050251256281408,1.5998587196060574e-7,0.0031082092777973665,0.22184620330030663
0.10552763819095477,1.5998587196060574e-7,0.0031261544388048387,0.23291699583890157
0.11055276381909548,1.5998587196060574e-7,0.0031366889344463774,0.2439654318204992
0.11557788944723618,1.5998587196060574e-7,0.0031297638771513184,0.2550245708506699
0.12060301507537688,1.5998587196060574e-7,0.0031174231066254787,0.2660960984854222
0.12562814070351758,1.5998587196060574e-7,0.003113574015474774,0.27712524588505266
0.1306532663316583,1.5998587196060574e-7,0.003117230309607872,0.28807204533587183
0.135678391959799,1.5998587196060574e-7,0.0031198995930165384,0.29900576313681687
0.1407035175879397,1.5998587196060574e-7,0.003119362309654145,0.3100697142535973
0.1457286432160804,1.5998587196060574e-7,0.0031192584412031705,0.32131758187745846
0.1507537688442211,1.5998587196060574e-7,0.0031205322109661066,0.33262864673173104
0.15577889447236182,1.5998587196060574e-7,0.003120506450954865,0.34383652764494116
0.16080402010050251,1.5998587196060574e-7,0.003118769798773703,0.35491125966344494
0.1658291457286432,1.5998587196060574e-7,0.003118163382971744,0.3659552668627533
0.1708542713567839,1.5998587196060574e-7,0.0031196630662331244,0.3770507978171502
0.17587939698492464,1.5998587196060574e-7,0.0031206388305603508,0.388194180567741
0.18090452261306533,1.5998587196060574e-7,0.0031192247033810625,0.39935446870875413
0.18592964824120603,1.5998587196060574e-7,0.0031171534221822554,0.41047635037605645
0.19095477386934673,1.5998587196060574e-7,0.0031170047179332723,0.42143696031370037
0.19597989949748743,1.5998587196060574e-7,0.0031190089492641143,0.43218962415814594
0.20100502512562815,1.5998587196060574e-7,0.0031214924228520624,0.44300380774415404
0.20603015075376885,1.5998587196060574e-7,0.0031226698360710846,0.4542940221318784
0.21105527638190955,1.5998587196060574e-7,0.003121844162738544,0.4659996649354389
0.21608040201005024,1.5998587196060574e-7,0.0031203550244132865,0.47742098536723354
0.22110552763819097,1.5998587196060574e-7,0.003119864565341902,0.48811774805130953
0.22613065326633167,1.5998587196060574e-7,0.003117734749112914,0.4987564544515607
0.23115577889447236,1.5998587196060574e-7,0.003109186935524291,0.5101694069301037
0.23618090452261306,1.5998587196060574e-7,0.0031015881166726504,0.5211026680058983
0.24120603015075376,1.5998587196060574e-7,0.003122564222026157,0.5276423252977434
0.24623115577889448,1.5998587196060574e-7,0.003200217927002242,0.5260722904944819
0.25125628140703515,1.5998587196060574e-7,0.0033312853704663497,0.5165999818385913
0.2562814070351759,1.5998587196060574e-7,0.003479403299605564,0.5035880992973093
0.2613065326633166,1.5998587196060574e-7,0.0036103805305912084,0.49167608496772686
0.2663316582914573,1.5998587196060574e-7,0.0037200435497772204,0.48204808286266804
0.271356783919598,1.5998587196060574e-7,0.0038219420131119855,0.47278404932546936
0.27638190954773867,1.5998587196060574e-7,0.003919590627065956,0.46216698469816164
0.2814070351758794,1.5998587196060574e-7,0.004003059461133334,0.4506457785456374
0.2864321608040201,1.5998587196060574e-7,0.00406635859737794,0.43960002247029745
0.2914572864321608,1.5998587196060574e-7,0.004114023349604996,0.4292747564824395
0.2964824120603015,1.5998587196060574e-7,0.004150251375479619,0.41869791461095546
0.3015075376884422,1.5998587196060574e-7,0.004172305417017881,0.40723853133051896
0.3065326633165829,1.5998587196060574e-7,0.004178212665319002,0.395435706746745
0.31155778894472363,1.5998587196060574e-7,0.004174257018240481,0.3841649084553479
0.3165829145728643,1.5998587196060574e-7,0.004170308716699596,0.3735255269229093
0.32160804020100503,1.5998587196060574e-7,0.004170693011099395,0.3628894891062857
0.32663316582914576,1.5998587196060574e-7,0.004172953306821209,0.3517897450563953
0.3316582914572864,1.5998587196060574e-7,0.004173916078722318,0.3403848053355873
0.33668341708542715,1.5998587196060574e-7,0.004173694604243514,0.3290791175542462
0.3417085427135678,1.5998587196060574e-7,0.004173777415060838,0.3180043729517461
0.34673366834170855,1.5998587196060574e-7,0.00417415090911551,0.30700800613607926
0.35175879396984927,1.5998587196060574e-7,0.004174043924184115,0.29595888790758024
0.35678391959798994,1.5998587196060574e-7,0.004173912549696915,0.2848580770278937
0.36180904522613067,1.5998587196060574e-7,0.004174559118492266,0.2737156523565196
0.36683417085427134,1.5998587196060574e-7,0.004175204989863514,0.2625316513789992
0.37185929648241206,1.5998587196060574e-7,0.004174765483543789,0.25142090045832627
0.3768844221105528,1.5998587196060574e-7,0.004174325910422133,0.2405406167486591
0.38190954773869346,1.5998587196060574e-7,0.0041755394666271786,0.22977844397106628
0.3869346733668342,1.5998587196060574e-7,0.004177006869562936,0.21872377824916175
0.39195979899497485,1.5998587196060574e-7,0.004175649661973895,0.20719626953385611
0.3969849246231156,1.5998587196060574e-7,0.004171791566603498,0.1956523863609962
0.4020100502512563,1.5998587196060574e-7,0.004169277318816962,0.18467154018688334
0.40703517587939697,1.5998587196060574e-7,0.004170172726004207,0.17404854663111174
0.4120603015075377,1.5998587196060574e-7,0.004173020892193069,0.16294686587654134
0.41708542713567837,1.5998587196060574e-7,0.004176347457629865,0.15123744245238588
0.4221105527638191,1.5998587196060574e-7,0.004179449638206934,0.14008376186113783
0.4271356783919598,1.5998587196060574e-7,0.004180061437788214,0.13043755829695813
0.4321608040201005,1.5998587196060574e-7,0.004176983837091801,0.12125070391154347
0.4371859296482412,1.5998587196060574e-7,0.004174581736459847,0.11030020534651394
0.44221105527638194,1.5998587196060574e-7,0.004177423924725622,0.09711957431443502
0.4472361809045226,1.5998587196060574e-7,0.004181271445381359,0.08405876062387538
0.45226130653266333,1.5998587196060574e-7,0.004179004845962106,0.07350685693430672
0.457286432160804,1.5998587196060574e-7,0.00417421366049638,0.06465792273465976
0.4623115577889447,1.5998587196060574e-7,0.004174941233921772,0.05424499521915971
0.46733668341708545,1.5998587196060574e-7,0.004174509116062069,0.04054981628127541
0.4723618090452261,1.5998587196060574e-7,0.004160742010828633,0.02581439048576109
0.47738693467336685,1.5998587196060574e-7,0.00415334951328382,0.014549663530976004
0.4824120603015075,1.5998587196060574e-7,0.004208867143255962,0.01021826678096835
0.48743718592964824,1.5998587196060574e-7,0.004366963348117174,0.013549316714436016
0.49246231155778897,1.5998587196060574e-7,0.0046036244902080865,0.02277305588469722
0.49748743718592964,1.5998587196060574e-7,0.004857749328640666,0.03464973949289238
0.5025125628140703,1.5998587196060574e-7,0.005096651696573405,0.046139171356688546
0.507537688442211,1.5998587196060574e-7,0.005335466847037422,0.05631341668623316
0.5125628140703518,1.5998587196060574e-7,0.0055965184134304175,0.06658930697093954
0.5175879396984925,1.5998587196060574e-7,0.005873654842877301,0.07843531623636027
0.5226130653266332,1.5998587196060574e-7,0.006145226945828222,0.09116993669302362
0.5276381909547738,1.5998587196060574e-7,0.006405675631617548,0.10284842565247296
0.5326633165829145,1.5998587196060574e-7,0.0066652350204032505,0.11300692676237178
0.5376884422110553,1.5998587196060574e-7,0.006916600487641083,0.12328175196013769
0.542713567839196,1.5998587196060574e-7,0.007117011864612988,0.13503560722712668
0.5477386934673367,1.5998587196060574e-7,0.007220641405069408,0.14748739390866575
0.5527638190954773,1.5998587196060574e-7,0.007230278223813278,0.15891933599258876
0.5577889447236181,1.5998587196060574e-7,0.0072018268644347145,0.16899444995819857
0.5628140703517588,1.5998587196060574e-7,0.007189293498951342,0.17894542484257528
0.5678391959798995,1.5998587196060574e-7,0.007197891107247566,0.18978085317597634
0.5728643216080402,1.5998587196060574e-7,0.007201807950940732,0.2012274209285409
0.5778894472361809,1.5998587196060574e-7,0.007191993581268158,0.21251276577714612
0.5829145728643216,1.5998587196060574e-7,0.007184445096779212,0.2234417265104617
0.5879396984924623,1.5998587196060574e-7,0.007188916290637299,0.23435650767359517
0.592964824120603,1.5998587196060574e-7,0.007195273872830577,0.24548125578391883
0.5979899497487438,1.5998587196060574e-7,0.007194554242568641,0.2567178706779684
0.6030150753768844,1.5998587196060574e-7,0.0071931406118431705,0.2679267746656446
0.6080402010050251,1.5998587196060574e-7,0.007197813812896405,0.2790952904409276
0.6130653266331658,1.5998587196060574e-7,0.007202253124810908,0.29023712195316903
0.6180904522613065,1.5998587196060574e-7,0.007199146256701016,0.3013189462894398
0.6231155778894473,1.5998587196060574e-7,0.007194815229176374,0.3123622471828478
0.628140703517588,1.5998587196060574e-7,0.007199699336206417,0.3235393185175256
0.6331658291457286,1.5998587196060574e-7,0.007210554531458863,0.33500017654063463
0.6381909547738693,1.5998587196060574e-7,0.0072141375550453645,0.34646510098142014
0.6432160804020101,1.5998587196060574e-7,0.0072064149074182945,0.3571635244000279
0.6482412060301508,1.5998587196060574e-7,0.0071974131513797,0.36666926761336266
0.6532663316582915,1.5998587196060574e-7,0.007196256253261125,0.3759235704999662
0.6582914572864321,1.5998587196060574e-7,0.007200352697438478,0.386727692024195
0.6633165829145728,1.5998587196060574e-7,0.007202186254062912,0.39957541388334106
0.6683417085427136,1.5998587196060574e-7,0.007199883497326605,0.4125930376779028
0.6733668341708543,1.5998587196060574e-7,0.007197062308446717,0.4237849209517167
0.678391959798995,1.5998587196060574e-7,0.007196649987640877,0.43403393665008483
0.6834170854271356,1.5998587196060574e-7,0.007198419015088696,0.44614450845137776
0.6884422110552764,1.5998587196060574e-7,0.007199987812768336,0.4604226511316234
0.6934673366834171,1.5998587196060574e-7,0.007198477809087811,0.47321934179198594
0.6984924623115578,1.5998587196060574e-7,0.007194063216698147,0.48162710158422567
0.7035175879396985,1.5998587196060574e-7,0.007192279573910787,0.48826561991907835
0.7085427135678392,1.5998587196060574e-7,0.007198381439117562,0.4986713235404787
0.7135678391959799,1.5998587196060574e-7,0.007209812613043326,0.5138139865564909
0.7185929648241206,1.5998587196060574e-7,0.007222513519454198,0.5276801736873346
0.7236180904522613,1.5998587196060574e-7,0.007247263396455714,0.5333524261422944
0.7286432160804021,1.5998587196060574e-7,0.007308931305058129,0.5296494794165174
0.7336683417085427,1.5998587196060574e-7,0.007420062748776871,0.5204080549876904
0.7386934673366834,1.5998587196060574e-7,0.007561391437705407,0.5090119723878546
0.7437185929648241,1.5998587196060574e-7,0.007698675076414979,0.49608137099752525
0.7487437185929648,1.5998587196060574e-7,0.00781487190130265,0.4819181735090605
0.7537688442211056,1.5998587196060574e-7,0.007915761869064737,0.46836315254350563
0.7587939698492462,1.5998587196060574e-7,0.008008513519136798,0.45707159398239217
0.7638190954773869,1.5998587196060574e-7,0.008089159392188721,0.447469784958637
0.7688442211055276,1.5998587196060574e-7,0.008151905278634113,0.43774278218325335
0.7738693467336684,1.5998587196060574e-7,0.008197233485607976,0.42713671186589086
0.7788944723618091,1.5998587196060574e-7,0.008226655059090596,0.4162051083382694
0.7839195979899497,1.5998587196060574e-7,0.00824023615510025,0.4052770945144478
0.7889447236180904,1.5998587196060574e-7,0.008243756778307498,0.3939284416400274
0.7939698492462312,1.5998587196060574e-7,0.008248243859458035,0.3820428933729285
0.7989949748743719,1.5998587196060574e-7,0.008256849821839666,0.3703794716619702
0.8040201005025126,1.5998587196060574e-7,0.008260977342948048,0.3596238961185153
0.8090452261306532,1.5998587196060574e-7,0.008255364123308712,0.34945836283579196
0.8140703517587939,1.5998587196060574e-7,0.00824857343992312,0.3390362945282982
0.8190954773869347,1.5998587196060574e-7,0.008250856852086827,0.32801205819424883
0.8241206030150754,1.5998587196060574e-7,0.008258465882180667,0.31666540336114574
0.8291457286432161,1.5998587196060574e-7,0.008259464512645065,0.3052817774523225
0.8341708542713567,1.5998587196060574e-7,0.00825151971372755,0.29390942196116426
0.8391959798994975,1.5998587196060574e-7,0.00824440660011173,0.282632465898346
0.8442211055276382,1.5998587196060574e-7,0.008245327053979342,0.2716059024487856
0.8492462311557789,1.5998587196060574e-7,0.008250262230490142,0.2607492074010503
0.8542713567839196,1.5998587196060574e-7,0.00825203102184732,0.24976044194070293
0.8592964824120602,1.5998587196060574e-7,0.00825010748471745,0.238545194040945
0.864321608040201,1.5998587196060574e-7,0.008248484090238716,0.22734944743441993
0.8693467336683417,1.5998587196060574e-7,0.008248618143371996,0.21634851595361926
0.8743718592964824,1.5998587196060574e-7,0.008249292671861103,0.20537003032714177
0.8793969849246231,1.5998587196060574e-7,0.008250301103063325,0.19419824285624365
0.8844221105527639,1.5998587196060574e-7,0.008251471993351954,0.1829406587513569
0.8894472361809045,1.5998587196060574e-7,0.008250761873642001,0.17187221062853955
0.8944723618090452,1.5998587196060574e-7,0.008248401424705582,0.16102856304492086
0.8994974874371859,1.5998587196060574e-7,0.008249613862783984,0.1501489844579097
0.9045226130653267,1.5998587196060574e-7,0.00825650722114302,0.138988133375756
0.9095477386934674,1.5998587196060574e-7,0.008261054145433065,0.12758321651432178
0.914572864321608,1.5998587196060574e-7,0.008255631541334272,0.1162608549243613
0.9195979899497487,1.5998587196060574e-7,0.00824716022770966,0.10539425381444506
0.9246231155778895,1.5998587196060574e-7,0.008247917436014822,0.09498479447255156
0.9296482412060302,1.5998587196060574e-7,0.008254392350430488,0.08443680547920077
0.9346733668341709,1.5998587196060574e-7,0.00825206852400293,0.0730265965649951
0.9396984924623115,1.5998587196060574e-7,0.008241754339939192,0.06077838259483878
0.9447236180904522,1.5998587196060574e-7,0.008239827092254483,0.048603219411677195
0.949748743718593,1.5998587196060574e-7,0.00824679536022269,0.03735963242018528
0.9547738693467337,1.5998587196060574e-7,0.008242526387969393,0.027272938818871106
0.9597989949748744,1.5998587196060574e-7,0.008231385571223288,0.018941068223414237
0.964824120603015,1.5998587196060574e-7,0.008269662891373254,0.014521765032364825
0.9698492462311558,1.5998587196060574e-7,0.008417391169928115,0.01657202418073961
0.9748743718592965,1.5998587196060574e-7,0.008669393732485108,0.02506222892520349
0.9798994974874372,1.5998587196060574e-7,0.008961196266795344,0.03653479146065389
0.9849246231155779,1.5998587196060574e-7,0.009242291906972412,0.04748753299779376
0.9899497487437185,1.5998587196060574e-7,0.009514276236274296,0.058103648796623886
0.9949748743718593,1.5998587196060574e-7,0.00978390926430982,0.07047355476158904
1.0,1.5998587196060574e-7,0.01,0.0815611712750065
0.0,1.757510624854793e-7,0.0,-2.3911746158289393e-5
0.005025125628140704,1.757510624854793e-7,0.00023836897435998775,0.01104663345507334
0.010050251256281407,1.757510624854793e-7,0.0004830492458018261,0.022196087130153364
0.01507537688442211,1.757510624854793e-7,0.0007327651153093695,0.033266818546809074
0.020100502512562814,1.757510624854793e-7,0.0009917682390072086,0.04434662281126922
0.02512562814070352,1.757510624854793e-7,0.0012522239317540014,0.05544915841150286
0.03015075376884422,1.757510624854793e-7,0.0015081937812163933,0.0665398089216124
0.035175879396984924,1.757510624854793e-7,0.001763086731007532,0.07761945253045754
0.04020100502512563,1.757510624854793e-7,0.0020219290630737706,0.08870919053865942
0.04522613065326633,1.757510624854793e-7,0.0022872555022893344,0.09980438204210376
0.05025125628140704,1.757510624854793e-7,0.0025569431070704657,0.11088634945966222
0.05527638190954774,1.757510624854793e-7,0.002810427628156289,0.12195965459867156
0.06030150753768844,1.757510624854793e-7,0.0030036141129562064,0.13304706097320468
0.06532663316582915,1.757510624854793e-7,0.003101593358344143,0.14415411484067125
0.07035175879396985,1.757510624854793e-7,0.0031198348693976777,0.15526110094112797
0.07537688442211055,1.757510624854793e-7,0.0031127947434620184,0.1663502784482038
0.08040201005025126,1.757510624854793e-7,0.0031169429302164973,0.1774264597226099
0.08542713567839195,1.757510624854793e-7,0.0031244055864216185,0.18850882042127054
0.09045226130653267,1.757510624854793e-7,0.0031177445807177807,0.19961052070138705
0.09547738693467336,1.757510624854793e-7,0.0031060287987364366,0.210725163513557
0.10050251256281408,1.757510624854793e-7,0.0031098795967081814,0.22182807434690588
0.10552763819095477,1.757510624854793e-7,0.003127651274943141,0.23289809345972123
0.11055276381909548,1.757510624854793e-7,0.0031380684304458417,0.24394543011382105
0.11557788944723618,1.757510624854793e-7,0.0031311390188253204,0.2550032042876595
0.12060301507537688,1.757510624854793e-7,0.0031188519328450496,0.26607367397093507
0.12562814070351758,1.757510624854793e-7,0.0031150466491798932,0.2771027462883368
0.1306532663316583,1.757510624854793e-7,0.0031187176337750962,0.2880504897373868
0.135678391959799,1.757510624854793e-7,0.0031213804090138688,0.29898526513410073
0.1407035175879397,1.757510624854793e-7,0.0031208179988022667,0.3100491009990789
0.1457286432160804,1.757510624854793e-7,0.0031206753138141217,0.32129502252515346
0.1507537688442211,1.757510624854793e-7,0.003121919294878845,0.3326028806535508
0.15577889447236182,1.757510624854793e-7,0.0031218958967060987,0.343807723098975
0.16080402010050251,1.757510624854793e-7,0.003120188237222144,0.35488071252714604
0.1658291457286432,1.757510624854793e-7,0.003119608513094412,0.365924046957351
0.1708542713567839,1.757510624854793e-7,0.003121116951256499,0.3770185358738234
0.17587939698492464,1.757510624854793e-7,0.0031220994883553277,0.38815940730556053
0.18090452261306533,1.757510624854793e-7,0.0031207118077917167,0.3993165374537341
0.18592964824120603,1.757510624854793e-7,0.0031186807537553545,0.41043699744003836
0.19095477386934673,1.757510624854793e-7,0.003118561089191577,0.4213994040370749
0.19597989949748743,1.757510624854793e-7,0.003120578314581452,0.43215567978695785
0.20100502512562815,1.757510624854793e-7,0.003123083775377068,0.44297210502540024
0.20603015075376885,1.757510624854793e-7,0.00312430752857341,0.4542614696794649
0.21105527638190955,1.757510624854793e-7,0.0031235281153961865,0.4659644176143052
